,enter_time,leave_time
flow_1_0,116.0,185.0
flow_4_0,118.0,188.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_209_0,176.0,245.0
flow_9_0,176.0,261.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_214_0,233.0,321.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,281.0,351.0
flow_219_0,284.0,366.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_227_0,352.0,422.0
flow_1839_0,385.0,455.0
flow_229_0,398.0,467.0
flow_230_0,401.0,470.0
flow_232_0,403.0,472.0
flow_233_0,430.0,499.0
flow_1663_0,432.0,501.0
flow_235_0,435.0,504.0
flow_1665_0,461.0,530.0
flow_631_0,485.0,555.0
flow_238_0,491.0,561.0
flow_243_0,494.0,564.0
flow_244_0,496.0,566.0
flow_2054_0,506.0,558.0
flow_247_0,521.0,590.0
flow_249_0,523.0,593.0
flow_253_0,555.0,636.0
flow_222_0,558.0,628.0
flow_2051_0,565.0,635.0
flow_1671_0,581.0,650.0
flow_2074_0,583.0,653.0
flow_254_0,586.0,656.0
flow_257_0,589.0,658.0
flow_258_0,591.0,661.0
flow_259_0,593.0,662.0
flow_261_0,595.0,665.0
flow_649_0,611.0,681.0
flow_2094_0,616.0,668.0
flow_2097_0,622.0,685.0
flow_2098_0,625.0,677.0
flow_1442_0,637.0,708.0
flow_263_0,656.0,726.0
flow_265_0,659.0,728.0
flow_1231_0,661.0,1095.0
flow_268_0,662.0,731.0
flow_2062_0,664.0,734.0
flow_269_0,664.0,733.0
flow_271_0,666.0,736.0
flow_272_0,669.0,738.0
flow_1462_0,680.0,749.0
flow_1679_0,701.0,770.0
flow_273_0,703.0,773.0
flow_275_0,706.0,776.0
flow_277_0,708.0,779.0
flow_280_0,711.0,781.0
flow_281_0,713.0,784.0
flow_2096_0,754.0,824.0
flow_2093_0,770.0,821.0
flow_285_0,776.0,846.0
flow_286_0,779.0,849.0
flow_288_0,784.0,854.0
flow_289_0,787.0,876.0
flow_1685_0,791.0,881.0
flow_2129_0,806.0,891.0
flow_1471_0,810.0,862.0
flow_1252_0,817.0,869.0
flow_39_0,818.0,936.0
flow_2768_0,821.0,891.0
flow_239_0,829.0,906.0
flow_2111_0,858.0,951.0
flow_1256_0,865.0,921.0
flow_292_0,866.0,936.0
flow_58_0,880.0,956.0
flow_2796_0,881.0,941.0
flow_299_0,893.0,981.0
flow_1474_0,896.0,966.0
flow_301_0,898.0,968.0
flow_48_0,899.0,951.0
flow_302_0,901.0,986.0
flow_266_0,911.0,970.0
flow_61_0,913.0,1416.0
flow_1450_0,913.0,972.0
flow_2144_0,926.0,995.0
flow_2161_0,951.0,1011.0
flow_303_0,956.0,1026.0
flow_1262_0,965.0,1016.0
flow_2777_0,968.0,1038.0
flow_2173_0,971.0,1057.0
flow_715_0,980.0,1071.0
flow_307_0,983.0,1060.0
flow_690_0,986.0,1037.0
flow_718_0,988.0,1040.0
flow_67_0,990.0,1060.0
flow_53_0,1001.0,1087.0
flow_2806_0,1008.0,1060.0
flow_312_0,1015.0,1085.0
flow_313_0,1017.0,1087.0
flow_2175_0,1031.0,1090.0
flow_2184_0,1033.0,1093.0
flow_315_0,1043.0,1112.0
flow_316_0,1046.0,1115.0
flow_317_0,1049.0,1118.0
flow_1268_0,1056.0,1131.0
flow_2192_0,1076.0,1146.0
flow_729_0,1079.0,1135.0
flow_745_0,1081.0,1137.0
flow_2213_0,1090.0,1176.0
flow_1492_0,1102.0,1173.0
flow_2212_0,1105.0,1157.0
flow_319_0,1106.0,1181.0
flow_320_0,1108.0,1183.0
flow_324_0,1110.0,1206.0
flow_1707_0,1113.0,1221.0
flow_1493_0,1134.0,1191.0
flow_1695_0,1148.0,1199.0
flow_335_0,1151.0,1221.0
flow_1711_0,1154.0,1225.0
flow_2186_0,1164.0,1251.0
flow_1277_0,1177.0,1236.0
flow_338_0,1196.0,1266.0
flow_344_0,1199.0,1281.0
flow_345_0,1202.0,1286.0
flow_2247_0,1206.0,1266.0
flow_741_0,1211.0,1288.0
flow_2236_0,1211.0,1263.0
flow_2215_0,1223.0,1274.0
flow_1715_0,1226.0,1296.0
flow_1719_0,1230.0,1299.0
flow_347_0,1271.0,1342.0
flow_768_0,1271.0,1322.0
flow_353_0,1273.0,1344.0
flow_1485_0,1274.0,1326.0
flow_354_0,1276.0,1347.0
flow_358_0,1278.0,1349.0
flow_795_0,1283.0,1372.0
flow_2224_0,1285.0,1376.0
flow_2216_0,1286.0,1356.0
flow_336_0,1304.0,1360.0
flow_1698_0,1316.0,1401.0
flow_1727_0,1316.0,1385.0
flow_362_0,1318.0,1388.0
flow_1730_0,1361.0,1431.0
flow_367_0,1363.0,1434.0
flow_371_0,1366.0,1437.0
flow_375_0,1370.0,1439.0
flow_377_0,1372.0,1442.0
flow_380_0,1377.0,1446.0
flow_2242_0,1391.0,1461.0
flow_1714_0,1391.0,1461.0
flow_383_0,1406.0,1506.0
flow_386_0,1412.0,1491.0
flow_2292_0,1421.0,1472.0
flow_2293_0,1423.0,1475.0
flow_388_0,1426.0,1495.0
flow_329_0,1426.0,1506.0
flow_2253_0,1429.0,1499.0
flow_1296_0,1436.0,1536.0
flow_1736_0,1451.0,1521.0
flow_391_0,1454.0,1524.0
flow_341_0,1456.0,1525.0
flow_392_0,1457.0,1626.0
flow_1299_0,1466.0,1581.0
flow_2309_0,1466.0,1611.0
flow_1886_0,1469.0,1521.0
flow_376_0,1481.0,1540.0
flow_1281_0,1496.0,1547.0
flow_397_0,1496.0,1585.0
flow_398_0,1499.0,1587.0
flow_1720_0,1511.0,1562.0
flow_828_0,1513.0,1565.0
flow_2319_0,1516.0,1567.0
flow_838_0,1522.0,1956.0
flow_399_0,1523.0,1593.0
flow_400_0,1526.0,1596.0
flow_402_0,1528.0,1598.0
flow_1724_0,1556.0,1608.0
flow_350_0,1558.0,1611.0
flow_2840_0,1560.0,1616.0
flow_1721_0,1571.0,1686.0
flow_793_0,1574.0,1656.0
flow_404_0,1585.0,1661.0
flow_1518_0,1586.0,1641.0
flow_407_0,1588.0,1658.0
flow_412_0,1596.0,1666.0
flow_1301_0,1597.0,1649.0
flow_1737_0,1600.0,1653.0
flow_413_0,1601.0,1670.0
flow_846_0,1616.0,1668.0
flow_853_0,1618.0,1671.0
flow_854_0,1624.0,1694.0
flow_415_0,1630.0,1700.0
flow_416_0,1632.0,1702.0
flow_417_0,1635.0,1704.0
flow_1748_0,1637.0,1707.0
flow_419_0,1643.0,1713.0
flow_1741_0,1672.0,1724.0
flow_1527_0,1691.0,1742.0
flow_1751_0,1693.0,1806.0
flow_2324_0,1693.0,1745.0
flow_2846_0,1706.0,1757.0
flow_2357_0,1710.0,1762.0
flow_2358_0,1713.0,1776.0
flow_1310_0,1736.0,1791.0
flow_423_0,1766.0,1836.0
flow_1750_0,1780.0,1851.0
flow_425_0,1795.0,1864.0
flow_426_0,1797.0,1866.0
flow_2376_0,1822.0,1881.0
flow_2858_0,1835.0,1887.0
flow_1759_0,1861.0,1931.0
flow_427_0,1883.0,1971.0
flow_909_0,1901.0,1972.0
flow_905_0,1931.0,1983.0
flow_1529_0,1954.0,2024.0
flow_1763_0,1961.0,2030.0
flow_1764_0,1963.0,2033.0
flow_1542_0,1990.0,2042.0
flow_2872_0,2005.0,2057.0
flow_2384_0,2014.0,2121.0
flow_926_0,2036.0,2106.0
flow_111_0,2036.0,2125.0
flow_1327_0,2047.0,2110.0
flow_442_0,2051.0,2121.0
flow_1943_0,2054.0,2136.0
flow_2431_0,2056.0,2126.0
flow_2847_0,2080.0,2151.0
flow_448_0,2081.0,2151.0
flow_1331_0,2095.0,2155.0
flow_452_0,2125.0,2195.0
flow_114_0,2125.0,2194.0
flow_453_0,2127.0,2197.0
flow_1773_0,2130.0,2199.0
flow_1775_0,2186.0,2286.0
flow_1332_0,2188.0,2291.0
flow_955_0,2201.0,2256.0
flow_970_0,2203.0,2259.0
flow_939_0,2210.0,2271.0
flow_463_0,2215.0,2285.0
flow_464_0,2219.0,2293.0
flow_1338_0,2226.0,2277.0
flow_122_0,2250.0,2319.0
flow_469_0,2262.0,2331.0
flow_959_0,2275.0,2361.0
flow_1563_0,2292.0,2346.0
flow_1766_0,2336.0,2387.0
flow_2462_0,2337.0,2407.0
flow_974_0,2339.0,2391.0
flow_475_0,2340.0,2409.0
flow_1959_0,2346.0,2398.0
flow_1571_0,2389.0,2460.0
flow_478_0,2396.0,2466.0
flow_132_0,2400.0,2470.0
flow_2491_0,2408.0,2459.0
flow_479_0,2423.0,2526.0
flow_480_0,2426.0,2495.0
flow_482_0,2431.0,2500.0
flow_1006_0,2456.0,2511.0
flow_1016_0,2464.0,2541.0
flow_1574_0,2469.0,2520.0
flow_1787_0,2471.0,2541.0
flow_1776_0,2478.0,2547.0
flow_1789_0,2516.0,2587.0
flow_488_0,2528.0,2597.0
flow_489_0,2531.0,2601.0
flow_142_0,2546.0,2616.0
flow_2497_0,2563.0,2632.0
flow_491_0,2575.0,2645.0
flow_492_0,2577.0,2646.0
flow_1578_0,2591.0,2643.0
flow_497_0,2621.0,2690.0
flow_1034_0,2622.0,2692.0
flow_499_0,2623.0,2693.0
flow_500_0,2626.0,2696.0
flow_1358_0,2631.0,2701.0
flow_1368_0,2663.0,2732.0
flow_507_0,2684.0,2766.0
flow_508_0,2693.0,2763.0
flow_1372_0,2705.0,2756.0
flow_2913_0,2719.0,2789.0
flow_510_0,2726.0,2796.0
flow_512_0,2729.0,2799.0
flow_1979_0,2741.0,2796.0
flow_1046_0,2744.0,2800.0
flow_1577_0,2749.0,2819.0
