,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,160.0,632.0
flow_1224_0,176.0,245.0
flow_1437_0,186.0,256.0
flow_212_0,200.0,269.0
flow_213_0,202.0,272.0
flow_1438_0,223.0,292.0
flow_1226_0,236.0,321.0
flow_2035_0,259.0,310.0
flow_1654_0,260.0,351.0
flow_222_0,281.0,1262.0
flow_1439_0,293.0,363.0
flow_1227_0,296.0,366.0
flow_1440_0,297.0,367.0
flow_2042_0,325.0,376.0
flow_1441_0,368.0,438.0
flow_1229_0,371.0,440.0
flow_1230_0,373.0,443.0
flow_1231_0,377.0,906.0
flow_610_0,386.0,456.0
flow_2028_0,394.0,501.0
flow_11_0,397.0,456.0
flow_619_0,398.0,471.0
flow_2070_0,446.0,498.0
flow_1233_0,446.0,515.0
flow_1659_0,448.0,501.0
flow_1234_0,449.0,561.0
flow_2768_0,460.0,512.0
flow_17_0,461.0,530.0
flow_2038_0,463.0,515.0
flow_19_0,463.0,533.0
flow_1445_0,465.0,536.0
flow_2081_0,473.0,546.0
flow_240_0,473.0,566.0
flow_2088_0,506.0,621.0
flow_1238_0,506.0,576.0
flow_1239_0,509.0,591.0
flow_2100_0,516.0,567.0
flow_2058_0,529.0,599.0
flow_1449_0,536.0,605.0
flow_637_0,539.0,651.0
flow_1450_0,563.0,633.0
flow_1242_0,566.0,681.0
flow_1453_0,568.0,681.0
flow_1244_0,569.0,639.0
flow_1245_0,573.0,643.0
flow_1657_0,583.0,635.0
flow_2063_0,611.0,711.0
flow_1457_0,623.0,692.0
flow_1458_0,631.0,700.0
flow_2112_0,641.0,756.0
flow_2127_0,656.0,711.0
flow_1248_0,656.0,726.0
flow_1250_0,659.0,760.0
flow_2126_0,662.0,713.0
flow_2129_0,668.0,719.0
flow_1676_0,679.0,749.0
flow_1846_0,686.0,771.0
flow_1861_0,701.0,786.0
flow_1252_0,716.0,816.0
flow_1254_0,718.0,821.0
flow_1256_0,722.0,823.0
flow_1460_0,731.0,816.0
flow_662_0,731.0,783.0
flow_33_0,733.0,821.0
flow_2132_0,734.0,831.0
flow_2135_0,736.0,835.0
flow_2790_0,737.0,823.0
flow_2139_0,739.0,791.0
flow_1681_0,746.0,831.0
flow_2144_0,747.0,839.0
flow_284_0,755.0,846.0
flow_1867_0,778.0,831.0
flow_1258_0,791.0,861.0
flow_1260_0,794.0,864.0
flow_2098_0,804.0,857.0
flow_674_0,821.0,906.0
flow_2151_0,827.0,910.0
flow_293_0,830.0,899.0
flow_2158_0,835.0,887.0
flow_2161_0,836.0,951.0
flow_2167_0,838.0,956.0
flow_1870_0,841.0,958.0
flow_1262_0,851.0,1011.0
flow_1263_0,853.0,1016.0
flow_1680_0,856.0,912.0
flow_1691_0,877.0,1018.0
flow_2145_0,881.0,952.0
flow_2062_0,886.0,966.0
flow_2798_0,893.0,981.0
flow_1689_0,896.0,948.0
flow_294_0,899.0,970.0
flow_689_0,911.0,963.0
flow_1267_0,911.0,981.0
flow_1472_0,911.0,1011.0
flow_1268_0,914.0,1021.0
flow_1473_0,914.0,984.0
flow_1475_0,916.0,987.0
flow_2182_0,917.0,969.0
flow_2797_0,926.0,996.0
flow_1476_0,971.0,1040.0
flow_1478_0,974.0,1044.0
flow_1480_0,976.0,1047.0
flow_1270_0,986.0,1055.0
flow_1271_0,988.0,1058.0
flow_1273_0,992.0,1062.0
flow_2169_0,999.0,1068.0
flow_304_0,999.0,1086.0
flow_1695_0,1010.0,1079.0
flow_1696_0,1012.0,1082.0
flow_2193_0,1031.0,1086.0
flow_2200_0,1033.0,1090.0
flow_2213_0,1036.0,1092.0
flow_2215_0,1038.0,1116.0
flow_58_0,1057.0,1146.0
flow_1485_0,1061.0,1131.0
flow_1274_0,1061.0,1161.0
flow_1486_0,1064.0,1133.0
flow_1277_0,1064.0,1133.0
flow_1279_0,1066.0,1165.0
flow_1700_0,1072.0,1142.0
flow_1703_0,1075.0,1145.0
flow_318_0,1084.0,1155.0
flow_721_0,1106.0,1206.0
flow_2247_0,1106.0,1191.0
flow_2240_0,1108.0,1210.0
flow_2244_0,1110.0,1162.0
flow_2251_0,1113.0,1165.0
flow_46_0,1119.0,1212.0
flow_239_0,1121.0,1206.0
flow_1487_0,1121.0,1191.0
flow_1282_0,1121.0,1196.0
flow_1878_0,1122.0,1215.0
flow_2813_0,1123.0,1194.0
flow_1881_0,1125.0,1217.0
flow_1705_0,1133.0,1266.0
flow_755_0,1134.0,1204.0
flow_1706_0,1136.0,1206.0
flow_2806_0,1156.0,1211.0
flow_739_0,1166.0,1220.0
flow_741_0,1168.0,1223.0
flow_1497_0,1180.0,1296.0
flow_1892_0,1193.0,1281.0
