,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,266.0,381.0
flow_1439_0,268.0,386.0
flow_1440_0,271.0,388.0
flow_1441_0,273.0,857.0
flow_1654_0,276.0,381.0
flow_212_0,287.0,385.0
flow_213_0,289.0,387.0
flow_1224_0,308.0,390.0
flow_2028_0,311.0,363.0
flow_214_0,341.0,411.0
flow_217_0,345.0,397.0
flow_222_0,362.0,1191.0
flow_619_0,416.0,468.0
flow_17_0,416.0,501.0
flow_2764_0,418.0,531.0
flow_19_0,418.0,505.0
flow_1442_0,431.0,914.0
flow_1444_0,433.0,504.0
flow_1445_0,437.0,507.0
flow_1447_0,440.0,510.0
flow_1448_0,442.0,512.0
flow_1449_0,444.0,513.0
flow_1450_0,447.0,940.0
flow_637_0,469.0,606.0
flow_1229_0,521.0,606.0
flow_2054_0,521.0,621.0
flow_1231_0,523.0,1155.0
flow_2058_0,524.0,576.0
flow_1233_0,526.0,613.0
flow_1452_0,536.0,606.0
flow_1453_0,539.0,610.0
flow_1239_0,581.0,666.0
flow_649_0,596.0,647.0
flow_1457_0,596.0,1126.0
flow_1458_0,598.0,700.0
flow_1459_0,600.0,670.0
flow_1460_0,603.0,702.0
flow_33_0,641.0,710.0
flow_1461_0,656.0,726.0
flow_1463_0,658.0,729.0
flow_1464_0,661.0,731.0
flow_13_0,670.0,723.0
flow_2790_0,695.0,764.0
flow_36_0,700.0,770.0
flow_1468_0,716.0,786.0
flow_2094_0,716.0,771.0
flow_2097_0,718.0,776.0
flow_2098_0,721.0,1028.0
flow_1470_0,722.0,792.0
flow_1242_0,746.0,861.0
flow_2112_0,748.0,866.0
flow_38_0,760.0,830.0
flow_39_0,762.0,832.0
flow_43_0,769.0,839.0
flow_1471_0,776.0,891.0
flow_1472_0,779.0,861.0
flow_1473_0,781.0,866.0
flow_1250_0,806.0,921.0
flow_1252_0,809.0,879.0
flow_1254_0,811.0,926.0
flow_2796_0,821.0,876.0
flow_48_0,823.0,895.0
flow_2798_0,824.0,876.0
flow_2093_0,827.0,880.0
flow_1474_0,836.0,966.0
flow_1475_0,839.0,921.0
flow_1476_0,841.0,1338.0
flow_1478_0,844.0,928.0
flow_2051_0,856.0,937.0
flow_690_0,866.0,936.0
flow_2145_0,869.0,921.0
flow_2110_0,877.0,948.0
flow_1256_0,881.0,951.0
flow_266_0,881.0,942.0
flow_285_0,881.0,941.0
flow_2102_0,881.0,996.0
flow_2161_0,883.0,954.0
flow_293_0,885.0,1011.0
flow_1262_0,888.0,958.0
flow_288_0,894.0,945.0
flow_2806_0,908.0,977.0
flow_53_0,911.0,981.0
flow_1689_0,923.0,1016.0
flow_1480_0,926.0,1011.0
flow_2169_0,926.0,978.0
flow_2175_0,932.0,1026.0
flow_1263_0,956.0,1071.0
flow_2810_0,971.0,1041.0
flow_2096_0,976.0,1027.0
flow_1485_0,986.0,1375.0
flow_2129_0,986.0,1086.0
flow_718_0,986.0,1086.0
flow_1486_0,988.0,1076.0
flow_1487_0,991.0,1078.0
flow_2184_0,992.0,1089.0
flow_1488_0,994.0,1063.0
flow_2192_0,1011.0,1092.0
flow_2167_0,1016.0,1131.0
flow_1268_0,1019.0,1089.0
flow_1691_0,1021.0,1135.0
flow_60_0,1031.0,1101.0
flow_2813_0,1040.0,1131.0
flow_1490_0,1046.0,1116.0
flow_67_0,1075.0,1128.0
flow_2797_0,1076.0,1161.0
flow_729_0,1076.0,1146.0
flow_745_0,1078.0,1150.0
flow_755_0,1080.0,1133.0
flow_2215_0,1080.0,1150.0
flow_2212_0,1083.0,1153.0
flow_1270_0,1091.0,1281.0
flow_1271_0,1094.0,1165.0
flow_1695_0,1096.0,1167.0
flow_1493_0,1136.0,1206.0
flow_2222_0,1136.0,1188.0
flow_1494_0,1139.0,1209.0
