,enter_time,leave_time
flow_1_0,131.0,200.0
flow_4_0,133.0,203.0
flow_1652_0,176.0,245.0
flow_9_0,176.0,336.0
flow_207_0,251.0,321.0
flow_208_0,253.0,324.0
flow_209_0,255.0,471.0
flow_1655_0,258.0,328.0
flow_214_0,263.0,336.0
flow_217_0,271.0,342.0
flow_2763_0,343.0,471.0
flow_2764_0,346.0,416.0
flow_219_0,386.0,475.0
flow_1658_0,388.0,477.0
flow_225_0,391.0,480.0
flow_227_0,393.0,483.0
flow_1839_0,428.0,498.0
flow_1663_0,431.0,561.0
flow_229_0,443.0,566.0
flow_230_0,446.0,568.0
flow_232_0,448.0,571.0
flow_233_0,450.0,574.0
flow_1665_0,455.0,576.0
flow_235_0,458.0,578.0
flow_238_0,462.0,532.0
flow_631_0,530.0,651.0
flow_11_0,596.0,681.0
flow_2074_0,596.0,681.0
flow_13_0,599.0,669.0
flow_243_0,599.0,669.0
flow_244_0,602.0,672.0
flow_1671_0,604.0,685.0
flow_247_0,607.0,687.0
flow_249_0,609.0,690.0
flow_253_0,612.0,693.0
flow_254_0,614.0,696.0
flow_257_0,616.0,686.0
flow_258_0,619.0,689.0
flow_259_0,621.0,698.0
flow_261_0,624.0,701.0
flow_2054_0,626.0,678.0
flow_222_0,630.0,701.0
flow_649_0,650.0,726.0
flow_1462_0,680.0,816.0
flow_263_0,686.0,756.0
flow_265_0,689.0,816.0
flow_268_0,692.0,820.0
flow_269_0,694.0,822.0
flow_271_0,696.0,766.0
flow_272_0,699.0,825.0
flow_273_0,701.0,827.0
flow_275_0,704.0,830.0
flow_1679_0,706.0,833.0
flow_277_0,709.0,835.0
flow_1231_0,739.0,1245.0
flow_280_0,760.0,837.0
flow_281_0,762.0,840.0
flow_285_0,765.0,876.0
flow_286_0,768.0,838.0
flow_2094_0,776.0,828.0
flow_2097_0,779.0,861.0
flow_2098_0,781.0,834.0
flow_2051_0,784.0,854.0
flow_2062_0,788.0,951.0
flow_1442_0,790.0,860.0
flow_288_0,821.0,891.0
flow_289_0,824.0,951.0
flow_1685_0,826.0,955.0
flow_39_0,835.0,936.0
flow_1252_0,881.0,966.0
flow_2129_0,881.0,981.0
flow_2796_0,881.0,941.0
flow_2093_0,883.0,970.0
flow_2144_0,884.0,958.0
flow_58_0,896.0,1011.0
flow_2768_0,896.0,966.0
flow_1471_0,896.0,972.0
flow_292_0,898.0,969.0
flow_48_0,899.0,951.0
flow_2096_0,904.0,974.0
flow_299_0,911.0,1011.0
flow_301_0,916.0,987.0
flow_302_0,919.0,1016.0
flow_303_0,922.0,992.0
flow_2111_0,934.0,1016.0
flow_690_0,941.0,1026.0
flow_1450_0,943.0,1030.0
flow_266_0,946.0,1032.0
flow_1256_0,952.0,1035.0
flow_2161_0,955.0,1037.0
flow_1262_0,960.0,1040.0
flow_1474_0,971.0,1042.0
flow_2806_0,980.0,1032.0
flow_53_0,984.0,1045.0
flow_2777_0,986.0,1056.0
flow_307_0,989.0,1116.0
flow_239_0,994.0,1116.0
flow_61_0,1001.0,1615.0
flow_67_0,1004.0,1074.0
flow_2175_0,1031.0,1161.0
flow_715_0,1055.0,1191.0
flow_312_0,1061.0,1131.0
flow_313_0,1063.0,1134.0
flow_315_0,1065.0,1135.0
flow_316_0,1068.0,1137.0
flow_317_0,1070.0,1140.0
flow_319_0,1073.0,1143.0
flow_320_0,1075.0,1146.0
flow_718_0,1091.0,1165.0
flow_2184_0,1093.0,1167.0
flow_2192_0,1095.0,1206.0
flow_1268_0,1097.0,1170.0
flow_1492_0,1132.0,1203.0
flow_1707_0,1136.0,1221.0
flow_2173_0,1138.0,1225.0
flow_324_0,1140.0,1251.0
flow_1711_0,1150.0,1227.0
flow_729_0,1151.0,1236.0
flow_745_0,1153.0,1240.0
flow_335_0,1155.0,1225.0
flow_2212_0,1156.0,1210.0
flow_2215_0,1157.0,1242.0
flow_1695_0,1168.0,1296.0
flow_2213_0,1196.0,1281.0
flow_1493_0,1209.0,1300.0
flow_338_0,1211.0,1281.0
flow_1715_0,1213.0,1284.0
flow_1277_0,1222.0,1302.0
flow_2247_0,1228.0,1305.0
flow_1719_0,1271.0,1371.0
