,enter_time,leave_time
flow_1652_0,104.0,173.0
flow_207_0,131.0,246.0
flow_208_0,133.0,250.0
flow_209_0,136.0,252.0
flow_211_0,138.0,208.0
flow_1655_0,173.0,255.0
flow_1223_0,185.0,237.0
flow_214_0,191.0,260.0
flow_215_0,194.0,264.0
flow_216_0,196.0,267.0
flow_217_0,199.0,269.0
flow_218_0,202.0,272.0
flow_1_0,203.0,381.0
flow_219_0,205.0,381.0
flow_4_0,205.0,386.0
flow_1658_0,242.0,385.0
flow_221_0,281.0,351.0
flow_225_0,284.0,387.0
flow_227_0,286.0,390.0
flow_1662_0,334.0,404.0
flow_1839_0,356.0,425.0
flow_1663_0,358.0,428.0
flow_2055_0,363.0,433.0
flow_229_0,371.0,440.0
flow_230_0,373.0,443.0
flow_232_0,376.0,445.0
flow_233_0,378.0,448.0
flow_1665_0,382.0,452.0
flow_235_0,385.0,455.0
flow_234_0,386.0,456.0
flow_237_0,388.0,459.0
flow_238_0,390.0,459.0
flow_2035_0,401.0,471.0
flow_2042_0,403.0,474.0
flow_610_0,406.0,477.0
flow_1227_0,458.0,509.0
flow_2063_0,461.0,561.0
flow_1230_0,463.0,514.0
flow_2074_0,464.0,591.0
flow_243_0,476.0,596.0
flow_2763_0,476.0,591.0
flow_244_0,478.0,598.0
flow_1671_0,482.0,601.0
flow_247_0,485.0,604.0
flow_246_0,485.0,556.0
flow_248_0,488.0,558.0
flow_249_0,491.0,606.0
flow_250_0,494.0,563.0
flow_251_0,496.0,566.0
flow_252_0,498.0,569.0
flow_253_0,501.0,608.0
flow_254_0,504.0,611.0
flow_256_0,506.0,577.0
flow_257_0,509.0,613.0
flow_258_0,512.0,616.0
flow_259_0,514.0,619.0
flow_260_0,517.0,587.0
flow_261_0,521.0,621.0
flow_2081_0,536.0,636.0
flow_1675_0,545.0,615.0
flow_619_0,551.0,640.0
flow_1238_0,577.0,629.0
flow_1846_0,580.0,651.0
flow_1678_0,596.0,666.0
flow_2088_0,596.0,711.0
flow_263_0,596.0,681.0
flow_1657_0,598.0,715.0
flow_264_0,599.0,669.0
flow_265_0,601.0,686.0
flow_267_0,604.0,675.0
flow_268_0,607.0,688.0
flow_269_0,610.0,691.0
flow_271_0,612.0,693.0
flow_272_0,615.0,696.0
flow_273_0,617.0,698.0
flow_275_0,619.0,701.0
flow_1679_0,623.0,703.0
flow_277_0,626.0,706.0
flow_276_0,626.0,697.0
flow_1436_0,635.0,717.0
flow_1681_0,647.0,726.0
flow_1682_0,658.0,728.0
flow_1244_0,671.0,771.0
flow_1245_0,673.0,775.0
flow_2054_0,680.0,786.0
flow_637_0,684.0,777.0
flow_11_0,686.0,756.0
flow_280_0,686.0,756.0
flow_281_0,688.0,759.0
flow_283_0,690.0,760.0
flow_285_0,693.0,763.0
flow_286_0,696.0,766.0
flow_287_0,698.0,768.0
flow_288_0,701.0,816.0
flow_289_0,703.0,821.0
flow_290_0,707.0,777.0
flow_1685_0,712.0,823.0
flow_1248_0,757.0,809.0
flow_2129_0,761.0,876.0
flow_2768_0,761.0,891.0
flow_2132_0,764.0,816.0
flow_2135_0,766.0,831.0
flow_1676_0,770.0,835.0
flow_291_0,776.0,846.0
flow_292_0,779.0,895.0
flow_294_0,781.0,862.0
flow_1689_0,785.0,866.0
flow_2144_0,821.0,881.0
flow_1462_0,821.0,891.0
flow_2127_0,824.0,936.0
flow_1231_0,824.0,894.0
flow_2094_0,829.0,899.0
flow_2098_0,835.0,905.0
flow_297_0,836.0,906.0
flow_299_0,839.0,908.0
flow_300_0,841.0,912.0
flow_301_0,844.0,914.0
flow_302_0,847.0,916.0
flow_303_0,849.0,919.0
flow_304_0,852.0,951.0
flow_1260_0,877.0,929.0
flow_2777_0,894.0,981.0
flow_2151_0,896.0,996.0
flow_1680_0,898.0,1000.0
flow_674_0,901.0,1002.0
flow_307_0,911.0,986.0
flow_308_0,914.0,984.0
flow_310_0,916.0,987.0
flow_1697_0,928.0,998.0
flow_48_0,952.0,1057.0
flow_2062_0,956.0,1026.0
flow_312_0,971.0,1056.0
flow_2182_0,971.0,1086.0
flow_313_0,973.0,1060.0
flow_2193_0,974.0,1026.0
flow_314_0,977.0,1047.0
flow_1701_0,979.0,1050.0
flow_315_0,980.0,1062.0
flow_316_0,982.0,1065.0
flow_1267_0,982.0,1034.0
flow_317_0,984.0,1067.0
flow_2798_0,986.0,1090.0
flow_319_0,987.0,1070.0
flow_320_0,992.0,1072.0
flow_58_0,1016.0,1086.0
flow_2111_0,1019.0,1132.0
flow_2806_0,1033.0,1104.0
flow_1707_0,1038.0,1131.0
flow_2173_0,1046.0,1135.0
flow_1273_0,1048.0,1161.0
flow_1696_0,1057.0,1165.0
flow_321_0,1061.0,1131.0
flow_324_0,1064.0,1137.0
flow_325_0,1066.0,1136.0
flow_326_0,1069.0,1176.0
flow_328_0,1072.0,1142.0
flow_329_0,1075.0,1181.0
flow_330_0,1078.0,1183.0
flow_1711_0,1078.0,1147.0
flow_331_0,1081.0,1151.0
flow_335_0,1083.0,1152.0
flow_336_0,1086.0,1236.0
flow_338_0,1089.0,1206.0
flow_340_0,1092.0,1162.0
flow_341_0,1097.0,1806.0
flow_2200_0,1106.0,1158.0
flow_2213_0,1109.0,1191.0
flow_1715_0,1118.0,1210.0
flow_239_0,1121.0,1191.0
flow_61_0,1124.0,1206.0
flow_1700_0,1130.0,1183.0
flow_1703_0,1133.0,1186.0
flow_318_0,1156.0,1208.0
flow_1719_0,1158.0,1266.0
flow_2240_0,1166.0,1221.0
flow_342_0,1166.0,1236.0
flow_721_0,1168.0,1225.0
flow_343_0,1168.0,1239.0
flow_344_0,1172.0,1270.0
flow_345_0,1174.0,1272.0
flow_346_0,1176.0,1246.0
flow_347_0,1179.0,1275.0
flow_349_0,1182.0,1253.0
flow_351_0,1186.0,1296.0
flow_353_0,1188.0,1326.0
flow_1722_0,1193.0,1301.0
flow_1706_0,1231.0,1282.0
flow_1727_0,1238.0,1330.0
flow_1878_0,1241.0,1356.0
flow_354_0,1241.0,1332.0
flow_739_0,1244.0,1296.0
flow_357_0,1244.0,1314.0
flow_741_0,1246.0,1312.0
flow_358_0,1246.0,1335.0
flow_362_0,1249.0,1337.0
flow_1714_0,1249.0,1316.0
flow_364_0,1251.0,1322.0
flow_365_0,1254.0,1371.0
flow_1287_0,1256.0,1360.0
flow_367_0,1257.0,1340.0
flow_370_0,1260.0,1331.0
flow_371_0,1263.0,1342.0
flow_348_0,1266.0,1362.0
