,enter_time,leave_time
flow_1_0,86.0,186.0
flow_4_0,161.0,261.0
flow_207_0,173.0,243.0
flow_208_0,176.0,246.0
flow_9_0,176.0,291.0
flow_209_0,178.0,262.0
flow_1652_0,182.0,266.0
flow_11_0,236.0,336.0
flow_214_0,236.0,306.0
flow_13_0,239.0,309.0
flow_1655_0,245.0,315.0
flow_217_0,293.0,381.0
flow_219_0,298.0,411.0
flow_1658_0,314.0,415.0
flow_2763_0,364.0,434.0
flow_2764_0,367.0,437.0
flow_225_0,371.0,440.0
flow_227_0,373.0,443.0
flow_1839_0,431.0,501.0
flow_229_0,434.0,503.0
flow_230_0,436.0,506.0
flow_232_0,439.0,508.0
flow_233_0,441.0,511.0
flow_235_0,444.0,514.0
flow_1663_0,446.0,517.0
flow_1665_0,449.0,520.0
flow_2054_0,481.0,533.0
flow_631_0,500.0,570.0
flow_238_0,506.0,576.0
flow_243_0,508.0,579.0
flow_244_0,511.0,581.0
flow_222_0,573.0,643.0
flow_247_0,581.0,650.0
flow_1671_0,583.0,653.0
flow_249_0,586.0,656.0
flow_253_0,588.0,659.0
flow_254_0,591.0,662.0
flow_1442_0,622.0,692.0
flow_2074_0,656.0,756.0
flow_649_0,656.0,711.0
flow_257_0,659.0,729.0
flow_258_0,661.0,732.0
flow_259_0,664.0,761.0
flow_261_0,667.0,763.0
flow_263_0,669.0,739.0
flow_265_0,672.0,766.0
flow_268_0,674.0,769.0
flow_269_0,677.0,771.0
flow_2051_0,679.0,749.0
flow_1462_0,695.0,764.0
flow_1231_0,706.0,1182.0
flow_2094_0,716.0,768.0
flow_2097_0,719.0,832.0
flow_2098_0,721.0,774.0
flow_271_0,731.0,801.0
flow_272_0,734.0,803.0
flow_1679_0,736.0,806.0
flow_273_0,739.0,809.0
flow_275_0,741.0,811.0
flow_2062_0,742.0,812.0
flow_277_0,744.0,814.0
flow_280_0,746.0,816.0
flow_281_0,748.0,819.0
flow_1685_0,806.0,876.0
flow_2768_0,809.0,879.0
flow_1471_0,810.0,891.0
flow_285_0,811.0,906.0
flow_286_0,814.0,884.0
flow_288_0,817.0,910.0
flow_289_0,820.0,936.0
flow_292_0,823.0,893.0
flow_2093_0,851.0,951.0
flow_2096_0,859.0,929.0
flow_2111_0,865.0,936.0
flow_2129_0,866.0,966.0
flow_39_0,866.0,921.0
flow_1474_0,869.0,955.0
flow_1252_0,876.0,957.0
flow_299_0,881.0,996.0
flow_1256_0,882.0,960.0
flow_58_0,896.0,996.0
flow_690_0,911.0,1026.0
flow_2796_0,914.0,981.0
flow_239_0,919.0,999.0
flow_48_0,926.0,978.0
flow_2144_0,940.0,1009.0
flow_61_0,956.0,1524.0
flow_301_0,956.0,1026.0
flow_302_0,959.0,1071.0
flow_303_0,961.0,1032.0
flow_266_0,977.0,1030.0
flow_715_0,980.0,1050.0
flow_2161_0,1001.0,1086.0
flow_1262_0,1003.0,1090.0
flow_67_0,1016.0,1086.0
flow_2777_0,1016.0,1086.0
flow_307_0,1019.0,1161.0
flow_1450_0,1031.0,1092.0
flow_718_0,1040.0,1095.0
flow_729_0,1042.0,1097.0
flow_2175_0,1045.0,1100.0
flow_2184_0,1047.0,1102.0
flow_2806_0,1061.0,1113.0
flow_53_0,1064.0,1115.0
flow_2173_0,1076.0,1165.0
flow_312_0,1079.0,1149.0
flow_313_0,1082.0,1152.0
flow_2192_0,1105.0,1222.0
flow_745_0,1109.0,1176.0
flow_1492_0,1117.0,1188.0
flow_1268_0,1118.0,1180.0
flow_315_0,1136.0,1236.0
flow_1707_0,1138.0,1239.0
flow_1695_0,1139.0,1190.0
flow_316_0,1141.0,1243.0
flow_317_0,1143.0,1245.0
flow_2215_0,1178.0,1251.0
flow_2213_0,1181.0,1296.0
flow_2212_0,1184.0,1281.0
flow_1277_0,1192.0,1255.0
flow_1493_0,1196.0,1257.0
flow_319_0,1196.0,1301.0
flow_320_0,1198.0,1303.0
flow_1711_0,1201.0,1306.0
flow_324_0,1203.0,1274.0
flow_2186_0,1219.0,1296.0
flow_768_0,1241.0,1326.0
flow_1715_0,1256.0,1326.0
flow_335_0,1258.0,1329.0
flow_338_0,1261.0,1331.0
flow_344_0,1263.0,1371.0
flow_741_0,1301.0,1376.0
flow_2236_0,1301.0,1353.0
flow_1698_0,1304.0,1357.0
flow_1886_0,1307.0,1359.0
flow_345_0,1316.0,1385.0
flow_347_0,1318.0,1388.0
flow_1719_0,1321.0,1391.0
flow_353_0,1323.0,1393.0
flow_354_0,1326.0,1396.0
flow_2247_0,1327.0,1416.0
flow_358_0,1328.0,1398.0
flow_362_0,1330.0,1400.0
flow_1727_0,1333.0,1403.0
flow_795_0,1344.0,1461.0
flow_1485_0,1361.0,1413.0
flow_1714_0,1376.0,1446.0
flow_1730_0,1391.0,1461.0
flow_367_0,1393.0,1464.0
flow_371_0,1396.0,1467.0
flow_2224_0,1399.0,1469.0
flow_336_0,1411.0,1476.0
flow_2292_0,1444.0,1495.0
flow_2293_0,1446.0,1497.0
flow_2253_0,1462.0,1566.0
flow_375_0,1466.0,1536.0
flow_2216_0,1466.0,1517.0
flow_377_0,1469.0,1566.0
flow_1296_0,1469.0,1521.0
flow_1736_0,1471.0,1570.0
flow_380_0,1474.0,1573.0
flow_793_0,1511.0,1626.0
flow_2242_0,1511.0,1581.0
flow_828_0,1513.0,1585.0
flow_1721_0,1514.0,1596.0
flow_1299_0,1516.0,1631.0
flow_1281_0,1526.0,1587.0
flow_383_0,1526.0,1600.0
flow_1518_0,1528.0,1590.0
flow_386_0,1529.0,1633.0
flow_388_0,1531.0,1636.0
flow_329_0,1531.0,1601.0
flow_391_0,1534.0,1605.0
flow_392_0,1538.0,1671.0
flow_341_0,1541.0,1626.0
flow_397_0,1541.0,1639.0
flow_398_0,1543.0,1641.0
flow_399_0,1545.0,1615.0
flow_400_0,1547.0,1618.0
flow_1301_0,1558.0,1656.0
flow_376_0,1561.0,1660.0
flow_2840_0,1571.0,1686.0
flow_1720_0,1574.0,1662.0
flow_350_0,1576.0,1628.0
