,enter_time,leave_time
flow_1_0,86.0,155.0
flow_4_0,161.0,230.0
flow_207_0,173.0,243.0
flow_208_0,176.0,246.0
flow_9_0,176.0,276.0
flow_209_0,178.0,248.0
flow_1652_0,182.0,251.0
flow_11_0,236.0,307.0
flow_214_0,236.0,336.0
flow_13_0,239.0,309.0
flow_1655_0,245.0,315.0
flow_217_0,293.0,411.0
flow_219_0,298.0,368.0
flow_1658_0,314.0,383.0
flow_2763_0,315.0,384.0
flow_225_0,356.0,441.0
flow_227_0,359.0,445.0
flow_2764_0,379.0,449.0
flow_229_0,446.0,515.0
flow_230_0,448.0,518.0
flow_232_0,451.0,520.0
flow_233_0,453.0,524.0
flow_1663_0,456.0,526.0
flow_1665_0,458.0,528.0
flow_1839_0,460.0,530.0
flow_2054_0,484.0,535.0
flow_631_0,515.0,666.0
flow_235_0,521.0,590.0
flow_238_0,524.0,594.0
flow_243_0,527.0,597.0
flow_244_0,529.0,600.0
flow_247_0,551.0,620.0
flow_1671_0,556.0,625.0
flow_249_0,558.0,628.0
flow_253_0,567.0,637.0
flow_254_0,570.0,639.0
flow_222_0,582.0,653.0
flow_649_0,626.0,711.0
flow_2074_0,641.0,756.0
flow_257_0,644.0,714.0
flow_2094_0,646.0,698.0
flow_258_0,647.0,717.0
flow_259_0,649.0,761.0
flow_261_0,652.0,763.0
flow_2097_0,652.0,715.0
flow_2098_0,654.0,706.0
flow_263_0,654.0,724.0
flow_265_0,657.0,766.0
flow_268_0,659.0,769.0
flow_269_0,662.0,771.0
flow_1442_0,664.0,734.0
flow_2051_0,667.0,738.0
flow_2062_0,670.0,756.0
flow_1231_0,673.0,1221.0
flow_1462_0,680.0,762.0
flow_271_0,716.0,786.0
flow_272_0,719.0,788.0
flow_1679_0,721.0,791.0
flow_273_0,724.0,794.0
flow_275_0,776.0,845.0
flow_277_0,778.0,848.0
flow_280_0,781.0,850.0
flow_281_0,783.0,854.0
flow_2096_0,784.0,854.0
flow_1685_0,786.0,906.0
flow_285_0,788.0,876.0
flow_286_0,791.0,861.0
flow_288_0,795.0,880.0
flow_2768_0,851.0,921.0
flow_289_0,854.0,981.0
flow_1252_0,860.0,921.0
flow_1256_0,865.0,925.0
flow_2093_0,869.0,927.0
flow_690_0,872.0,930.0
flow_39_0,881.0,966.0
flow_1471_0,884.0,935.0
flow_2777_0,893.0,963.0
flow_2111_0,903.0,981.0
flow_292_0,908.0,978.0
flow_239_0,912.0,986.0
flow_299_0,916.0,986.0
flow_301_0,923.0,992.0
flow_302_0,925.0,995.0
flow_2796_0,926.0,1071.0
flow_58_0,926.0,995.0
flow_303_0,928.0,998.0
flow_61_0,928.0,1446.0
flow_266_0,929.0,1011.0
flow_1450_0,931.0,1014.0
flow_1474_0,956.0,1017.0
flow_48_0,969.0,1021.0
flow_53_0,971.0,1023.0
flow_2129_0,971.0,1056.0
flow_2144_0,974.0,1086.0
flow_715_0,980.0,1056.0
flow_2173_0,985.0,1091.0
flow_2161_0,986.0,1037.0
flow_1262_0,988.0,1040.0
flow_67_0,990.0,1060.0
flow_718_0,1016.0,1101.0
flow_2806_0,1031.0,1083.0
flow_307_0,1046.0,1146.0
flow_312_0,1049.0,1119.0
flow_1268_0,1050.0,1104.0
flow_313_0,1052.0,1122.0
flow_2175_0,1076.0,1161.0
flow_315_0,1106.0,1206.0
flow_316_0,1108.0,1211.0
flow_317_0,1111.0,1213.0
flow_319_0,1113.0,1281.0
flow_320_0,1116.0,1285.0
flow_1492_0,1117.0,1188.0
flow_324_0,1118.0,1252.0
flow_1707_0,1121.0,1287.0
flow_2184_0,1138.0,1225.0
flow_729_0,1141.0,1227.0
flow_745_0,1143.0,1230.0
flow_2192_0,1145.0,1197.0
flow_768_0,1148.0,1232.0
flow_1493_0,1164.0,1235.0
flow_2186_0,1168.0,1281.0
flow_2215_0,1178.0,1237.0
flow_1711_0,1181.0,1290.0
flow_1695_0,1192.0,1244.0
flow_1277_0,1195.0,1247.0
flow_2212_0,1211.0,1266.0
flow_2213_0,1226.0,1295.0
flow_335_0,1241.0,1311.0
flow_1715_0,1243.0,1314.0
flow_338_0,1246.0,1316.0
flow_344_0,1248.0,1356.0
flow_2247_0,1252.0,1311.0
flow_2236_0,1270.0,1323.0
flow_741_0,1286.0,1361.0
flow_345_0,1301.0,1370.0
flow_1719_0,1303.0,1373.0
flow_347_0,1306.0,1376.0
flow_1485_0,1331.0,1383.0
flow_1698_0,1334.0,1416.0
flow_336_0,1341.0,1393.0
flow_1714_0,1346.0,1416.0
flow_1727_0,1361.0,1431.0
flow_353_0,1363.0,1434.0
flow_354_0,1366.0,1436.0
flow_358_0,1368.0,1439.0
flow_795_0,1369.0,1439.0
flow_2224_0,1401.0,1491.0
flow_1886_0,1406.0,1458.0
flow_2216_0,1420.0,1536.0
flow_1730_0,1436.0,1505.0
flow_362_0,1438.0,1508.0
flow_367_0,1441.0,1511.0
flow_371_0,1443.0,1514.0
flow_375_0,1445.0,1515.0
flow_377_0,1448.0,1518.0
flow_380_0,1451.0,1521.0
flow_383_0,1453.0,1551.0
flow_1736_0,1456.0,1526.0
flow_2253_0,1477.0,1581.0
flow_1296_0,1477.0,1540.0
