,enter_time,leave_time
flow_605_0,1.0,74.0
flow_606_0,8.0,96.0
flow_607_0,15.0,89.0
flow_608_0,22.0,101.0
flow_609_0,29.0,103.0
flow_610_0,36.0,109.0
flow_611_0,43.0,117.0
flow_612_0,50.0,141.0
flow_613_0,57.0,131.0
flow_614_0,64.0,145.0
flow_615_0,71.0,145.0
flow_2753_0,76.0,128.0
flow_616_0,78.0,151.0
flow_617_0,85.0,171.0
flow_2754_0,89.0,156.0
flow_618_0,92.0,166.0
flow_619_0,99.0,175.0
flow_2755_0,102.0,160.0
flow_620_0,106.0,179.0
flow_621_0,113.0,186.0
flow_622_0,120.0,193.0
flow_623_0,127.0,200.0
flow_624_0,134.0,207.0
flow_625_0,141.0,214.0
flow_626_0,148.0,221.0
flow_627_0,155.0,228.0
flow_628_0,162.0,235.0
flow_629_0,169.0,242.0
flow_630_0,176.0,250.0
flow_631_0,183.0,261.0
flow_632_0,190.0,264.0
flow_2762_0,193.0,245.0
flow_633_0,197.0,276.0
flow_2_0,197.0,321.0
flow_634_0,204.0,280.0
flow_3_0,206.0,258.0
flow_635_0,211.0,284.0
flow_636_0,218.0,306.0
flow_637_0,225.0,426.0
flow_638_0,232.0,310.0
flow_2025_0,236.0,306.0
flow_639_0,239.0,313.0
flow_640_0,246.0,320.0
flow_2757_0,253.0,337.0
flow_641_0,253.0,327.0
flow_2767_0,258.0,325.0
flow_642_0,260.0,336.0
flow_643_0,267.0,341.0
flow_644_0,274.0,348.0
flow_2034_0,278.0,347.0
flow_645_0,281.0,355.0
flow_2769_0,284.0,336.0
flow_2039_0,285.0,354.0
flow_646_0,288.0,361.0
flow_647_0,295.0,381.0
flow_2770_0,297.0,366.0
flow_648_0,301.0,386.0
flow_2761_0,305.0,375.0
flow_649_0,307.0,388.0
flow_2040_0,310.0,381.0
flow_2771_0,310.0,370.0
flow_650_0,313.0,391.0
flow_2043_0,313.0,384.0
flow_651_0,319.0,393.0
flow_652_0,325.0,398.0
flow_653_0,331.0,405.0
flow_654_0,337.0,410.0
flow_2050_0,341.0,410.0
flow_655_0,343.0,416.0
flow_656_0,349.0,423.0
flow_2774_0,349.0,401.0
flow_2051_0,352.0,421.0
flow_657_0,355.0,429.0
flow_2056_0,360.0,441.0
flow_658_0,361.0,435.0
flow_659_0,367.0,441.0
flow_660_0,373.0,446.0
flow_661_0,379.0,546.0
flow_662_0,385.0,471.0
flow_663_0,391.0,475.0
flow_2778_0,393.0,456.0
flow_664_0,397.0,471.0
flow_16_0,401.0,531.0
flow_665_0,403.0,477.0
flow_1443_0,404.0,460.0
flow_2062_0,405.0,476.0
flow_666_0,409.0,482.0
flow_667_0,415.0,488.0
flow_668_0,421.0,495.0
flow_669_0,427.0,500.0
flow_2069_0,430.0,499.0
flow_2076_0,432.0,501.0
flow_670_0,433.0,551.0
flow_671_0,439.0,512.0
flow_2781_0,444.0,576.0
flow_672_0,445.0,518.0
flow_18_0,447.0,580.0
flow_673_0,451.0,525.0
flow_2046_0,453.0,523.0
flow_674_0,457.0,561.0
flow_675_0,463.0,537.0
flow_676_0,469.0,566.0
flow_677_0,475.0,568.0
flow_1225_0,475.0,561.0
flow_2082_0,477.0,547.0
flow_2783_0,478.0,530.0
flow_678_0,481.0,555.0
flow_2084_0,482.0,565.0
flow_2087_0,487.0,567.0
flow_679_0,487.0,591.0
flow_2089_0,492.0,570.0
flow_680_0,493.0,594.0
flow_2784_0,495.0,582.0
flow_681_0,499.0,598.0
flow_682_0,505.0,600.0
flow_683_0,511.0,756.0
flow_684_0,517.0,602.0
flow_2093_0,521.0,591.0
flow_685_0,523.0,597.0
flow_2096_0,523.0,594.0
flow_2786_0,529.0,585.0
flow_686_0,529.0,603.0
flow_687_0,535.0,608.0
flow_688_0,541.0,614.0
flow_689_0,547.0,620.0
flow_1444_0,552.0,621.0
flow_690_0,553.0,626.0
flow_2779_0,556.0,625.0
flow_691_0,559.0,632.0
flow_2788_0,563.0,696.0
flow_692_0,565.0,638.0
flow_1454_0,566.0,666.0
flow_2101_0,566.0,635.0
flow_2102_0,569.0,1086.0
flow_693_0,571.0,644.0
flow_694_0,577.0,650.0
flow_2103_0,581.0,651.0
flow_695_0,583.0,656.0
flow_2104_0,584.0,756.0
flow_696_0,589.0,681.0
flow_697_0,595.0,686.0
flow_2079_0,598.0,670.0
flow_698_0,601.0,688.0
flow_699_0,605.0,711.0
flow_700_0,609.0,715.0
flow_2110_0,610.0,679.0
flow_1456_0,611.0,663.0
flow_2111_0,612.0,682.0
flow_701_0,613.0,717.0
flow_2791_0,614.0,672.0
flow_702_0,617.0,691.0
flow_703_0,621.0,720.0
flow_704_0,625.0,699.0
flow_705_0,629.0,723.0
flow_706_0,633.0,725.0
flow_707_0,637.0,728.0
flow_708_0,641.0,731.0
flow_30_0,641.0,693.0
flow_31_0,644.0,816.0
flow_709_0,645.0,734.0
flow_2793_0,648.0,700.0
flow_710_0,649.0,736.0
flow_711_0,653.0,727.0
flow_2119_0,656.0,760.0
flow_712_0,657.0,731.0
flow_713_0,661.0,738.0
flow_2794_0,665.0,820.0
flow_714_0,665.0,739.0
flow_2124_0,668.0,737.0
flow_715_0,669.0,761.0
flow_2125_0,670.0,740.0
flow_1447_0,671.0,861.0
flow_716_0,673.0,746.0
flow_717_0,677.0,750.0
flow_718_0,681.0,771.0
flow_719_0,685.0,776.0
flow_720_0,689.0,778.0
flow_721_0,693.0,781.0
flow_722_0,697.0,783.0
flow_723_0,701.0,785.0
flow_2131_0,701.0,771.0
flow_724_0,705.0,788.0
flow_725_0,709.0,790.0
flow_726_0,713.0,793.0
flow_727_0,717.0,796.0
flow_728_0,721.0,798.0
flow_729_0,725.0,800.0
flow_730_0,729.0,906.0
flow_2137_0,731.0,800.0
flow_1465_0,731.0,822.0
flow_731_0,733.0,807.0
flow_2138_0,734.0,803.0
flow_2141_0,736.0,805.0
flow_732_0,737.0,810.0
flow_733_0,741.0,831.0
flow_734_0,745.0,836.0
flow_735_0,749.0,823.0
flow_736_0,753.0,827.0
flow_2800_0,756.0,808.0
flow_737_0,757.0,838.0
flow_738_0,761.0,835.0
flow_2146_0,763.0,906.0
flow_739_0,765.0,841.0
flow_740_0,769.0,843.0
flow_741_0,773.0,846.0
flow_742_0,777.0,850.0
flow_743_0,781.0,854.0
flow_744_0,785.0,876.0
flow_745_0,789.0,881.0
flow_2147_0,790.0,860.0
flow_1459_0,791.0,921.0
flow_2150_0,792.0,863.0
flow_746_0,793.0,883.0
flow_2785_0,795.0,876.0
flow_747_0,797.0,871.0
flow_748_0,801.0,886.0
flow_749_0,805.0,889.0
flow_750_0,809.0,891.0
flow_751_0,813.0,893.0
flow_752_0,817.0,891.0
flow_2155_0,820.0,890.0
flow_2804_0,820.0,872.0
flow_753_0,821.0,896.0
flow_1469_0,822.0,875.0
flow_2156_0,823.0,892.0
