,enter_time,leave_time
flow_1837_0,71.0,126.0
flow_2029_0,96.0,149.0
flow_2030_0,100.0,156.0
flow_1838_0,101.0,171.0
flow_2031_0,104.0,161.0
flow_1839_0,105.0,163.0
flow_2033_0,112.0,164.0
flow_1650_0,131.0,186.0
flow_1651_0,139.0,191.0
flow_2041_0,144.0,195.0
flow_1840_0,147.0,199.0
flow_1841_0,151.0,203.0
flow_2047_0,168.0,219.0
flow_2048_0,172.0,223.0
flow_1225_0,190.0,241.0
flow_2055_0,200.0,251.0
flow_1653_0,206.0,257.0
flow_2063_0,232.0,283.0
flow_2067_0,248.0,299.0
flow_1842_0,251.0,303.0
flow_1844_0,254.0,305.0
flow_2068_0,258.0,310.0
flow_1845_0,260.0,313.0
flow_2756_0,266.0,351.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,327.0
flow_1656_0,281.0,332.0
flow_1657_0,283.0,335.0
flow_2077_0,288.0,339.0
flow_1436_0,292.0,343.0
flow_2078_0,292.0,343.0
flow_2045_0,294.0,366.0
flow_607_0,297.0,369.0
flow_2759_0,299.0,369.0
flow_2081_0,304.0,426.0
flow_1659_0,320.0,372.0
flow_1846_0,326.0,381.0
flow_1848_0,329.0,381.0
flow_2091_0,344.0,395.0
flow_2092_0,348.0,399.0
flow_2095_0,360.0,411.0
flow_1223_0,363.0,415.0
flow_1660_0,366.0,418.0
flow_1661_0,369.0,420.0
flow_2099_0,376.0,441.0
flow_2065_0,391.0,471.0
flow_2765_0,400.0,475.0
flow_1849_0,401.0,452.0
flow_2071_0,402.0,477.0
flow_1853_0,404.0,456.0
flow_2105_0,407.0,458.0
flow_2108_0,421.0,486.0
flow_2109_0,426.0,491.0
flow_1232_0,431.0,486.0
flow_2080_0,439.0,516.0
flow_2112_0,441.0,493.0
flow_1854_0,446.0,497.0
flow_1855_0,448.0,500.0
flow_1856_0,451.0,503.0
flow_2114_0,453.0,506.0
flow_239_0,455.0,507.0
flow_2115_0,456.0,508.0
flow_2083_0,466.0,561.0
flow_2118_0,471.0,523.0
flow_1857_0,476.0,531.0
flow_1858_0,478.0,530.0
flow_2120_0,481.0,546.0
flow_2123_0,496.0,550.0
flow_2127_0,516.0,591.0
flow_1859_0,521.0,576.0
flow_1861_0,529.0,981.0
flow_2772_0,536.0,606.0
