,enter_time,leave_time
flow_2756_0,116.0,231.0
flow_607_0,170.0,239.0
flow_2757_0,176.0,246.0
flow_2758_0,178.0,249.0
flow_2759_0,182.0,809.0
flow_2027_0,221.0,292.0
flow_2029_0,235.0,351.0
flow_2760_0,236.0,306.0
flow_2761_0,238.0,309.0
flow_2765_0,240.0,351.0
flow_2024_0,262.0,314.0
flow_2028_0,268.0,366.0
flow_619_0,281.0,370.0
flow_2766_0,296.0,366.0
flow_2768_0,299.0,411.0
flow_2038_0,332.0,385.0
flow_2046_0,341.0,441.0
flow_2772_0,356.0,471.0
flow_2773_0,359.0,429.0
flow_2775_0,363.0,475.0
flow_2776_0,376.0,477.0
flow_2777_0,379.0,480.0
flow_1442_0,385.0,437.0
flow_2054_0,412.0,486.0
flow_2057_0,419.0,516.0
flow_2058_0,421.0,491.0
flow_2061_0,424.0,476.0
flow_2779_0,431.0,501.0
flow_2780_0,434.0,531.0
flow_1444_0,444.0,495.0
flow_214_0,447.0,546.0
flow_649_0,461.0,546.0
flow_2079_0,461.0,532.0
flow_1440_0,481.0,561.0
flow_1447_0,502.0,554.0
flow_1448_0,505.0,558.0
flow_2764_0,505.0,556.0
flow_2785_0,551.0,651.0
flow_2787_0,554.0,624.0
flow_1847_0,577.0,629.0
flow_1452_0,577.0,629.0
flow_2094_0,586.0,666.0
flow_2097_0,592.0,670.0
flow_670_0,593.0,711.0
flow_2098_0,594.0,672.0
flow_239_0,611.0,711.0
flow_2789_0,611.0,716.0
flow_1459_0,644.0,696.0
flow_683_0,665.0,771.0
flow_1857_0,671.0,771.0
flow_2792_0,671.0,775.0
flow_1234_0,680.0,775.0
flow_1441_0,691.0,786.0
flow_1239_0,701.0,786.0
flow_1461_0,703.0,790.0
flow_1463_0,706.0,792.0
flow_2796_0,731.0,816.0
flow_2797_0,734.0,1196.0
flow_2798_0,736.0,821.0
flow_2093_0,739.0,823.0
flow_222_0,746.0,1116.0
flow_2102_0,747.0,876.0
flow_1464_0,758.0,809.0
flow_690_0,761.0,861.0
flow_1468_0,763.0,861.0
flow_2121_0,763.0,815.0
flow_2130_0,770.0,822.0
flow_2136_0,776.0,829.0
flow_2145_0,787.0,866.0
flow_2051_0,806.0,866.0
flow_1466_0,806.0,906.0
flow_1450_0,810.0,868.0
flow_1470_0,817.0,869.0
flow_2799_0,821.0,891.0
flow_2801_0,824.0,910.0
flow_2802_0,826.0,912.0
flow_2803_0,829.0,915.0
flow_2063_0,844.0,914.0
flow_2166_0,851.0,936.0
flow_2168_0,854.0,966.0
flow_2169_0,864.0,921.0
flow_2100_0,866.0,970.0
flow_2175_0,868.0,926.0
flow_266_0,869.0,939.0
flow_270_0,871.0,972.0
flow_2110_0,880.0,932.0
flow_2805_0,881.0,966.0
flow_718_0,896.0,981.0
flow_729_0,898.0,985.0
flow_36_0,908.0,981.0
flow_38_0,910.0,963.0
flow_43_0,915.0,985.0
flow_1258_0,923.0,1041.0
flow_2184_0,925.0,987.0
flow_2186_0,926.0,1045.0
flow_1683_0,928.0,1047.0
flow_2192_0,938.0,990.0
flow_2811_0,941.0,1011.0
flow_2812_0,949.0,1041.0
flow_2199_0,952.0,1026.0
flow_2150_0,973.0,1045.0
flow_1473_0,979.0,1050.0
flow_1457_0,986.0,1056.0
flow_745_0,986.0,1056.0
flow_285_0,986.0,1086.0
flow_1877_0,988.0,1101.0
flow_755_0,988.0,1060.0
flow_2096_0,989.0,1056.0
flow_46_0,1001.0,1101.0
flow_768_0,1012.0,1131.0
flow_2815_0,1016.0,1106.0
flow_2817_0,1022.0,1108.0
flow_1231_0,1024.0,1094.0
flow_2212_0,1037.0,1121.0
flow_2214_0,1039.0,1092.0
flow_2810_0,1042.0,1116.0
flow_60_0,1045.0,1097.0
flow_288_0,1046.0,1120.0
flow_2176_0,1049.0,1161.0
flow_2222_0,1050.0,1551.0
flow_2226_0,1055.0,1107.0
flow_2191_0,1061.0,1165.0
flow_1488_0,1064.0,1116.0
flow_2236_0,1070.0,1191.0
flow_56_0,1076.0,1167.0
flow_304_0,1084.0,1161.0
flow_2243_0,1086.0,1196.0
flow_2818_0,1091.0,1161.0
flow_766_0,1091.0,1143.0
flow_2235_0,1091.0,1416.0
flow_2239_0,1093.0,1167.0
flow_778_0,1094.0,1198.0
flow_2819_0,1094.0,1170.0
flow_2820_0,1096.0,1173.0
flow_2821_0,1099.0,1176.0
flow_2822_0,1101.0,1171.0
flow_1692_0,1106.0,1206.0
flow_1694_0,1109.0,1178.0
flow_2254_0,1111.0,1181.0
flow_1490_0,1118.0,1191.0
flow_2129_0,1121.0,1173.0
flow_777_0,1130.0,1236.0
flow_2261_0,1153.0,1205.0
flow_1496_0,1166.0,1240.0
flow_2218_0,1173.0,1243.0
flow_1494_0,1180.0,1266.0
flow_2824_0,1181.0,1250.0
flow_1698_0,1181.0,1251.0
flow_2825_0,1183.0,1253.0
flow_2827_0,1187.0,1257.0
flow_2828_0,1189.0,1259.0
flow_1271_0,1196.0,1271.0
flow_2829_0,1202.0,1311.0
flow_794_0,1226.0,1278.0
flow_800_0,1228.0,1281.0
flow_1485_0,1230.0,1301.0
flow_1500_0,1238.0,1341.0
flow_1281_0,1241.0,1311.0
flow_2242_0,1249.0,1356.0
flow_2830_0,1256.0,1325.0
flow_2831_0,1258.0,1328.0
flow_2832_0,1261.0,1330.0
flow_2833_0,1263.0,1333.0
flow_2806_0,1267.0,1386.0
flow_1886_0,1282.0,1341.0
flow_1693_0,1287.0,1339.0
flow_302_0,1301.0,1386.0
flow_1505_0,1301.0,1401.0
flow_324_0,1301.0,1371.0
flow_1476_0,1301.0,1371.0
flow_2292_0,1302.0,1401.0
flow_2293_0,1304.0,1405.0
flow_1282_0,1316.0,1821.0
flow_2834_0,1316.0,1386.0
flow_2835_0,1319.0,1390.0
flow_2305_0,1319.0,1407.0
flow_2836_0,1321.0,1431.0
flow_2308_0,1326.0,1379.0
flow_339_0,1326.0,1395.0
flow_330_0,1329.0,1431.0
flow_2309_0,1330.0,1410.0
flow_2317_0,1352.0,1413.0
flow_2319_0,1360.0,1416.0
flow_1509_0,1361.0,1412.0
flow_824_0,1375.0,1445.0
flow_1289_0,1376.0,1476.0
flow_2837_0,1376.0,1461.0
flow_2838_0,1378.0,1466.0
flow_2839_0,1381.0,1468.0
flow_1460_0,1384.0,1454.0
flow_351_0,1385.0,1491.0
flow_828_0,1391.0,1476.0
flow_1720_0,1403.0,1473.0
flow_1293_0,1407.0,1521.0
flow_1724_0,1412.0,1482.0
flow_350_0,1414.0,1485.0
flow_2295_0,1432.0,1521.0
flow_1290_0,1436.0,1488.0
flow_2840_0,1436.0,1551.0
flow_2841_0,1439.0,1509.0
flow_2339_0,1450.0,1525.0
flow_1904_0,1466.0,1536.0
