,enter_time,leave_time
flow_1223_0,115.0,185.0
flow_1224_0,176.0,245.0
flow_1436_0,188.0,681.0
flow_1437_0,191.0,261.0
flow_1654_0,204.0,321.0
flow_212_0,215.0,325.0
flow_213_0,217.0,327.0
flow_1438_0,250.0,321.0
flow_1226_0,251.0,351.0
flow_1227_0,262.0,332.0
flow_222_0,290.0,1307.0
flow_1439_0,310.0,380.0
flow_2035_0,310.0,397.0
flow_1440_0,312.0,383.0
flow_1441_0,370.0,440.0
flow_2042_0,371.0,486.0
flow_610_0,373.0,490.0
flow_11_0,379.0,486.0
flow_2028_0,394.0,464.0
flow_619_0,398.0,501.0
flow_1229_0,401.0,470.0
flow_1230_0,404.0,474.0
flow_1231_0,406.0,869.0
flow_1233_0,409.0,478.0
flow_2070_0,446.0,498.0
flow_240_0,458.0,576.0
flow_2768_0,460.0,512.0
flow_2038_0,463.0,516.0
flow_2081_0,473.0,561.0
flow_1659_0,476.0,528.0
flow_1234_0,476.0,581.0
flow_1238_0,479.0,549.0
flow_1445_0,506.0,576.0
flow_2088_0,506.0,565.0
flow_17_0,509.0,606.0
flow_19_0,512.0,610.0
flow_637_0,515.0,585.0
flow_1449_0,524.0,612.0
flow_1450_0,526.0,597.0
flow_1239_0,536.0,606.0
flow_1242_0,538.0,609.0
flow_2058_0,548.0,666.0
flow_2063_0,551.0,621.0
flow_1657_0,566.0,621.0
flow_2100_0,569.0,621.0
flow_2112_0,581.0,666.0
flow_1244_0,596.0,666.0
flow_1245_0,598.0,669.0
flow_1453_0,611.0,726.0
flow_1676_0,624.0,694.0
flow_1248_0,656.0,726.0
flow_1250_0,659.0,728.0
flow_1457_0,671.0,786.0
flow_1458_0,673.0,791.0
flow_1460_0,676.0,793.0
flow_2127_0,683.0,741.0
flow_2126_0,686.0,738.0
flow_2129_0,689.0,746.0
flow_2132_0,691.0,748.0
flow_1861_0,700.0,816.0
flow_1252_0,716.0,786.0
flow_1254_0,718.0,789.0
flow_1256_0,722.0,792.0
flow_284_0,725.0,821.0
flow_33_0,731.0,846.0
flow_1846_0,731.0,801.0
flow_1681_0,733.0,805.0
flow_2790_0,733.0,850.0
flow_2135_0,746.0,801.0
flow_2139_0,748.0,800.0
flow_1258_0,776.0,876.0
flow_1260_0,782.0,852.0
flow_293_0,800.0,906.0
flow_662_0,821.0,873.0
flow_2161_0,821.0,911.0
flow_2144_0,824.0,936.0
flow_2151_0,826.0,941.0
flow_674_0,830.0,943.0
flow_1262_0,836.0,913.0
flow_1263_0,838.0,916.0
flow_2158_0,842.0,893.0
flow_1472_0,851.0,920.0
flow_1473_0,854.0,924.0
flow_1680_0,856.0,946.0
flow_294_0,881.0,936.0
flow_2167_0,881.0,981.0
flow_1689_0,884.0,936.0
flow_2182_0,896.0,996.0
flow_1267_0,896.0,966.0
flow_1268_0,902.0,986.0
flow_2062_0,907.0,996.0
flow_1691_0,908.0,988.0
flow_1867_0,910.0,963.0
flow_1475_0,911.0,981.0
flow_2798_0,920.0,1011.0
flow_2797_0,926.0,1026.0
flow_2098_0,930.0,983.0
flow_1870_0,941.0,1041.0
flow_1270_0,956.0,1045.0
flow_1271_0,958.0,1047.0
flow_2145_0,964.0,1041.0
flow_689_0,971.0,1023.0
flow_1476_0,971.0,1046.0
flow_2193_0,974.0,1056.0
flow_1478_0,974.0,1044.0
flow_2200_0,977.0,1060.0
flow_1480_0,977.0,1047.0
flow_1695_0,998.0,1101.0
flow_1696_0,1000.0,1070.0
flow_304_0,1016.0,1116.0
flow_1273_0,1016.0,1086.0
flow_1274_0,1019.0,1131.0
flow_2169_0,1024.0,1101.0
flow_2213_0,1031.0,1116.0
flow_2215_0,1034.0,1087.0
flow_2247_0,1061.0,1161.0
flow_1700_0,1074.0,1144.0
flow_1277_0,1076.0,1165.0
flow_1703_0,1077.0,1147.0
flow_1279_0,1079.0,1191.0
flow_318_0,1084.0,1155.0
flow_721_0,1091.0,1176.0
flow_1878_0,1094.0,1180.0
flow_1881_0,1096.0,1182.0
flow_58_0,1102.0,1176.0
flow_1485_0,1106.0,1176.0
flow_239_0,1108.0,1180.0
flow_1486_0,1109.0,1221.0
flow_2240_0,1112.0,1185.0
flow_1487_0,1112.0,1225.0
flow_2813_0,1114.0,1228.0
flow_2806_0,1126.0,1182.0
flow_1282_0,1136.0,1221.0
flow_1705_0,1147.0,1226.0
flow_1706_0,1150.0,1220.0
flow_2244_0,1166.0,1218.0
flow_2251_0,1168.0,1221.0
flow_2257_0,1171.0,1224.0
flow_739_0,1173.0,1236.0
flow_2222_0,1178.0,1281.0
flow_46_0,1179.0,1241.0
flow_326_0,1181.0,1236.0
flow_329_0,1184.0,1236.0
flow_330_0,1186.0,1241.0
flow_1286_0,1211.0,1311.0
flow_1287_0,1214.0,1284.0
