,enter_time,leave_time
flow_1_0,101.0,172.0
flow_4_0,161.0,232.0
flow_207_0,176.0,246.0
flow_9_0,176.0,261.0
flow_1652_0,178.0,291.0
flow_11_0,236.0,305.0
flow_13_0,239.0,309.0
flow_208_0,251.0,321.0
flow_209_0,254.0,366.0
flow_1655_0,256.0,327.0
flow_214_0,311.0,396.0
flow_217_0,313.0,401.0
flow_219_0,315.0,426.0
flow_1658_0,318.0,429.0
flow_2763_0,364.0,434.0
flow_2764_0,367.0,437.0
flow_225_0,371.0,440.0
flow_227_0,373.0,443.0
flow_229_0,476.0,591.0
flow_230_0,478.0,595.0
flow_232_0,481.0,597.0
flow_233_0,483.0,600.0
flow_235_0,486.0,603.0
flow_1663_0,488.0,606.0
flow_1665_0,490.0,609.0
flow_1839_0,493.0,563.0
flow_238_0,506.0,576.0
flow_243_0,509.0,579.0
flow_244_0,511.0,581.0
flow_247_0,516.0,611.0
flow_249_0,522.0,614.0
flow_631_0,530.0,666.0
flow_2054_0,566.0,618.0
flow_1671_0,581.0,696.0
flow_2074_0,583.0,700.0
flow_253_0,593.0,702.0
flow_254_0,596.0,705.0
flow_257_0,602.0,672.0
flow_258_0,604.0,674.0
flow_259_0,607.0,707.0
flow_261_0,612.0,710.0
flow_263_0,615.0,685.0
flow_649_0,626.0,786.0
flow_222_0,630.0,701.0
flow_1442_0,664.0,734.0
flow_265_0,671.0,740.0
flow_1231_0,675.0,1122.0
flow_1462_0,680.0,749.0
flow_268_0,683.0,752.0
flow_269_0,686.0,755.0
flow_271_0,688.0,758.0
flow_272_0,691.0,760.0
flow_273_0,694.0,763.0
flow_275_0,696.0,766.0
flow_1679_0,700.0,769.0
flow_277_0,702.0,772.0
flow_280_0,707.0,776.0
flow_2051_0,724.0,794.0
flow_2062_0,728.0,831.0
flow_2094_0,746.0,798.0
flow_2097_0,749.0,876.0
flow_281_0,761.0,831.0
flow_2768_0,764.0,834.0
flow_285_0,776.0,936.0
flow_286_0,779.0,849.0
flow_288_0,784.0,940.0
flow_289_0,787.0,857.0
flow_1685_0,791.0,860.0
flow_2098_0,806.0,858.0
flow_2129_0,836.0,942.0
flow_292_0,850.0,920.0
flow_2096_0,859.0,929.0
flow_1252_0,861.0,912.0
flow_690_0,866.0,917.0
flow_1256_0,868.0,920.0
flow_2796_0,869.0,951.0
flow_2093_0,871.0,923.0
flow_39_0,881.0,956.0
flow_1471_0,884.0,981.0
flow_1474_0,886.0,985.0
flow_2777_0,911.0,981.0
flow_299_0,914.0,1026.0
flow_301_0,917.0,987.0
flow_266_0,926.0,987.0
flow_58_0,926.0,1026.0
flow_61_0,928.0,1510.0
flow_239_0,935.0,1033.0
flow_2111_0,937.0,1086.0
flow_48_0,941.0,993.0
flow_302_0,971.0,1086.0
flow_303_0,974.0,1044.0
flow_307_0,977.0,1091.0
flow_1450_0,986.0,1041.0
flow_2161_0,989.0,1044.0
flow_1262_0,992.0,1047.0
flow_2806_0,1001.0,1053.0
flow_67_0,1001.0,1071.0
flow_2144_0,1031.0,1100.0
flow_312_0,1046.0,1116.0
flow_2175_0,1046.0,1116.0
flow_2184_0,1048.0,1120.0
flow_2173_0,1049.0,1176.0
flow_715_0,1055.0,1146.0
flow_1268_0,1061.0,1125.0
flow_53_0,1076.0,1127.0
flow_718_0,1121.0,1221.0
flow_313_0,1121.0,1191.0
flow_729_0,1123.0,1225.0
flow_315_0,1124.0,1193.0
flow_745_0,1125.0,1227.0
flow_316_0,1127.0,1196.0
flow_2192_0,1129.0,1251.0
flow_317_0,1129.0,1199.0
flow_319_0,1131.0,1202.0
flow_1492_0,1132.0,1203.0
flow_320_0,1134.0,1205.0
flow_1707_0,1136.0,1208.0
flow_324_0,1139.0,1236.0
flow_335_0,1152.0,1222.0
flow_1711_0,1157.0,1266.0
flow_2215_0,1161.0,1230.0
flow_1695_0,1177.0,1281.0
flow_2212_0,1181.0,1255.0
flow_2236_0,1185.0,1237.0
flow_2213_0,1196.0,1271.0
flow_1493_0,1196.0,1285.0
flow_1715_0,1211.0,1281.0
flow_338_0,1213.0,1284.0
flow_2247_0,1237.0,1289.0
flow_2186_0,1238.0,1326.0
flow_1886_0,1240.0,1292.0
flow_1277_0,1240.0,1291.0
flow_344_0,1271.0,1386.0
flow_345_0,1273.0,1391.0
flow_347_0,1276.0,1393.0
flow_1719_0,1278.0,1396.0
flow_353_0,1281.0,1398.0
flow_354_0,1283.0,1400.0
flow_768_0,1316.0,1416.0
flow_2216_0,1331.0,1420.0
flow_1727_0,1346.0,1461.0
flow_358_0,1348.0,1465.0
flow_362_0,1351.0,1467.0
flow_367_0,1353.0,1470.0
flow_336_0,1366.0,1423.0
flow_2224_0,1369.0,1461.0
flow_1698_0,1376.0,1446.0
flow_1485_0,1379.0,1431.0
flow_2292_0,1384.0,1506.0
flow_741_0,1391.0,1473.0
