,enter_time,leave_time
flow_1838_0,176.0,291.0
flow_2029_0,179.0,248.0
flow_2756_0,188.0,257.0
flow_2027_0,208.0,306.0
flow_2035_0,220.0,276.0
flow_2759_0,227.0,321.0
flow_2042_0,236.0,336.0
flow_2045_0,242.0,294.0
flow_2046_0,245.0,311.0
flow_1437_0,257.0,336.0
flow_610_0,266.0,340.0
flow_607_0,302.0,381.0
flow_2765_0,305.0,385.0
flow_2024_0,327.0,397.0
flow_1439_0,331.0,396.0
flow_2065_0,342.0,394.0
flow_2768_0,344.0,414.0
flow_2070_0,351.0,652.0
flow_2038_0,353.0,471.0
flow_2071_0,353.0,405.0
flow_2081_0,360.0,430.0
flow_1226_0,371.0,456.0
flow_1440_0,394.0,446.0
flow_2772_0,400.0,501.0
flow_1441_0,405.0,461.0
flow_1659_0,409.0,479.0
flow_11_0,421.0,516.0
flow_2079_0,428.0,486.0
flow_2080_0,430.0,482.0
flow_2083_0,436.0,488.0
flow_2088_0,447.0,516.0
flow_2775_0,461.0,576.0
flow_2776_0,464.0,534.0
flow_2777_0,466.0,581.0
flow_2061_0,467.0,538.0
flow_2100_0,469.0,771.0
flow_1436_0,511.0,591.0
flow_1657_0,516.0,595.0
flow_2780_0,521.0,636.0
flow_2106_0,531.0,583.0
flow_1445_0,533.0,591.0
flow_240_0,536.0,596.0
flow_2113_0,537.0,589.0
flow_1847_0,539.0,641.0
flow_239_0,559.0,1157.0
flow_642_0,566.0,618.0
flow_1857_0,581.0,650.0
flow_2127_0,585.0,656.0
flow_1234_0,611.0,663.0
flow_1450_0,630.0,696.0
flow_2126_0,637.0,696.0
flow_2785_0,641.0,711.0
flow_2129_0,644.0,701.0
flow_2132_0,652.0,703.0
flow_2135_0,654.0,706.0
flow_1865_0,660.0,831.0
flow_2789_0,701.0,770.0
flow_670_0,707.0,777.0
flow_683_0,713.0,783.0
flow_662_0,716.0,801.0
flow_666_0,719.0,771.0
flow_674_0,721.0,805.0
flow_2792_0,728.0,861.0
flow_2139_0,731.0,808.0
flow_2143_0,736.0,788.0
flow_2144_0,739.0,811.0
flow_1680_0,742.0,813.0
flow_2151_0,750.0,814.0
flow_2158_0,759.0,817.0
flow_2165_0,766.0,819.0
flow_2166_0,770.0,846.0
flow_2168_0,775.0,851.0
flow_1867_0,791.0,861.0
flow_2121_0,801.0,871.0
flow_2063_0,806.0,858.0
flow_222_0,806.0,1267.0
flow_2130_0,809.0,879.0
flow_2136_0,815.0,885.0
flow_1683_0,815.0,884.0
flow_266_0,817.0,887.0
flow_284_0,820.0,906.0
flow_270_0,820.0,890.0
flow_2797_0,821.0,921.0
flow_1258_0,825.0,877.0
flow_1457_0,850.0,951.0
flow_2186_0,853.0,956.0
flow_2177_0,854.0,907.0
flow_2182_0,862.0,914.0
flow_1681_0,866.0,967.0
flow_1466_0,881.0,952.0
flow_1861_0,881.0,936.0
flow_2190_0,881.0,933.0
flow_2801_0,883.0,954.0
flow_2802_0,885.0,956.0
flow_2803_0,888.0,959.0
flow_2193_0,890.0,966.0
flow_2200_0,905.0,970.0
flow_2205_0,911.0,982.0
flow_1473_0,912.0,964.0
flow_2210_0,919.0,972.0
flow_1846_0,926.0,1026.0
flow_2213_0,926.0,1026.0
flow_1231_0,932.0,983.0
flow_2215_0,932.0,1031.0
flow_2805_0,940.0,1011.0
flow_689_0,956.0,1033.0
flow_1475_0,968.0,1030.0
flow_294_0,986.0,1086.0
flow_2062_0,988.0,1090.0
flow_2225_0,997.0,1049.0
flow_1877_0,1001.0,1072.0
flow_1692_0,1009.0,1079.0
flow_2231_0,1010.0,1062.0
flow_2235_0,1014.0,1066.0
flow_1694_0,1015.0,1131.0
flow_2239_0,1022.0,1116.0
flow_2240_0,1025.0,1086.0
flow_1478_0,1026.0,1092.0
flow_1480_0,1029.0,1095.0
flow_2244_0,1034.0,1091.0
flow_2251_0,1046.0,1146.0
flow_304_0,1046.0,1098.0
flow_2256_0,1053.0,1105.0
flow_2257_0,1057.0,1150.0
flow_2258_0,1059.0,1111.0
flow_2254_0,1061.0,1135.0
flow_720_0,1062.0,1114.0
flow_721_0,1064.0,1152.0
flow_1878_0,1064.0,1134.0
flow_739_0,1066.0,1155.0
flow_2260_0,1066.0,1119.0
flow_1881_0,1067.0,1137.0
flow_741_0,1069.0,1221.0
flow_2150_0,1076.0,1191.0
flow_46_0,1079.0,1161.0
flow_2812_0,1081.0,1152.0
flow_1698_0,1084.0,1191.0
flow_1485_0,1090.0,1142.0
flow_1476_0,1096.0,1195.0
flow_2214_0,1114.0,1196.0
flow_1274_0,1121.0,1221.0
flow_285_0,1121.0,1191.0
flow_2226_0,1131.0,1202.0
flow_2815_0,1136.0,1205.0
flow_1892_0,1136.0,1206.0
flow_56_0,1138.0,1208.0
flow_2272_0,1139.0,1251.0
flow_2283_0,1141.0,1212.0
flow_2817_0,1141.0,1211.0
flow_2819_0,1143.0,1214.0
flow_766_0,1146.0,1215.0
flow_2262_0,1148.0,1225.0
flow_2266_0,1153.0,1227.0
flow_2274_0,1167.0,1671.0
flow_2277_0,1170.0,1232.0
flow_2284_0,1179.0,1235.0
flow_58_0,1181.0,1232.0
flow_326_0,1183.0,1235.0
flow_2291_0,1194.0,1246.0
flow_2294_0,1203.0,1739.0
flow_339_0,1204.0,1281.0
flow_2298_0,1210.0,1262.0
flow_2176_0,1211.0,1282.0
flow_2191_0,1213.0,1284.0
flow_777_0,1216.0,1287.0
flow_2820_0,1218.0,1311.0
flow_1281_0,1220.0,1289.0
flow_2821_0,1221.0,1292.0
flow_2301_0,1221.0,1273.0
flow_2302_0,1224.0,1300.0
flow_2261_0,1224.0,1294.0
flow_1279_0,1226.0,1296.0
flow_2307_0,1240.0,1303.0
flow_794_0,1268.0,1341.0
flow_350_0,1269.0,1776.0
flow_800_0,1270.0,1345.0
flow_2806_0,1271.0,1323.0
flow_330_0,1273.0,1326.0
flow_755_0,1276.0,1356.0
flow_1693_0,1290.0,1401.0
flow_1286_0,1301.0,1360.0
flow_1282_0,1301.0,1671.0
flow_789_0,1301.0,1356.0
flow_793_0,1303.0,1360.0
flow_1496_0,1316.0,1408.0
flow_2824_0,1318.0,1411.0
flow_2825_0,1321.0,1413.0
flow_2218_0,1323.0,1416.0
flow_2829_0,1328.0,1419.0
flow_2830_0,1331.0,1423.0
flow_2831_0,1333.0,1425.0
flow_2832_0,1335.0,1491.0
flow_333_0,1356.0,1431.0
flow_2323_0,1363.0,1436.0
flow_1718_0,1369.0,1440.0
flow_2325_0,1369.0,1438.0
flow_1720_0,1373.0,1491.0
flow_1721_0,1375.0,1911.0
flow_1904_0,1376.0,1494.0
flow_2338_0,1376.0,1441.0
flow_1723_0,1379.0,1461.0
flow_2308_0,1385.0,1496.0
flow_1292_0,1391.0,1442.0
flow_1293_0,1394.0,1446.0
