,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,651.0
flow_1224_0,151.0,220.0
flow_212_0,184.0,253.0
flow_1437_0,186.0,256.0
flow_213_0,191.0,261.0
flow_1438_0,223.0,292.0
flow_1654_0,248.0,317.0
flow_1439_0,260.0,330.0
flow_1226_0,296.0,441.0
flow_1227_0,299.0,369.0
flow_2035_0,326.0,396.0
flow_2042_0,328.0,400.0
flow_222_0,350.0,1337.0
flow_11_0,367.0,419.0
flow_1440_0,368.0,438.0
flow_1441_0,371.0,441.0
flow_2028_0,425.0,494.0
flow_619_0,428.0,576.0
flow_2081_0,431.0,561.0
flow_1229_0,431.0,500.0
flow_2070_0,434.0,486.0
flow_1230_0,434.0,504.0
flow_1231_0,436.0,934.0
flow_1233_0,439.0,508.0
flow_1234_0,441.0,576.0
flow_17_0,443.0,512.0
flow_19_0,445.0,515.0
flow_2768_0,446.0,498.0
flow_1659_0,449.0,502.0
flow_1445_0,461.0,531.0
flow_2058_0,479.0,549.0
flow_2088_0,491.0,565.0
flow_610_0,493.0,567.0
flow_2038_0,506.0,558.0
flow_1238_0,521.0,591.0
flow_1239_0,524.0,606.0
flow_1242_0,531.0,611.0
flow_1449_0,551.0,620.0
flow_1450_0,554.0,624.0
flow_1244_0,559.0,629.0
flow_1453_0,561.0,630.0
flow_2100_0,581.0,633.0
flow_1657_0,586.0,655.0
flow_240_0,608.0,696.0
flow_2112_0,611.0,726.0
flow_1245_0,626.0,696.0
flow_1248_0,628.0,699.0
flow_1250_0,643.0,730.0
flow_2063_0,671.0,741.0
flow_1861_0,686.0,757.0
flow_2126_0,686.0,738.0
flow_2129_0,689.0,742.0
flow_2132_0,691.0,744.0
flow_2135_0,694.0,747.0
flow_1252_0,701.0,786.0
flow_1254_0,703.0,791.0
flow_1676_0,709.0,779.0
flow_662_0,710.0,762.0
flow_1457_0,716.0,786.0
flow_1458_0,718.0,789.0
flow_1460_0,721.0,792.0
flow_1256_0,722.0,793.0
flow_2790_0,724.0,795.0
flow_33_0,728.0,798.0
flow_2127_0,728.0,831.0
flow_284_0,743.0,876.0
flow_2139_0,759.0,811.0
flow_1681_0,761.0,831.0
flow_2144_0,768.0,836.0
flow_2098_0,777.0,830.0
flow_2151_0,780.0,838.0
flow_1870_0,791.0,906.0
flow_2161_0,793.0,910.0
flow_1258_0,806.0,881.0
flow_1260_0,809.0,879.0
flow_1262_0,812.0,913.0
flow_293_0,815.0,981.0
flow_1846_0,836.0,921.0
flow_1867_0,850.0,903.0
flow_1680_0,856.0,921.0
