,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,408.0
flow_1650_0,59.0,111.0
flow_1224_0,75.0,161.0
flow_1225_0,112.0,201.0
flow_1651_0,131.0,182.0
flow_1653_0,133.0,185.0
flow_212_0,146.0,198.0
flow_213_0,148.0,201.0
flow_1226_0,149.0,231.0
flow_2030_0,154.0,246.0
flow_1837_0,159.0,211.0
flow_1839_0,162.0,251.0
flow_2031_0,165.0,217.0
flow_1227_0,186.0,291.0
flow_1654_0,206.0,258.0
flow_1656_0,209.0,306.0
flow_2041_0,221.0,273.0
flow_1436_0,221.0,291.0
flow_2047_0,223.0,306.0
flow_1228_0,223.0,297.0
flow_2048_0,226.0,311.0
flow_222_0,228.0,280.0
flow_2055_0,254.0,313.0
flow_1229_0,260.0,381.0
flow_1657_0,266.0,317.0
flow_1659_0,268.0,576.0
flow_1844_0,282.0,334.0
flow_2063_0,286.0,337.0
flow_1230_0,297.0,386.0
flow_1231_0,301.0,388.0
flow_2067_0,302.0,354.0
flow_2068_0,306.0,396.0
flow_1232_0,315.0,426.0
flow_1660_0,326.0,396.0
flow_1661_0,328.0,400.0
flow_1233_0,329.0,456.0
flow_2074_0,330.0,401.0
flow_2077_0,342.0,403.0
flow_1234_0,343.0,461.0
flow_2078_0,346.0,406.0
flow_1846_0,353.0,409.0
flow_1438_0,356.0,456.0
flow_1235_0,357.0,431.0
flow_1236_0,371.0,445.0
flow_1237_0,385.0,459.0
flow_2756_0,386.0,471.0
flow_1666_0,393.0,445.0
flow_1238_0,399.0,516.0
flow_239_0,401.0,471.0
flow_240_0,404.0,456.0
flow_1239_0,413.0,521.0
flow_2028_0,422.0,516.0
flow_1240_0,427.0,501.0
flow_2091_0,431.0,483.0
flow_2092_0,434.0,531.0
flow_2095_0,436.0,535.0
flow_2099_0,439.0,491.0
flow_1241_0,441.0,515.0
flow_1849_0,443.0,537.0
flow_1242_0,455.0,576.0
flow_2070_0,459.0,529.0
flow_2105_0,460.0,512.0
flow_1667_0,461.0,561.0
flow_1668_0,463.0,564.0
flow_1669_0,466.0,567.0
flow_1670_0,468.0,531.0
flow_1243_0,469.0,543.0
flow_2768_0,471.0,546.0
flow_1244_0,483.0,581.0
flow_1245_0,497.0,583.0
flow_1246_0,511.0,585.0
flow_2108_0,521.0,573.0
flow_2109_0,524.0,591.0
flow_1247_0,525.0,599.0
flow_2112_0,526.0,621.0
flow_2114_0,529.0,596.0
flow_2038_0,530.0,636.0
flow_1854_0,532.0,598.0
flow_1855_0,534.0,586.0
flow_17_0,536.0,640.0
flow_1672_0,536.0,621.0
flow_1856_0,537.0,601.0
flow_19_0,538.0,642.0
flow_1248_0,539.0,888.0
flow_1674_0,539.0,591.0
flow_2120_0,540.0,592.0
flow_2763_0,550.0,601.0
flow_266_0,552.0,651.0
flow_1249_0,553.0,627.0
flow_1250_0,567.0,640.0
flow_1251_0,581.0,655.0
flow_1252_0,595.0,696.0
flow_2058_0,596.0,666.0
flow_2123_0,596.0,651.0
flow_1676_0,596.0,648.0
flow_1449_0,598.0,669.0
flow_1859_0,598.0,655.0
flow_1861_0,600.0,681.0
flow_1253_0,601.0,675.0
flow_2134_0,605.0,657.0
flow_2100_0,609.0,679.0
flow_270_0,611.0,711.0
flow_1254_0,616.0,700.0
flow_1255_0,631.0,705.0
flow_1256_0,646.0,756.0
flow_1453_0,655.0,756.0
flow_1257_0,661.0,735.0
flow_1862_0,665.0,717.0
flow_1863_0,668.0,720.0
flow_1864_0,670.0,722.0
flow_1680_0,671.0,771.0
flow_1258_0,676.0,761.0
flow_1683_0,677.0,775.0
flow_284_0,686.0,738.0
flow_2777_0,686.0,771.0
flow_1259_0,691.0,801.0
flow_1260_0,706.0,831.0
flow_1261_0,721.0,795.0
flow_2152_0,731.0,782.0
flow_2154_0,733.0,785.0
flow_662_0,733.0,832.0
flow_1262_0,736.0,836.0
flow_2160_0,736.0,787.0
flow_2161_0,738.0,816.0
flow_1457_0,746.0,816.0
flow_1684_0,746.0,816.0
flow_1687_0,749.0,846.0
flow_1458_0,749.0,835.0
flow_1263_0,751.0,838.0
flow_2126_0,755.0,825.0
flow_293_0,761.0,813.0
flow_1264_0,766.0,840.0
flow_1265_0,781.0,855.0
flow_2139_0,782.0,891.0
flow_1870_0,791.0,876.0
flow_2167_0,793.0,880.0
flow_2173_0,795.0,847.0
flow_1266_0,796.0,870.0
flow_1688_0,806.0,906.0
flow_1690_0,808.0,910.0
flow_1267_0,811.0,1143.0
flow_1460_0,820.0,890.0
flow_2790_0,822.0,895.0
flow_1268_0,826.0,899.0
flow_33_0,830.0,899.0
flow_1269_0,841.0,915.0
flow_2195_0,851.0,903.0
flow_1871_0,853.0,906.0
flow_1874_0,855.0,907.0
flow_1270_0,856.0,981.0
flow_1875_0,858.0,909.0
flow_1876_0,860.0,912.0
flow_2201_0,863.0,915.0
flow_2202_0,865.0,917.0
flow_1691_0,866.0,918.0
flow_2204_0,868.0,919.0
flow_1692_0,869.0,920.0
flow_1693_0,871.0,923.0
flow_1271_0,871.0,985.0
flow_2207_0,874.0,925.0
flow_305_0,881.0,932.0
flow_306_0,883.0,935.0
flow_1272_0,886.0,960.0
flow_1867_0,886.0,956.0
flow_1273_0,901.0,988.0
flow_1274_0,914.0,1041.0
flow_2158_0,919.0,989.0
flow_2221_0,926.0,996.0
flow_1694_0,926.0,996.0
flow_1275_0,927.0,1001.0
flow_2223_0,928.0,1000.0
flow_1695_0,929.0,981.0
flow_1696_0,931.0,984.0
flow_1276_0,940.0,1014.0
flow_311_0,941.0,1026.0
flow_1277_0,953.0,1046.0
flow_1278_0,966.0,1040.0
flow_1472_0,968.0,1041.0
flow_1279_0,979.0,1101.0
flow_689_0,983.0,1101.0
flow_2232_0,986.0,1038.0
flow_1698_0,986.0,1056.0
flow_2234_0,989.0,1056.0
flow_1699_0,989.0,1086.0
flow_1880_0,991.0,1044.0
flow_1700_0,991.0,1043.0
flow_1280_0,992.0,1066.0
flow_2247_0,994.0,1086.0
flow_2249_0,1000.0,1052.0
flow_318_0,1001.0,1053.0
flow_1281_0,1005.0,1079.0
flow_1282_0,1018.0,1106.0
flow_2145_0,1031.0,1105.0
flow_1283_0,1031.0,1146.0
flow_1476_0,1033.0,1103.0
flow_1284_0,1044.0,1118.0
flow_1285_0,1057.0,1131.0
flow_1883_0,1061.0,1113.0
flow_1703_0,1061.0,1113.0
flow_1884_0,1064.0,1117.0
flow_1704_0,1064.0,1116.0
flow_1705_0,1066.0,1118.0
flow_2264_0,1066.0,1119.0
flow_1706_0,1069.0,1122.0
flow_2268_0,1069.0,1122.0
flow_1286_0,1070.0,1176.0
flow_327_0,1076.0,1127.0
flow_333_0,1078.0,1512.0
flow_1287_0,1083.0,1181.0
flow_2169_0,1091.0,1161.0
flow_1288_0,1096.0,1170.0
flow_1289_0,1109.0,1183.0
flow_2111_0,1117.0,1191.0
flow_2273_0,1121.0,1191.0
flow_1708_0,1121.0,1221.0
flow_1290_0,1122.0,1236.0
flow_1887_0,1124.0,1176.0
flow_1709_0,1124.0,1195.0
flow_1710_0,1126.0,1178.0
flow_2278_0,1126.0,1195.0
flow_1713_0,1129.0,1181.0
flow_2279_0,1129.0,1181.0
flow_724_0,1132.0,1197.0
flow_1291_0,1135.0,1209.0
flow_2282_0,1135.0,1187.0
flow_339_0,1136.0,1197.0
flow_348_0,1139.0,1191.0
flow_350_0,1143.0,1200.0
flow_1292_0,1148.0,1241.0
flow_1293_0,1161.0,1243.0
flow_1294_0,1174.0,1248.0
flow_61_0,1177.0,1229.0
flow_1714_0,1181.0,1233.0
flow_1716_0,1183.0,1236.0
flow_1295_0,1187.0,1296.0
flow_1717_0,1187.0,1251.0
flow_1718_0,1189.0,1256.0
flow_352_0,1196.0,1248.0
flow_355_0,1198.0,1251.0
flow_1296_0,1200.0,1300.0
flow_356_0,1201.0,1258.0
flow_1297_0,1201.0,1275.0
flow_1486_0,1211.0,1281.0
flow_1487_0,1214.0,1296.0
flow_1298_0,1222.0,1341.0
flow_2244_0,1222.0,1292.0
flow_1299_0,1243.0,1316.0
flow_1300_0,1264.0,1371.0
flow_2222_0,1271.0,1341.0
flow_1720_0,1271.0,1326.0
flow_2312_0,1271.0,1323.0
flow_1721_0,1273.0,2200.0
flow_2320_0,1274.0,1326.0
flow_2813_0,1274.0,1371.0
flow_1723_0,1276.0,1332.0
flow_2251_0,1278.0,1375.0
flow_1724_0,1278.0,1335.0
flow_1890_0,1280.0,1332.0
flow_1891_0,1283.0,1334.0
flow_1301_0,1285.0,1375.0
flow_368_0,1286.0,1338.0
flow_1893_0,1287.0,1339.0
flow_376_0,1288.0,1341.0
flow_1895_0,1290.0,1386.0
flow_1896_0,1293.0,1356.0
flow_2820_0,1295.0,1416.0
flow_1902_0,1298.0,1390.0
flow_1903_0,1301.0,1353.0
