,enter_time,leave_time
flow_207_0,1.0,96.0
flow_1650_0,1.0,56.0
flow_208_0,11.0,100.0
flow_209_0,21.0,102.0
flow_1651_0,24.0,126.0
flow_210_0,31.0,105.0
flow_211_0,41.0,114.0
flow_1652_0,47.0,103.0
flow_212_0,51.0,141.0
flow_213_0,61.0,145.0
flow_1653_0,70.0,130.0
flow_214_0,71.0,171.0
flow_1222_0,76.0,127.0
flow_215_0,81.0,176.0
flow_216_0,91.0,178.0
flow_1654_0,93.0,201.0
flow_217_0,101.0,181.0
flow_218_0,111.0,184.0
flow_1655_0,116.0,172.0
flow_219_0,121.0,194.0
flow_220_0,131.0,205.0
flow_1656_0,139.0,206.0
flow_221_0,141.0,261.0
flow_222_0,151.0,231.0
flow_223_0,161.0,235.0
flow_1657_0,162.0,217.0
flow_224_0,171.0,245.0
flow_225_0,181.0,266.0
flow_1658_0,185.0,241.0
flow_226_0,191.0,265.0
flow_227_0,201.0,321.0
flow_1659_0,208.0,276.0
flow_228_0,211.0,285.0
flow_229_0,221.0,325.0
flow_1_0,230.0,300.0
flow_1660_0,231.0,286.0
flow_230_0,231.0,327.0
flow_231_0,241.0,315.0
flow_232_0,251.0,330.0
flow_2030_0,251.0,303.0
flow_1661_0,254.0,336.0
flow_233_0,261.0,381.0
flow_234_0,271.0,386.0
flow_1662_0,277.0,333.0
flow_1839_0,278.0,366.0
flow_235_0,281.0,388.0
flow_2047_0,281.0,336.0
flow_2048_0,284.0,336.0
flow_1223_0,285.0,355.0
flow_236_0,291.0,365.0
flow_1228_0,298.0,396.0
flow_1663_0,300.0,356.0
flow_237_0,301.0,441.0
flow_1664_0,301.0,366.0
flow_4_0,305.0,381.0
flow_238_0,307.0,446.0
flow_239_0,313.0,411.0
flow_1665_0,318.0,374.0
flow_240_0,319.0,416.0
flow_241_0,325.0,399.0
flow_242_0,331.0,405.0
flow_1666_0,335.0,396.0
flow_243_0,337.0,449.0
flow_2055_0,341.0,426.0
flow_244_0,343.0,451.0
flow_2063_0,343.0,431.0
flow_1844_0,347.0,400.0
flow_245_0,349.0,423.0
flow_1667_0,352.0,456.0
flow_246_0,355.0,501.0
