,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1224_0,266.0,366.0
flow_1439_0,266.0,366.0
flow_1440_0,268.0,370.0
flow_1441_0,271.0,769.0
flow_212_0,272.0,370.0
flow_213_0,274.0,372.0
flow_1442_0,299.0,763.0
flow_13_0,300.0,352.0
flow_17_0,356.0,471.0
flow_19_0,361.0,475.0
flow_214_0,371.0,422.0
flow_1654_0,371.0,471.0
flow_2028_0,371.0,423.0
flow_619_0,373.0,426.0
flow_222_0,373.0,1233.0
flow_1444_0,373.0,443.0
flow_217_0,374.0,426.0
flow_1445_0,377.0,477.0
flow_1447_0,405.0,475.0
flow_1229_0,416.0,485.0
flow_2764_0,439.0,546.0
flow_637_0,458.0,527.0
flow_1448_0,461.0,531.0
flow_2054_0,461.0,546.0
flow_1449_0,464.0,533.0
flow_2058_0,464.0,516.0
flow_1450_0,466.0,1026.0
flow_1452_0,475.0,545.0
flow_1453_0,489.0,606.0
flow_1231_0,506.0,1155.0
flow_1233_0,508.0,611.0
flow_1457_0,551.0,1067.0
flow_2094_0,554.0,651.0
flow_1458_0,559.0,628.0
flow_1459_0,573.0,643.0
flow_33_0,625.0,741.0
flow_1239_0,626.0,711.0
flow_649_0,626.0,677.0
flow_2097_0,628.0,680.0
flow_1242_0,629.0,741.0
flow_2098_0,631.0,932.0
flow_1460_0,641.0,745.0
flow_1461_0,644.0,715.0
flow_1463_0,646.0,718.0
flow_1464_0,649.0,721.0
flow_36_0,690.0,760.0
flow_2790_0,695.0,816.0
flow_2112_0,701.0,816.0
flow_1468_0,701.0,771.0
flow_2051_0,706.0,760.0
flow_1470_0,722.0,792.0
flow_2093_0,731.0,831.0
flow_1250_0,746.0,821.0
flow_1252_0,749.0,819.0
flow_38_0,776.0,846.0
flow_690_0,776.0,835.0
flow_39_0,779.0,849.0
flow_2102_0,791.0,861.0
flow_1471_0,791.0,906.0
flow_1472_0,794.0,876.0
flow_1473_0,796.0,881.0
flow_1474_0,799.0,910.0
flow_1475_0,802.0,883.0
flow_1476_0,812.0,1382.0
flow_1254_0,821.0,936.0
flow_1256_0,824.0,894.0
flow_43_0,851.0,921.0
flow_2796_0,851.0,966.0
flow_2798_0,854.0,906.0
flow_2096_0,865.0,966.0
flow_1478_0,866.0,941.0
flow_1480_0,872.0,943.0
flow_2161_0,881.0,951.0
flow_1870_0,884.0,953.0
flow_2167_0,886.0,956.0
flow_1262_0,896.0,966.0
flow_1263_0,899.0,1011.0
flow_1689_0,911.0,1016.0
flow_266_0,911.0,971.0
flow_285_0,911.0,971.0
flow_288_0,913.0,973.0
flow_2110_0,919.0,989.0
flow_2145_0,926.0,978.0
flow_48_0,926.0,1041.0
flow_53_0,928.0,1045.0
flow_1485_0,947.0,1285.0
flow_2806_0,950.0,1049.0
flow_293_0,956.0,1071.0
flow_2129_0,971.0,1026.0
flow_718_0,986.0,1086.0
flow_60_0,986.0,1056.0
flow_729_0,993.0,1090.0
flow_2797_0,1001.0,1101.0
flow_1486_0,1001.0,1071.0
flow_1487_0,1003.0,1074.0
flow_2169_0,1004.0,1055.0
flow_1488_0,1007.0,1077.0
flow_1268_0,1016.0,1086.0
flow_1691_0,1019.0,1131.0
flow_2810_0,1024.0,1095.0
flow_2813_0,1028.0,1132.0
flow_2175_0,1061.0,1146.0
flow_1490_0,1061.0,1131.0
flow_2184_0,1063.0,1150.0
flow_67_0,1063.0,1115.0
flow_1493_0,1064.0,1161.0
flow_2192_0,1066.0,1152.0
flow_1494_0,1068.0,1138.0
flow_2215_0,1078.0,1149.0
flow_1695_0,1091.0,1161.0
flow_1270_0,1095.0,1191.0
flow_1271_0,1098.0,1168.0
flow_2212_0,1121.0,1206.0
flow_1497_0,1121.0,1191.0
flow_745_0,1123.0,1211.0
