,enter_time,leave_time
flow_19_0,31.0,56.0
flow_9_0,59.0,96.0
flow_9_1,70.0,100.0
flow_19_1,71.0,106.0
flow_8_0,100.0,125.0
flow_8_1,103.0,128.0
flow_9_2,110.0,135.0
flow_9_3,112.0,138.0
flow_9_4,117.0,142.0
flow_8_2,120.0,145.0
flow_9_5,120.0,145.0
flow_8_3,134.0,159.0
flow_8_4,137.0,176.0
flow_18_0,139.0,166.0
flow_9_6,139.0,176.0
flow_19_2,140.0,167.0
flow_9_7,142.0,180.0
flow_8_5,145.0,180.0
flow_8_6,164.0,196.0
flow_8_7,169.0,199.0
flow_9_8,170.0,197.0
flow_9_9,177.0,216.0
flow_18_1,179.0,206.0
flow_9_10,180.0,220.0
flow_19_3,180.0,207.0
flow_9_11,199.0,224.0
flow_19_4,200.0,246.0
flow_9_12,202.0,227.0
flow_8_8,207.0,232.0
flow_8_9,210.0,235.0
flow_8_10,230.0,257.0
flow_8_11,232.0,259.0
flow_8_12,236.0,262.0
flow_19_5,240.0,276.0
flow_9_13,240.0,265.0
flow_9_14,242.0,268.0
flow_9_15,247.0,286.0
flow_9_16,250.0,290.0
flow_8_13,267.0,306.0
flow_8_14,270.0,310.0
flow_18_2,270.0,297.0
flow_18_3,272.0,299.0
flow_19_6,280.0,326.0
flow_9_17,280.0,306.0
flow_9_18,283.0,309.0
flow_8_15,289.0,314.0
flow_8_16,292.0,317.0
flow_9_19,299.0,336.0
flow_9_20,302.0,340.0
flow_8_17,310.0,337.0
flow_19_7,311.0,346.0
flow_9_21,319.0,356.0
flow_9_22,337.0,362.0
flow_9_23,340.0,365.0
flow_18_4,340.0,376.0
flow_8_18,340.0,365.0
flow_8_19,342.0,368.0
flow_9_24,359.0,386.0
flow_18_5,359.0,396.0
flow_8_20,360.0,387.0
flow_8_21,362.0,389.0
flow_9_25,362.0,389.0
flow_8_22,365.0,406.0
flow_8_23,374.0,410.0
flow_8_24,377.0,426.0
flow_9_26,377.0,406.0
flow_19_8,380.0,416.0
flow_9_27,382.0,409.0
flow_18_6,390.0,417.0
flow_8_25,399.0,430.0
flow_9_28,400.0,427.0
flow_8_26,402.0,446.0
flow_19_9,410.0,437.0
flow_18_7,419.0,456.0
flow_9_29,419.0,446.0
flow_8_27,420.0,450.0
flow_9_30,422.0,449.0
flow_19_10,431.0,457.0
flow_9_31,439.0,466.0
flow_8_28,440.0,467.0
flow_9_32,442.0,469.0
