,enter_time,leave_time
flow_2_0,31.0,57.0
flow_2_1,43.0,68.0
flow_14_0,50.0,86.0
flow_2_2,60.0,96.0
flow_2_3,67.0,100.0
flow_14_1,71.0,146.0
flow_2_4,79.0,104.0
flow_2_5,91.0,116.0
flow_2_6,103.0,128.0
flow_3_0,117.0,142.0
flow_2_7,120.0,156.0
flow_2_8,127.0,160.0
flow_3_1,136.0,161.0
flow_2_9,139.0,164.0
flow_14_2,140.0,176.0
flow_3_2,153.0,186.0
flow_3_3,156.0,190.0
flow_2_10,160.0,187.0
flow_2_11,163.0,189.0
flow_15_0,170.0,196.0
flow_14_3,180.0,216.0
flow_3_4,180.0,206.0
flow_2_12,180.0,206.0
flow_3_5,183.0,209.0
flow_2_13,187.0,226.0
flow_2_14,199.0,230.0
flow_3_6,207.0,246.0
flow_15_1,209.0,236.0
flow_3_7,210.0,250.0
flow_14_4,210.0,237.0
flow_2_15,220.0,247.0
flow_2_16,223.0,249.0
flow_15_2,229.0,256.0
flow_3_8,229.0,266.0
flow_3_9,231.0,270.0
flow_14_5,231.0,257.0
flow_2_17,240.0,266.0
flow_3_10,260.0,285.0
flow_2_18,260.0,285.0
flow_2_19,262.0,288.0
flow_3_11,262.0,288.0
flow_14_6,271.0,297.0
flow_2_20,280.0,307.0
flow_2_21,283.0,309.0
flow_3_12,287.0,312.0
flow_15_3,289.0,327.0
flow_3_13,294.0,319.0
flow_2_22,295.0,320.0
flow_3_14,297.0,336.0
flow_3_15,301.0,340.0
flow_3_16,304.0,356.0
flow_15_4,309.0,346.0
flow_14_7,311.0,346.0
flow_2_23,320.0,356.0
flow_2_24,322.0,360.0
flow_2_25,340.0,365.0
flow_3_17,340.0,365.0
flow_3_18,343.0,368.0
flow_2_26,343.0,368.0
flow_15_5,349.0,376.0
flow_14_8,351.0,377.0
flow_3_19,360.0,386.0
flow_2_27,360.0,386.0
flow_3_20,363.0,389.0
flow_2_28,367.0,406.0
flow_3_21,379.0,406.0
flow_2_29,379.0,410.0
