,enter_time,leave_time
flow_2029_0,96.0,186.0
flow_2030_0,100.0,151.0
flow_1837_0,104.0,156.0
flow_1838_0,104.0,191.0
flow_1839_0,107.0,160.0
flow_2031_0,110.0,162.0
flow_2033_0,112.0,164.0
flow_1650_0,140.0,216.0
flow_1651_0,143.0,220.0
flow_2041_0,144.0,216.0
flow_2047_0,168.0,220.0
flow_2048_0,172.0,223.0
flow_1840_0,191.0,243.0
flow_1841_0,193.0,246.0
flow_1842_0,196.0,248.0
flow_2055_0,200.0,251.0
flow_1653_0,206.0,257.0
flow_2063_0,232.0,283.0
flow_1225_0,236.0,287.0
flow_2067_0,248.0,299.0
flow_2068_0,252.0,303.0
flow_2756_0,260.0,351.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,327.0
flow_1844_0,281.0,332.0
flow_1656_0,281.0,332.0
flow_1657_0,283.0,335.0
flow_1845_0,284.0,336.0
flow_1846_0,286.0,338.0
flow_2077_0,289.0,341.0
flow_1436_0,292.0,343.0
flow_2078_0,292.0,343.0
flow_2045_0,298.0,382.0
flow_2081_0,304.0,366.0
flow_1659_0,335.0,387.0
flow_2759_0,341.0,411.0
flow_1660_0,343.0,396.0
flow_607_0,344.0,471.0
flow_2091_0,344.0,396.0
flow_2092_0,348.0,400.0
flow_2095_0,360.0,411.0
flow_1848_0,371.0,423.0
flow_1849_0,374.0,425.0
flow_2099_0,377.0,429.0
flow_2065_0,380.0,475.0
flow_2071_0,392.0,477.0
flow_1223_0,401.0,486.0
flow_1661_0,403.0,490.0
flow_2105_0,406.0,486.0
flow_2108_0,421.0,490.0
flow_2109_0,426.0,492.0
flow_1232_0,431.0,492.0
flow_2112_0,441.0,495.0
flow_1853_0,446.0,498.0
flow_1854_0,449.0,500.0
flow_1855_0,451.0,503.0
flow_1856_0,454.0,506.0
flow_2080_0,457.0,546.0
flow_2114_0,457.0,509.0
flow_2115_0,459.0,511.0
flow_2765_0,461.0,550.0
flow_2083_0,463.0,552.0
flow_2118_0,471.0,523.0
flow_239_0,476.0,528.0
flow_2120_0,481.0,561.0
flow_2123_0,496.0,566.0
flow_2070_0,514.0,566.0
flow_2127_0,516.0,591.0
flow_2772_0,520.0,590.0
flow_2775_0,522.0,606.0
flow_1857_0,536.0,596.0
flow_1670_0,537.0,621.0
flow_1858_0,539.0,591.0
flow_1859_0,541.0,621.0
flow_1861_0,544.0,921.0
flow_1862_0,546.0,628.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,631.0
flow_2106_0,561.0,631.0
flow_642_0,590.0,696.0
flow_2142_0,591.0,643.0
flow_1674_0,595.0,646.0
flow_2777_0,596.0,667.0
flow_1847_0,600.0,700.0
flow_2763_0,604.0,655.0
flow_2148_0,621.0,673.0
flow_2113_0,624.0,702.0
flow_2149_0,626.0,678.0
flow_1863_0,641.0,711.0
flow_1864_0,643.0,715.0
flow_2152_0,647.0,717.0
flow_1865_0,647.0,756.0
flow_2153_0,649.0,701.0
flow_2154_0,652.0,720.0
flow_266_0,656.0,708.0
flow_1449_0,667.0,719.0
flow_2058_0,670.0,722.0
flow_2780_0,671.0,741.0
flow_2100_0,673.0,725.0
flow_2160_0,679.0,730.0
flow_2161_0,682.0,734.0
flow_2162_0,685.0,737.0
flow_2167_0,700.0,786.0
flow_1866_0,703.0,755.0
flow_1867_0,704.0,1041.0
flow_1870_0,707.0,790.0
flow_1871_0,709.0,792.0
flow_1680_0,716.0,768.0
flow_2173_0,718.0,796.0
flow_270_0,718.0,771.0
flow_666_0,728.0,831.0
flow_2181_0,742.0,794.0
flow_2143_0,744.0,835.0
flow_2186_0,757.0,816.0
flow_1683_0,776.0,828.0
flow_2195_0,784.0,846.0
flow_1457_0,787.0,839.0
flow_2789_0,791.0,906.0
flow_1259_0,791.0,846.0
flow_2121_0,793.0,910.0
flow_2201_0,802.0,853.0
flow_2202_0,805.0,857.0
flow_1874_0,809.0,861.0
flow_2126_0,811.0,862.0
flow_1875_0,812.0,864.0
flow_1876_0,814.0,866.0
flow_2204_0,818.0,870.0
flow_2205_0,821.0,891.0
flow_2207_0,823.0,921.0
flow_2211_0,832.0,884.0
flow_1687_0,836.0,921.0
flow_1688_0,838.0,926.0
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_2221_0,862.0,925.0
flow_2792_0,866.0,966.0
flow_2223_0,868.0,927.0
flow_683_0,869.0,939.0
flow_2165_0,879.0,970.0
flow_2232_0,895.0,981.0
flow_1690_0,896.0,981.0
flow_2177_0,897.0,972.0
flow_2234_0,901.0,986.0
flow_2238_0,913.0,965.0
flow_1460_0,922.0,986.0
flow_2190_0,924.0,1026.0
flow_1466_0,926.0,1030.0
flow_2130_0,929.0,999.0
flow_2136_0,931.0,1032.0
flow_2245_0,934.0,986.0
flow_2247_0,940.0,991.0
flow_1877_0,941.0,1011.0
flow_1878_0,943.0,1016.0
flow_1880_0,945.0,1041.0
flow_2249_0,948.0,1045.0
flow_1881_0,948.0,1018.0
flow_2252_0,955.0,1007.0
flow_2254_0,961.0,1086.0
flow_1692_0,971.0,1024.0
flow_1693_0,974.0,1569.0
flow_1694_0,976.0,1029.0
flow_305_0,979.0,1047.0
flow_306_0,983.0,1086.0
flow_2263_0,992.0,1044.0
flow_2264_0,996.0,1048.0
flow_2801_0,1001.0,1101.0
flow_1883_0,1001.0,1052.0
flow_1884_0,1003.0,1055.0
flow_1885_0,1005.0,1058.0
flow_1887_0,1008.0,1060.0
flow_2210_0,1009.0,1105.0
flow_2268_0,1012.0,1063.0
flow_2272_0,1028.0,1091.0
flow_2273_0,1032.0,1116.0
flow_2225_0,1036.0,1107.0
flow_1698_0,1046.0,1098.0
flow_2231_0,1050.0,1161.0
flow_2278_0,1052.0,1120.0
flow_2279_0,1056.0,1122.0
flow_2805_0,1061.0,1131.0
flow_2282_0,1068.0,1125.0
flow_2283_0,1072.0,1146.0
flow_720_0,1085.0,1165.0
flow_1888_0,1106.0,1158.0
flow_1704_0,1106.0,1176.0
flow_1889_0,1108.0,1161.0
flow_327_0,1108.0,1180.0
flow_1890_0,1110.0,1176.0
flow_1891_0,1113.0,1181.0
flow_1892_0,1115.0,1221.0
flow_1476_0,1117.0,1169.0
flow_1893_0,1118.0,1184.0
flow_1895_0,1120.0,1188.0
flow_1281_0,1121.0,1173.0
flow_1896_0,1123.0,1190.0
flow_1283_0,1124.0,1182.0
flow_1899_0,1125.0,1178.0
flow_1902_0,1128.0,1193.0
flow_2150_0,1136.0,1206.0
flow_724_0,1136.0,1196.0
flow_2303_0,1152.0,1204.0
flow_1709_0,1165.0,1251.0
flow_333_0,1175.0,1255.0
flow_339_0,1178.0,1230.0
flow_2111_0,1188.0,1257.0
flow_2312_0,1188.0,1251.0
flow_2169_0,1192.0,1260.0
flow_2256_0,1192.0,1266.0
flow_2815_0,1196.0,1266.0
flow_2817_0,1199.0,1296.0
flow_2214_0,1201.0,1299.0
flow_2316_0,1204.0,1256.0
flow_2258_0,1206.0,1341.0
flow_2260_0,1209.0,1302.0
flow_2320_0,1220.0,1311.0
flow_1717_0,1241.0,1311.0
flow_1903_0,1241.0,1315.0
flow_1904_0,1244.0,1356.0
flow_1718_0,1244.0,1296.0
flow_2326_0,1244.0,1317.0
flow_1905_0,1247.0,1299.0
flow_350_0,1247.0,1299.0
flow_2327_0,1250.0,1320.0
flow_2329_0,1256.0,1322.0
flow_2330_0,1260.0,1325.0
flow_2331_0,1264.0,1316.0
flow_1486_0,1267.0,1319.0
flow_2332_0,1268.0,1320.0
flow_766_0,1271.0,1371.0
flow_2333_0,1272.0,1327.0
flow_777_0,1273.0,1375.0
flow_2176_0,1275.0,1345.0
flow_2334_0,1276.0,1330.0
flow_56_0,1278.0,1377.0
flow_2335_0,1283.0,1334.0
flow_2336_0,1290.0,1386.0
flow_1720_0,1301.0,1353.0
flow_1721_0,1303.0,2046.0
flow_1723_0,1306.0,1360.0
flow_1724_0,1308.0,1364.0
flow_356_0,1310.0,1386.0
flow_1908_0,1316.0,1390.0
flow_1909_0,1318.0,1392.0
flow_2291_0,1320.0,1431.0
flow_1910_0,1321.0,1395.0
flow_1914_0,1323.0,1376.0
flow_2222_0,1326.0,1378.0
flow_2341_0,1326.0,1446.0
flow_1298_0,1331.0,1391.0
flow_2298_0,1335.0,1435.0
flow_2244_0,1336.0,1393.0
flow_2343_0,1339.0,1450.0
flow_2301_0,1343.0,1414.0
flow_1496_0,1346.0,1437.0
flow_2191_0,1349.0,1419.0
