,enter_time,leave_time
flow_2756_0,116.0,201.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,634.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_607_0,185.0,254.0
flow_2027_0,216.0,285.0
flow_2024_0,220.0,272.0
flow_2765_0,235.0,336.0
flow_2028_0,236.0,291.0
flow_619_0,266.0,351.0
flow_2766_0,296.0,366.0
flow_2768_0,299.0,396.0
flow_2046_0,303.0,373.0
flow_2029_0,311.0,396.0
flow_2772_0,324.0,401.0
flow_2773_0,337.0,407.0
flow_2038_0,340.0,393.0
flow_2775_0,363.0,432.0
flow_2776_0,376.0,486.0
flow_2777_0,379.0,491.0
flow_2054_0,385.0,441.0
flow_1442_0,385.0,437.0
flow_2057_0,392.0,471.0
flow_2058_0,395.0,446.0
flow_2061_0,397.0,449.0
flow_214_0,416.0,501.0
flow_1440_0,422.0,516.0
flow_1444_0,444.0,506.0
flow_2779_0,446.0,516.0
flow_2780_0,449.0,546.0
flow_1847_0,456.0,508.0
flow_2079_0,456.0,546.0
flow_649_0,476.0,561.0
flow_2094_0,501.0,565.0
flow_1447_0,502.0,554.0
flow_2764_0,504.0,561.0
flow_1448_0,505.0,558.0
flow_2785_0,513.0,606.0
flow_2097_0,564.0,621.0
flow_1452_0,565.0,617.0
flow_2787_0,566.0,636.0
flow_2098_0,566.0,625.0
flow_670_0,578.0,666.0
flow_239_0,601.0,671.0
flow_2063_0,620.0,689.0
flow_2789_0,626.0,695.0
flow_2792_0,632.0,701.0
flow_1234_0,635.0,704.0
flow_2093_0,646.0,726.0
flow_2121_0,654.0,706.0
flow_683_0,665.0,756.0
flow_1441_0,679.0,771.0
flow_1459_0,682.0,734.0
flow_1461_0,688.0,771.0
flow_2796_0,693.0,786.0
flow_1239_0,701.0,775.0
flow_2102_0,711.0,791.0
flow_2130_0,732.0,784.0
flow_1463_0,743.0,831.0
flow_1464_0,745.0,836.0
flow_1466_0,746.0,817.0
flow_1857_0,761.0,876.0
flow_222_0,761.0,1151.0
flow_2797_0,761.0,1266.0
flow_2798_0,764.0,846.0
flow_2799_0,766.0,837.0
flow_2801_0,773.0,881.0
flow_690_0,776.0,831.0
flow_266_0,781.0,852.0
flow_2136_0,787.0,839.0
flow_2145_0,803.0,891.0
flow_1468_0,803.0,891.0
flow_1470_0,805.0,857.0
flow_1450_0,816.0,896.0
flow_2802_0,836.0,936.0
flow_2100_0,836.0,936.0
flow_2803_0,838.0,940.0
flow_2805_0,841.0,942.0
flow_36_0,848.0,899.0
flow_38_0,850.0,902.0
flow_2051_0,851.0,951.0
flow_718_0,881.0,951.0
flow_2166_0,881.0,966.0
flow_2168_0,884.0,996.0
flow_2169_0,886.0,956.0
flow_1258_0,892.0,1001.0
flow_2175_0,892.0,958.0
flow_46_0,896.0,996.0
flow_270_0,896.0,1003.0
flow_2186_0,898.0,1056.0
flow_1683_0,902.0,1061.0
flow_43_0,908.0,959.0
flow_2110_0,916.0,1011.0
flow_729_0,941.0,1011.0
flow_2150_0,944.0,1056.0
flow_745_0,945.0,1015.0
flow_2184_0,952.0,1017.0
