,enter_time,leave_time
flow_207_0,77.0,146.0
flow_1652_0,104.0,173.0
flow_208_0,131.0,200.0
flow_209_0,133.0,203.0
flow_211_0,137.0,207.0
flow_1655_0,173.0,242.0
flow_1_0,176.0,245.0
flow_1223_0,186.0,238.0
flow_214_0,191.0,260.0
flow_215_0,194.0,264.0
flow_216_0,196.0,267.0
flow_217_0,199.0,269.0
flow_218_0,202.0,272.0
flow_219_0,205.0,275.0
flow_4_0,233.0,302.0
flow_1658_0,242.0,311.0
flow_221_0,266.0,336.0
flow_225_0,269.0,338.0
flow_11_0,308.0,378.0
flow_1839_0,311.0,380.0
flow_227_0,326.0,395.0
flow_229_0,328.0,398.0
flow_230_0,331.0,400.0
flow_232_0,333.0,403.0
flow_1662_0,334.0,404.0
flow_1227_0,341.0,411.0
flow_1663_0,357.0,456.0
flow_2055_0,371.0,441.0
flow_1665_0,375.0,460.0
flow_233_0,386.0,462.0
flow_2035_0,386.0,471.0
flow_2763_0,387.0,457.0
flow_2042_0,388.0,474.0
flow_234_0,389.0,459.0
flow_235_0,391.0,465.0
flow_2063_0,431.0,501.0
flow_237_0,446.0,516.0
flow_238_0,450.0,531.0
flow_243_0,452.0,534.0
flow_244_0,454.0,537.0
flow_246_0,458.0,527.0
flow_247_0,461.0,540.0
flow_1230_0,461.0,561.0
flow_248_0,464.0,534.0
flow_249_0,466.0,543.0
flow_250_0,468.0,538.0
flow_1671_0,477.0,546.0
flow_610_0,506.0,565.0
flow_2074_0,506.0,621.0
flow_2081_0,508.0,567.0
flow_1846_0,509.0,591.0
flow_619_0,521.0,572.0
flow_251_0,521.0,591.0
flow_252_0,523.0,594.0
flow_253_0,525.0,625.0
flow_254_0,528.0,627.0
flow_1675_0,545.0,615.0
flow_2054_0,554.0,651.0
flow_2088_0,566.0,636.0
flow_256_0,581.0,651.0
flow_257_0,584.0,681.0
flow_258_0,586.0,685.0
flow_259_0,589.0,687.0
flow_260_0,592.0,661.0
flow_1238_0,592.0,644.0
flow_261_0,594.0,690.0
flow_1678_0,596.0,666.0
flow_263_0,597.0,692.0
flow_264_0,599.0,669.0
flow_265_0,602.0,695.0
flow_267_0,605.0,675.0
flow_268_0,608.0,697.0
flow_269_0,611.0,700.0
flow_271_0,613.0,703.0
flow_272_0,616.0,706.0
flow_273_0,618.0,756.0
flow_1679_0,622.0,760.0
flow_1657_0,626.0,711.0
flow_637_0,641.0,715.0
flow_1681_0,647.0,726.0
flow_1244_0,656.0,717.0
flow_1245_0,658.0,720.0
flow_1682_0,658.0,728.0
flow_275_0,671.0,762.0
flow_276_0,674.0,744.0
flow_277_0,676.0,765.0
flow_280_0,679.0,767.0
flow_1436_0,686.0,801.0
flow_1248_0,712.0,764.0
flow_1685_0,712.0,781.0
flow_2094_0,712.0,782.0
flow_281_0,731.0,846.0
flow_283_0,734.0,804.0
flow_285_0,736.0,850.0
flow_2098_0,736.0,806.0
flow_286_0,739.0,853.0
flow_287_0,741.0,811.0
flow_288_0,744.0,856.0
flow_2127_0,746.0,805.0
flow_289_0,747.0,859.0
flow_290_0,749.0,819.0
flow_291_0,751.0,822.0
flow_1676_0,751.0,807.0
flow_2129_0,756.0,831.0
flow_2132_0,763.0,815.0
flow_2135_0,766.0,876.0
flow_1231_0,776.0,846.0
flow_1462_0,779.0,848.0
flow_1689_0,784.0,891.0
flow_2768_0,791.0,862.0
flow_292_0,806.0,921.0
flow_294_0,809.0,896.0
flow_297_0,811.0,882.0
flow_2062_0,812.0,881.0
flow_2777_0,851.0,925.0
flow_299_0,866.0,935.0
flow_300_0,869.0,939.0
flow_301_0,871.0,941.0
flow_302_0,874.0,943.0
flow_2144_0,881.0,981.0
flow_2151_0,884.0,951.0
flow_1260_0,907.0,959.0
flow_2173_0,911.0,996.0
flow_303_0,926.0,1001.0
flow_1697_0,928.0,998.0
flow_304_0,929.0,1026.0
flow_307_0,931.0,1004.0
flow_308_0,934.0,1005.0
flow_310_0,937.0,1007.0
flow_312_0,939.0,1056.0
flow_1680_0,941.0,1011.0
flow_313_0,941.0,1060.0
flow_674_0,943.0,1015.0
flow_314_0,947.0,1017.0
flow_1267_0,967.0,1019.0
flow_1701_0,978.0,1048.0
flow_48_0,980.0,1056.0
flow_239_0,986.0,1056.0
flow_2111_0,991.0,1061.0
flow_2182_0,1001.0,1071.0
flow_2798_0,1016.0,1075.0
flow_315_0,1016.0,1116.0
flow_316_0,1018.0,1120.0
flow_317_0,1021.0,1122.0
flow_319_0,1023.0,1125.0
flow_1707_0,1038.0,1127.0
flow_58_0,1046.0,1116.0
flow_61_0,1049.0,1118.0
flow_2193_0,1061.0,1113.0
flow_2806_0,1061.0,1131.0
flow_320_0,1076.0,1145.0
flow_1711_0,1078.0,1148.0
flow_321_0,1081.0,1151.0
flow_324_0,1082.0,1151.0
flow_325_0,1084.0,1155.0
flow_1696_0,1084.0,1161.0
flow_326_0,1088.0,1176.0
flow_328_0,1091.0,1160.0
flow_1700_0,1093.0,1145.0
flow_329_0,1094.0,1181.0
flow_330_0,1096.0,1183.0
flow_331_0,1098.0,1168.0
flow_335_0,1101.0,1206.0
flow_1273_0,1103.0,1165.0
flow_336_0,1104.0,1251.0
flow_338_0,1107.0,1210.0
flow_340_0,1110.0,1180.0
