,enter_time,leave_time
flow_1_0,86.0,171.0
flow_207_0,149.0,219.0
flow_4_0,161.0,230.0
flow_1652_0,176.0,291.0
flow_9_0,176.0,261.0
flow_208_0,203.0,273.0
flow_209_0,206.0,296.0
flow_11_0,236.0,305.0
flow_13_0,239.0,309.0
flow_1655_0,245.0,315.0
flow_214_0,263.0,351.0
flow_217_0,271.0,356.0
flow_219_0,277.0,381.0
flow_1658_0,314.0,385.0
flow_2763_0,315.0,384.0
flow_225_0,341.0,410.0
flow_2764_0,379.0,449.0
flow_1839_0,383.0,453.0
flow_227_0,398.0,467.0
flow_229_0,401.0,470.0
flow_230_0,403.0,472.0
flow_232_0,405.0,475.0
flow_1663_0,461.0,530.0
flow_1665_0,463.0,533.0
flow_233_0,466.0,535.0
flow_235_0,468.0,539.0
flow_2054_0,500.0,552.0
flow_631_0,500.0,570.0
flow_238_0,536.0,606.0
flow_243_0,538.0,609.0
flow_244_0,541.0,611.0
flow_247_0,543.0,613.0
flow_249_0,546.0,615.0
flow_1671_0,549.0,619.0
flow_222_0,585.0,656.0
flow_1442_0,622.0,693.0
flow_2074_0,626.0,695.0
flow_253_0,628.0,698.0
flow_254_0,631.0,701.0
flow_649_0,656.0,711.0
flow_2094_0,659.0,711.0
flow_2051_0,679.0,749.0
flow_2097_0,680.0,731.0
flow_2098_0,683.0,735.0
flow_257_0,686.0,756.0
flow_258_0,688.0,759.0
flow_259_0,690.0,771.0
flow_1231_0,691.0,1236.0
flow_261_0,693.0,776.0
flow_1462_0,695.0,776.0
flow_263_0,695.0,765.0
flow_265_0,698.0,779.0
flow_268_0,700.0,782.0
flow_269_0,703.0,784.0
flow_271_0,705.0,776.0
flow_272_0,708.0,787.0
flow_2062_0,739.0,809.0
flow_273_0,761.0,830.0
flow_1679_0,763.0,833.0
flow_275_0,766.0,836.0
flow_277_0,768.0,838.0
flow_280_0,771.0,841.0
flow_1685_0,784.0,853.0
flow_2093_0,785.0,861.0
flow_1471_0,810.0,865.0
flow_2129_0,836.0,951.0
flow_2796_0,851.0,903.0
flow_281_0,851.0,922.0
flow_285_0,854.0,955.0
flow_286_0,856.0,926.0
flow_288_0,859.0,957.0
flow_2096_0,859.0,929.0
flow_289_0,862.0,981.0
flow_2768_0,865.0,935.0
flow_239_0,865.0,981.0
flow_39_0,866.0,966.0
flow_1474_0,869.0,936.0
flow_1252_0,877.0,940.0
flow_690_0,911.0,996.0
flow_266_0,913.0,1000.0
flow_2111_0,919.0,989.0
flow_48_0,926.0,978.0
flow_292_0,926.0,996.0
flow_58_0,926.0,1041.0
flow_2777_0,928.0,999.0
flow_61_0,928.0,1581.0
flow_1256_0,937.0,1002.0
flow_299_0,938.0,1041.0
flow_301_0,943.0,1013.0
flow_302_0,946.0,1046.0
flow_715_0,968.0,1072.0
flow_1450_0,971.0,1056.0
flow_2144_0,986.0,1101.0
flow_67_0,990.0,1060.0
flow_2161_0,997.0,1060.0
flow_2173_0,1001.0,1106.0
flow_1262_0,1003.0,1062.0
flow_303_0,1004.0,1074.0
flow_307_0,1007.0,1108.0
flow_2806_0,1008.0,1060.0
flow_718_0,1046.0,1116.0
flow_2175_0,1048.0,1119.0
flow_312_0,1061.0,1131.0
flow_53_0,1061.0,1122.0
flow_313_0,1063.0,1134.0
flow_1492_0,1102.0,1173.0
flow_729_0,1106.0,1157.0
flow_745_0,1108.0,1160.0
flow_2184_0,1111.0,1162.0
flow_1268_0,1118.0,1169.0
flow_315_0,1121.0,1206.0
flow_316_0,1123.0,1211.0
flow_317_0,1126.0,1213.0
flow_319_0,1128.0,1216.0
flow_1707_0,1131.0,1219.0
flow_320_0,1148.0,1223.0
flow_1711_0,1150.0,1225.0
flow_324_0,1154.0,1251.0
flow_2215_0,1168.0,1240.0
flow_2192_0,1169.0,1266.0
flow_1695_0,1177.0,1242.0
flow_1277_0,1180.0,1245.0
flow_1493_0,1184.0,1296.0
flow_2213_0,1196.0,1281.0
flow_335_0,1211.0,1281.0
flow_338_0,1213.0,1284.0
flow_1715_0,1216.0,1286.0
flow_2212_0,1226.0,1326.0
flow_768_0,1229.0,1300.0
flow_2236_0,1286.0,1338.0
flow_1719_0,1286.0,1355.0
flow_1886_0,1288.0,1341.0
flow_344_0,1288.0,1358.0
flow_345_0,1291.0,1361.0
flow_1485_0,1291.0,1344.0
flow_2186_0,1294.0,1364.0
flow_795_0,1297.0,1367.0
flow_2247_0,1301.0,1386.0
flow_741_0,1331.0,1431.0
flow_347_0,1346.0,1436.0
flow_1698_0,1346.0,1416.0
flow_353_0,1348.0,1438.0
flow_354_0,1351.0,1441.0
flow_1727_0,1353.0,1443.0
flow_358_0,1356.0,1446.0
flow_362_0,1358.0,1448.0
flow_1730_0,1360.0,1451.0
flow_2216_0,1368.0,1461.0
flow_2224_0,1369.0,1439.0
flow_367_0,1378.0,1454.0
flow_336_0,1381.0,1465.0
flow_2242_0,1407.0,1467.0
flow_1714_0,1421.0,1491.0
flow_371_0,1436.0,1507.0
flow_375_0,1441.0,1511.0
flow_377_0,1444.0,1513.0
flow_329_0,1456.0,1536.0
flow_1299_0,1488.0,1566.0
flow_1736_0,1496.0,1570.0
flow_380_0,1498.0,1572.0
flow_383_0,1500.0,1611.0
flow_1296_0,1501.0,1585.0
flow_386_0,1503.0,1575.0
flow_376_0,1504.0,1587.0
flow_2253_0,1507.0,1641.0
flow_2292_0,1510.0,1590.0
flow_2293_0,1512.0,1592.0
flow_2309_0,1515.0,1626.0
