,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,160.0,216.0
flow_1838_0,176.0,247.0
flow_2756_0,188.0,261.0
flow_2035_0,192.0,276.0
flow_2042_0,220.0,280.0
flow_2759_0,227.0,296.0
flow_2045_0,247.0,300.0
flow_2046_0,251.0,306.0
flow_1437_0,257.0,321.0
flow_610_0,266.0,321.0
flow_2024_0,273.0,343.0
flow_1226_0,309.0,361.0
flow_2065_0,312.0,364.0
flow_2765_0,326.0,426.0
flow_1439_0,331.0,396.0
flow_2038_0,334.0,411.0
flow_2070_0,343.0,647.0
flow_2768_0,344.0,415.0
flow_2071_0,346.0,398.0
flow_607_0,347.0,430.0
flow_2081_0,371.0,441.0
flow_2079_0,373.0,441.0
flow_1659_0,374.0,445.0
flow_2080_0,375.0,428.0
flow_1440_0,382.0,434.0
flow_2083_0,384.0,436.0
flow_2772_0,401.0,471.0
flow_11_0,403.0,456.0
flow_2088_0,404.0,456.0
flow_1441_0,405.0,459.0
flow_2061_0,432.0,502.0
flow_2775_0,445.0,531.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,536.0
flow_2100_0,465.0,771.0
flow_1657_0,469.0,520.0
flow_2106_0,483.0,535.0
flow_642_0,490.0,542.0
flow_239_0,508.0,1096.0
flow_1436_0,511.0,562.0
flow_1445_0,520.0,571.0
flow_2780_0,521.0,591.0
flow_2113_0,524.0,576.0
flow_1857_0,536.0,605.0
flow_1234_0,536.0,588.0
flow_240_0,539.0,621.0
flow_2127_0,581.0,651.0
flow_2785_0,585.0,655.0
flow_2126_0,588.0,639.0
flow_2129_0,598.0,649.0
flow_1450_0,605.0,656.0
flow_2132_0,613.0,664.0
flow_2135_0,638.0,696.0
flow_2139_0,648.0,700.0
flow_2789_0,655.0,726.0
flow_2063_0,656.0,708.0
flow_662_0,656.0,707.0
flow_666_0,659.0,711.0
flow_1846_0,659.0,710.0
flow_1865_0,671.0,741.0
flow_670_0,680.0,750.0
flow_2143_0,682.0,734.0
flow_2144_0,686.0,756.0
flow_2792_0,704.0,773.0
flow_2121_0,706.0,776.0
flow_2151_0,708.0,760.0
flow_1867_0,715.0,785.0
flow_2130_0,736.0,816.0
flow_1680_0,738.0,808.0
flow_2158_0,749.0,801.0
flow_222_0,761.0,1195.0
flow_2165_0,766.0,818.0
flow_2136_0,766.0,846.0
flow_266_0,769.0,846.0
flow_2166_0,769.0,861.0
flow_270_0,772.0,851.0
flow_674_0,776.0,831.0
flow_689_0,778.0,835.0
flow_2168_0,782.0,866.0
flow_2797_0,790.0,906.0
flow_1683_0,800.0,876.0
flow_2177_0,809.0,862.0
flow_2182_0,818.0,891.0
flow_284_0,836.0,891.0
flow_1258_0,839.0,891.0
flow_2062_0,851.0,936.0
flow_1466_0,851.0,922.0
flow_2801_0,853.0,924.0
flow_1231_0,855.0,907.0
flow_1457_0,856.0,925.0
flow_2190_0,857.0,910.0
flow_2802_0,861.0,931.0
flow_2193_0,865.0,936.0
flow_1861_0,866.0,966.0
flow_683_0,872.0,951.0
flow_2186_0,881.0,952.0
flow_2200_0,881.0,940.0
flow_2205_0,884.0,996.0
flow_1681_0,890.0,941.0
flow_294_0,893.0,945.0
flow_2803_0,908.0,978.0
flow_2805_0,911.0,1026.0
flow_1473_0,922.0,974.0
flow_2210_0,922.0,974.0
flow_720_0,926.0,978.0
flow_721_0,929.0,982.0
flow_2213_0,932.0,984.0
flow_2215_0,935.0,987.0
flow_2225_0,949.0,1001.0
flow_1475_0,951.0,1011.0
flow_1692_0,963.0,1032.0
flow_2150_0,972.0,1087.0
flow_2231_0,985.0,1037.0
flow_1877_0,986.0,1086.0
flow_1878_0,989.0,1059.0
flow_2235_0,989.0,1042.0
flow_2239_0,997.0,1049.0
flow_2240_0,1000.0,1056.0
flow_285_0,1001.0,1071.0
flow_739_0,1002.0,1060.0
flow_741_0,1004.0,1062.0
flow_2244_0,1008.0,1066.0
flow_304_0,1008.0,1061.0
flow_1478_0,1011.0,1063.0
flow_1480_0,1015.0,1066.0
flow_1694_0,1039.0,1146.0
flow_1881_0,1046.0,1117.0
flow_2254_0,1049.0,1150.0
flow_2251_0,1060.0,1112.0
flow_2256_0,1067.0,1120.0
flow_2214_0,1069.0,1146.0
flow_1698_0,1070.0,1152.0
flow_2257_0,1071.0,1122.0
flow_46_0,1073.0,1176.0
flow_2258_0,1073.0,1125.0
flow_1274_0,1074.0,1126.0
flow_2260_0,1076.0,1128.0
flow_56_0,1076.0,1150.0
flow_2176_0,1080.0,1152.0
flow_2262_0,1081.0,1132.0
flow_2226_0,1084.0,1154.0
flow_2266_0,1087.0,1138.0
flow_2812_0,1088.0,1158.0
flow_2815_0,1091.0,1160.0
flow_2817_0,1094.0,1163.0
flow_1476_0,1096.0,1165.0
flow_1485_0,1102.0,1155.0
flow_766_0,1118.0,1206.0
flow_2272_0,1121.0,1221.0
flow_58_0,1121.0,1191.0
flow_2819_0,1124.0,1194.0
flow_2283_0,1128.0,1198.0
flow_2191_0,1130.0,1211.0
flow_2274_0,1135.0,1596.0
flow_2277_0,1141.0,1195.0
flow_777_0,1147.0,1216.0
flow_2820_0,1149.0,1221.0
flow_2284_0,1150.0,1201.0
flow_2821_0,1154.0,1224.0
flow_1281_0,1160.0,1236.0
flow_1892_0,1181.0,1251.0
flow_2806_0,1187.0,1239.0
flow_326_0,1190.0,1251.0
flow_2291_0,1195.0,1247.0
flow_330_0,1195.0,1247.0
flow_2294_0,1203.0,1664.0
flow_2261_0,1203.0,1273.0
flow_2298_0,1210.0,1262.0
flow_2824_0,1211.0,1296.0
flow_2825_0,1214.0,1300.0
flow_1496_0,1222.0,1302.0
flow_1693_0,1224.0,1305.0
flow_1279_0,1226.0,1281.0
flow_789_0,1226.0,1281.0
flow_793_0,1230.0,1284.0
flow_302_0,1231.0,1307.0
flow_2218_0,1234.0,1310.0
flow_794_0,1238.0,1313.0
flow_2301_0,1240.0,1292.0
flow_2302_0,1244.0,1326.0
flow_2307_0,1254.0,1331.0
flow_339_0,1260.0,1341.0
flow_1286_0,1271.0,1326.0
flow_800_0,1280.0,1349.0
flow_1718_0,1282.0,1353.0
flow_2829_0,1285.0,1354.0
flow_1720_0,1286.0,1355.0
flow_2830_0,1289.0,1358.0
flow_755_0,1291.0,1371.0
flow_2831_0,1315.0,1386.0
flow_2832_0,1319.0,1389.0
flow_1292_0,1331.0,1401.0
flow_1293_0,1334.0,1386.0
flow_1896_0,1337.0,1389.0
flow_1721_0,1339.0,1867.0
flow_1723_0,1343.0,1536.0
flow_350_0,1346.0,1791.0
flow_351_0,1346.0,1398.0
flow_2323_0,1360.0,1412.0
flow_324_0,1361.0,1432.0
flow_1282_0,1363.0,1686.0
flow_2222_0,1366.0,1435.0
flow_2325_0,1366.0,1417.0
flow_1724_0,1369.0,1798.0
flow_2835_0,1375.0,1445.0
flow_2338_0,1376.0,1446.0
flow_333_0,1379.0,1451.0
flow_2308_0,1392.0,1476.0
flow_2339_0,1403.0,1461.0
flow_2340_0,1406.0,1491.0
flow_1904_0,1406.0,1477.0
flow_1847_0,1408.0,1481.0
flow_1507_0,1418.0,1470.0
flow_2837_0,1421.0,1521.0
flow_1511_0,1432.0,1491.0
flow_2347_0,1439.0,1491.0
flow_365_0,1451.0,1502.0
flow_1923_0,1451.0,1521.0
flow_806_0,1454.0,1523.0
flow_2838_0,1466.0,1536.0
flow_2839_0,1469.0,1551.0
flow_2353_0,1481.0,1551.0
flow_1735_0,1495.0,1564.0
flow_2295_0,1496.0,1565.0
flow_843_0,1511.0,1581.0
flow_2359_0,1529.0,1585.0
flow_2360_0,1532.0,1587.0
flow_1722_0,1545.0,1615.0
flow_2844_0,1549.0,1619.0
flow_1739_0,1551.0,1611.0
flow_2317_0,1565.0,1617.0
flow_2364_0,1571.0,1622.0
flow_2224_0,1586.0,1637.0
flow_2348_0,1602.0,1672.0
flow_1932_0,1612.0,1665.0
flow_1520_0,1614.0,1666.0
flow_405_0,1616.0,1668.0
flow_1733_0,1626.0,1731.0
flow_2847_0,1631.0,1701.0
flow_1309_0,1661.0,1716.0
flow_2851_0,1675.0,1745.0
flow_1886_0,1678.0,1731.0
flow_2385_0,1680.0,1732.0
flow_2361_0,1681.0,1750.0
flow_2391_0,1693.0,1836.0
flow_1749_0,1708.0,1778.0
flow_2386_0,1718.0,2018.0
flow_2853_0,1720.0,1806.0
flow_2393_0,1723.0,1774.0
flow_2855_0,1727.0,1810.0
flow_2397_0,1734.0,2149.0
flow_2398_0,1737.0,1788.0
flow_2399_0,1739.0,1792.0
flow_838_0,1750.0,1802.0
flow_2857_0,1753.0,1822.0
flow_886_0,1760.0,1829.0
flow_1927_0,1765.0,1817.0
