,enter_time,leave_time
flow_7_0,58.0,83.0
flow_7_1,70.0,95.0
flow_7_2,82.0,107.0
flow_6_0,85.0,110.0
flow_19_0,89.0,176.0
flow_7_3,94.0,119.0
flow_6_1,97.0,122.0
flow_7_4,106.0,131.0
flow_6_2,109.0,134.0
flow_7_5,118.0,143.0
flow_6_3,121.0,146.0
flow_7_6,130.0,155.0
flow_6_4,133.0,158.0
flow_7_7,142.0,167.0
flow_6_5,145.0,170.0
flow_7_8,154.0,186.0
flow_6_6,157.0,186.0
flow_7_9,166.0,191.0
flow_6_7,169.0,206.0
flow_19_1,170.0,197.0
flow_18_0,180.0,216.0
flow_19_2,190.0,217.0
flow_7_10,190.0,226.0
flow_6_8,190.0,226.0
flow_19_3,192.0,219.0
flow_6_9,193.0,230.0
flow_7_11,193.0,230.0
flow_18_1,199.0,236.0
flow_6_10,210.0,246.0
flow_18_2,219.0,276.0
flow_7_12,220.0,246.0
flow_18_3,221.0,280.0
flow_6_11,229.0,254.0
flow_6_12,232.0,257.0
flow_7_13,240.0,265.0
flow_7_14,242.0,268.0
flow_7_15,245.0,270.0
flow_6_13,247.0,287.0
flow_7_16,250.0,286.0
flow_6_14,266.0,291.0
flow_7_17,267.0,292.0
flow_6_15,269.0,294.0
flow_18_4,289.0,326.0
flow_6_16,289.0,316.0
flow_7_18,289.0,316.0
flow_19_4,290.0,326.0
flow_19_5,292.0,330.0
flow_7_19,292.0,319.0
flow_18_5,292.0,329.0
flow_19_6,310.0,376.0
flow_7_20,310.0,337.0
flow_6_17,320.0,345.0
flow_6_18,322.0,348.0
flow_6_19,326.0,351.0
flow_6_20,329.0,354.0
flow_7_21,330.0,355.0
flow_7_22,337.0,362.0
flow_7_23,340.0,365.0
flow_7_24,346.0,371.0
flow_6_21,349.0,386.0
flow_18_6,350.0,376.0
flow_7_25,358.0,386.0
flow_19_7,370.0,426.0
flow_6_22,370.0,395.0
flow_6_23,372.0,398.0
flow_7_26,380.0,405.0
flow_7_27,383.0,408.0
flow_6_24,386.0,411.0
flow_6_25,389.0,414.0
flow_7_28,407.0,436.0
flow_7_29,410.0,439.0
flow_19_8,420.0,447.0
flow_6_26,420.0,456.0
flow_6_27,422.0,460.0
flow_7_30,429.0,456.0
flow_7_31,432.0,459.0
flow_18_7,440.0,486.0
flow_7_32,442.0,467.0
flow_6_28,450.0,475.0
flow_6_29,452.0,478.0
flow_7_33,467.0,496.0
flow_6_30,470.0,496.0
flow_7_34,470.0,499.0
flow_19_9,470.0,506.0
flow_6_31,473.0,499.0
flow_7_35,478.0,516.0
flow_18_8,480.0,506.0
flow_18_9,483.0,509.0
flow_6_32,497.0,522.0
flow_6_33,500.0,525.0
flow_7_36,500.0,525.0
flow_6_34,502.0,527.0
flow_7_37,519.0,544.0
flow_19_10,520.0,556.0
flow_6_35,520.0,545.0
flow_7_38,522.0,547.0
flow_6_36,522.0,548.0
flow_18_10,530.0,557.0
flow_7_39,537.0,566.0
flow_7_40,540.0,569.0
flow_7_41,550.0,575.0
flow_6_37,560.0,585.0
flow_7_42,562.0,587.0
flow_6_38,563.0,588.0
flow_6_39,565.0,590.0
flow_6_40,567.0,606.0
flow_19_11,570.0,597.0
flow_19_12,572.0,599.0
flow_7_43,574.0,606.0
flow_18_11,580.0,616.0
flow_19_13,590.0,617.0
flow_18_12,599.0,646.0
flow_7_44,600.0,627.0
flow_6_41,600.0,626.0
flow_7_45,602.0,629.0
flow_6_42,603.0,629.0
flow_6_43,607.0,632.0
flow_7_46,610.0,635.0
flow_6_44,640.0,665.0
flow_18_13,640.0,696.0
flow_6_45,643.0,668.0
flow_7_47,650.0,675.0
flow_7_48,652.0,678.0
