0.0,1.0
345.0,1.0
350.0,2.0
360.0,2.0
365.0,1.0
465.0,1.0
470.0,2.0
480.0,2.0
485.0,1.0
570.0,1.0
575.0,2.0
630.0,2.0
635.0,1.0
645.0,1.0
650.0,3.0
660.0,3.0
665.0,1.0
675.0,1.0
680.0,2.0
705.0,2.0
710.0,1.0
720.0,1.0
725.0,2.0
735.0,2.0
740.0,1.0
750.0,1.0
755.0,2.0
795.0,2.0
800.0,4.0
810.0,4.0
815.0,3.0
825.0,3.0
830.0,1.0
840.0,1.0
845.0,2.0
855.0,2.0
860.0,3.0
870.0,3.0
875.0,2.0
885.0,2.0
890.0,1.0
900.0,1.0
905.0,2.0
915.0,2.0
920.0,3.0
930.0,3.0
935.0,1.0
960.0,1.0
965.0,2.0
990.0,2.0
995.0,3.0
1005.0,3.0
1010.0,1.0
1035.0,1.0
1040.0,2.0
1065.0,2.0
1070.0,1.0
1095.0,1.0
1100.0,2.0
1125.0,2.0
1130.0,3.0
1155.0,3.0
1160.0,1.0
1185.0,1.0
1190.0,2.0
1200.0,2.0
1205.0,1.0
1215.0,1.0
1220.0,2.0
1230.0,2.0
1235.0,4.0
1245.0,4.0
1250.0,1.0
1260.0,1.0
1265.0,2.0
1275.0,2.0
1280.0,3.0
1290.0,3.0
1295.0,1.0
1365.0,1.0
1370.0,3.0
1380.0,3.0
1385.0,2.0
1395.0,2.0
1400.0,1.0
1410.0,1.0
1415.0,2.0
1425.0,2.0
1430.0,1.0
1455.0,1.0
1460.0,2.0
1500.0,2.0
1505.0,1.0
1515.0,1.0
1520.0,2.0
1530.0,2.0
1535.0,1.0
1545.0,1.0
1550.0,2.0
1560.0,2.0
1565.0,1.0
1575.0,1.0
1580.0,3.0
1590.0,3.0
1595.0,2.0
1605.0,2.0
1610.0,4.0
1620.0,4.0
1625.0,3.0
1635.0,3.0
1640.0,1.0
1650.0,1.0
1655.0,2.0
1665.0,2.0
1670.0,1.0
1680.0,1.0
1685.0,2.0
1695.0,2.0
1700.0,3.0
1710.0,3.0
1715.0,1.0
1725.0,1.0
1730.0,2.0
1740.0,2.0
1745.0,1.0
1770.0,1.0
1775.0,4.0
1815.0,4.0
1820.0,2.0
1845.0,2.0
1850.0,1.0
1905.0,1.0
1910.0,2.0
1935.0,2.0
1940.0,3.0
1950.0,3.0
1955.0,1.0
1965.0,1.0
1970.0,3.0
1995.0,3.0
2000.0,2.0
2025.0,2.0
2030.0,1.0
2100.0,1.0
2105.0,3.0
2115.0,3.0
2120.0,4.0
2130.0,4.0
2135.0,1.0
2145.0,1.0
2150.0,2.0
2160.0,2.0
2165.0,1.0
2175.0,1.0
2180.0,2.0
2190.0,2.0
2195.0,1.0
2205.0,1.0
2210.0,2.0
2220.0,2.0
2225.0,1.0
2235.0,1.0
2240.0,4.0
2250.0,4.0
2255.0,2.0
2265.0,2.0
2270.0,3.0
2280.0,3.0
2285.0,1.0
2295.0,1.0
2300.0,2.0
2310.0,2.0
2315.0,1.0
2325.0,1.0
2330.0,3.0
2340.0,3.0
2345.0,1.0
2385.0,1.0
2390.0,3.0
2400.0,3.0
2405.0,1.0
2445.0,1.0
2450.0,3.0
2460.0,3.0
2465.0,1.0
2505.0,1.0
2510.0,3.0
2520.0,3.0
2525.0,2.0
2535.0,2.0
2540.0,1.0
2550.0,1.0
2555.0,4.0
2565.0,4.0
2570.0,1.0
2595.0,1.0
2600.0,3.0
2610.0,3.0
2615.0,1.0
2625.0,1.0
2630.0,2.0
2655.0,2.0
2660.0,1.0
2670.0,1.0
2675.0,2.0
2685.0,2.0
2690.0,1.0
2760.0,1.0
2765.0,4.0
2775.0,4.0
2780.0,2.0
2790.0,2.0
2795.0,4.0
2805.0,4.0
2810.0,1.0
2820.0,1.0
2825.0,3.0
2835.0,3.0
2840.0,2.0
2850.0,2.0
2855.0,1.0
2865.0,1.0
2870.0,4.0
2880.0,4.0
2885.0,2.0
2895.0,2.0
2900.0,1.0
3030.0,1.0
3035.0,2.0
3045.0,2.0
3050.0,1.0
3060.0,1.0
3065.0,4.0
3075.0,4.0
3080.0,1.0
3150.0,1.0
3155.0,3.0
3165.0,3.0
3170.0,2.0
3180.0,2.0
3185.0,1.0
3240.0,1.0
3245.0,3.0
3255.0,3.0
3260.0,1.0
3345.0,1.0
3350.0,2.0
3360.0,2.0
3365.0,1.0
3375.0,1.0
3380.0,2.0
3390.0,2.0
3395.0,1.0
3405.0,1.0
3410.0,4.0
3420.0,4.0
3425.0,1.0
3450.0,1.0
3455.0,2.0
3465.0,2.0
3470.0,1.0
3510.0,1.0
3515.0,2.0
3525.0,2.0
3530.0,1.0
3555.0,1.0
3560.0,4.0
3570.0,4.0
3575.0,3.0
3585.0,3.0
3590.0,1.0
