,enter_time,leave_time
flow_1_0,86.0,155.0
flow_4_0,161.0,230.0
flow_207_0,173.0,243.0
flow_208_0,176.0,246.0
flow_9_0,176.0,276.0
flow_209_0,178.0,248.0
flow_1652_0,182.0,251.0
flow_11_0,236.0,321.0
flow_13_0,239.0,309.0
flow_1655_0,245.0,315.0
flow_214_0,248.0,351.0
flow_217_0,256.0,356.0
flow_219_0,269.0,381.0
flow_1658_0,314.0,385.0
flow_2763_0,315.0,384.0
flow_225_0,341.0,410.0
flow_2764_0,379.0,449.0
flow_1839_0,401.0,471.0
flow_227_0,404.0,473.0
flow_229_0,406.0,476.0
flow_230_0,409.0,478.0
flow_232_0,411.0,481.0
flow_1663_0,429.0,498.0
flow_1665_0,491.0,560.0
flow_233_0,493.0,563.0
flow_235_0,496.0,566.0
flow_2054_0,505.0,557.0
flow_631_0,515.0,591.0
flow_238_0,551.0,621.0
flow_243_0,553.0,624.0
flow_244_0,556.0,626.0
flow_247_0,558.0,628.0
flow_222_0,558.0,628.0
flow_249_0,561.0,630.0
flow_1671_0,563.0,633.0
flow_2074_0,578.0,647.0
flow_649_0,620.0,671.0
flow_2094_0,631.0,683.0
flow_2097_0,638.0,689.0
flow_2098_0,641.0,693.0
flow_253_0,641.0,726.0
flow_254_0,643.0,730.0
flow_257_0,645.0,716.0
flow_258_0,648.0,718.0
flow_1442_0,649.0,719.0
flow_2051_0,652.0,723.0
flow_2062_0,655.0,726.0
flow_1462_0,669.0,739.0
flow_1231_0,691.0,1236.0
flow_259_0,701.0,770.0
flow_261_0,703.0,773.0
flow_263_0,705.0,776.0
flow_265_0,708.0,778.0
flow_268_0,711.0,780.0
flow_269_0,713.0,783.0
flow_271_0,716.0,786.0
flow_272_0,719.0,788.0
flow_273_0,721.0,791.0
flow_1679_0,724.0,794.0
flow_275_0,776.0,876.0
flow_277_0,778.0,880.0
flow_280_0,781.0,882.0
flow_2096_0,784.0,854.0
flow_1685_0,784.0,885.0
flow_2093_0,786.0,837.0
flow_2768_0,836.0,906.0
flow_281_0,839.0,936.0
flow_285_0,841.0,912.0
flow_286_0,844.0,914.0
flow_1252_0,860.0,951.0
flow_1256_0,865.0,955.0
flow_2796_0,866.0,921.0
flow_288_0,866.0,966.0
flow_289_0,869.0,940.0
flow_58_0,880.0,996.0
flow_39_0,881.0,981.0
flow_1471_0,884.0,957.0
flow_2111_0,903.0,1001.0
flow_2129_0,911.0,1056.0
flow_292_0,926.0,996.0
flow_299_0,929.0,998.0
flow_2777_0,931.0,1002.0
flow_61_0,941.0,1431.0
flow_301_0,941.0,1011.0
flow_1474_0,941.0,1026.0
flow_302_0,944.0,1013.0
flow_303_0,947.0,1017.0
flow_239_0,965.0,1086.0
flow_690_0,986.0,1037.0
flow_2144_0,986.0,1086.0
flow_1450_0,988.0,1040.0
flow_266_0,991.0,1042.0
flow_2161_0,994.0,1046.0
flow_1262_0,997.0,1049.0
flow_2173_0,1001.0,1091.0
flow_67_0,1001.0,1071.0
flow_48_0,1001.0,1053.0
flow_307_0,1003.0,1093.0
flow_2806_0,1003.0,1056.0
flow_312_0,1010.0,1079.0
flow_313_0,1012.0,1082.0
flow_715_0,1025.0,1131.0
flow_718_0,1046.0,1101.0
flow_2175_0,1048.0,1104.0
flow_53_0,1061.0,1112.0
flow_1268_0,1064.0,1116.0
flow_315_0,1088.0,1161.0
flow_316_0,1091.0,1166.0
flow_317_0,1093.0,1168.0
flow_319_0,1095.0,1221.0
flow_1492_0,1102.0,1173.0
flow_2184_0,1106.0,1176.0
flow_729_0,1108.0,1180.0
flow_745_0,1111.0,1182.0
flow_1707_0,1151.0,1226.0
flow_320_0,1153.0,1228.0
flow_1711_0,1156.0,1231.0
flow_324_0,1159.0,1251.0
flow_2192_0,1169.0,1266.0
flow_1695_0,1177.0,1240.0
flow_1277_0,1180.0,1242.0
flow_1493_0,1184.0,1245.0
flow_2213_0,1196.0,1281.0
flow_2186_0,1205.0,1281.0
flow_1715_0,1211.0,1281.0
flow_2215_0,1223.0,1296.0
flow_335_0,1223.0,1293.0
flow_2212_0,1226.0,1326.0
flow_338_0,1228.0,1298.0
flow_1719_0,1232.0,1341.0
flow_768_0,1235.0,1300.0
flow_741_0,1271.0,1346.0
flow_2247_0,1297.0,1356.0
flow_1485_0,1301.0,1353.0
flow_1886_0,1303.0,1356.0
flow_2236_0,1306.0,1359.0
flow_1698_0,1308.0,1386.0
flow_795_0,1324.0,1401.0
flow_1727_0,1346.0,1415.0
flow_344_0,1348.0,1418.0
flow_345_0,1351.0,1421.0
flow_1730_0,1353.0,1423.0
flow_336_0,1381.0,1435.0
flow_2224_0,1383.0,1476.0
flow_1714_0,1391.0,1461.0
flow_2216_0,1398.0,1506.0
flow_347_0,1406.0,1477.0
flow_353_0,1408.0,1479.0
flow_354_0,1411.0,1482.0
flow_358_0,1413.0,1484.0
flow_362_0,1416.0,1487.0
flow_367_0,1418.0,1489.0
flow_371_0,1420.0,1492.0
flow_375_0,1423.0,1493.0
flow_377_0,1426.0,1496.0
flow_1296_0,1435.0,1510.0
flow_2242_0,1451.0,1512.0
flow_329_0,1471.0,1581.0
flow_1299_0,1473.0,1551.0
