,enter_time,leave_time
flow_6666_0,101.0,170.0
flow_6667_0,104.0,174.0
flow_6668_0,111.0,181.0
flow_6669_0,128.0,198.0
flow_0_0,173.0,225.0
flow_3164_0,215.0,321.0
flow_833_0,220.0,276.0
flow_6672_0,221.0,325.0
flow_6673_0,223.0,327.0
flow_6675_0,230.0,300.0
flow_3197_0,295.0,365.0
flow_6676_0,296.0,396.0
flow_840_0,296.0,349.0
flow_6678_0,298.0,401.0
flow_6679_0,301.0,403.0
flow_847_0,376.0,429.0
flow_834_0,417.0,488.0
flow_10_0,428.0,501.0
flow_6685_0,431.0,561.0
flow_6_0,433.0,531.0
flow_849_0,442.0,494.0
flow_852_0,446.0,501.0
flow_856_0,451.0,505.0
flow_6671_0,461.0,512.0
flow_526_0,476.0,565.0
flow_2234_0,482.0,591.0
flow_3209_0,485.0,567.0
flow_3230_0,488.0,591.0
flow_531_0,488.0,576.0
flow_6688_0,491.0,570.0
flow_6689_0,493.0,563.0
flow_843_0,496.0,567.0
flow_3228_0,506.0,576.0
flow_530_0,536.0,621.0
flow_6691_0,551.0,625.0
flow_537_0,577.0,636.0
flow_6686_0,586.0,640.0
flow_864_0,596.0,647.0
flow_868_0,598.0,650.0
flow_869_0,601.0,652.0
flow_6693_0,611.0,681.0
flow_6694_0,614.0,696.0
flow_19_0,658.0,711.0
flow_877_0,670.0,771.0
flow_6696_0,671.0,771.0
flow_6698_0,677.0,776.0
flow_883_0,685.0,776.0
flow_879_0,697.0,750.0
flow_6700_0,731.0,831.0
flow_6702_0,737.0,836.0
flow_3242_0,746.0,831.0
flow_885_0,748.0,836.0
flow_887_0,763.0,846.0
flow_889_0,766.0,818.0
flow_2245_0,778.0,851.0
flow_3303_0,785.0,876.0
flow_6705_0,791.0,906.0
flow_6706_0,797.0,867.0
flow_3309_0,806.0,857.0
flow_892_0,838.0,921.0
flow_2260_0,844.0,913.0
flow_3244_0,850.0,920.0
flow_6710_0,857.0,936.0
flow_5630_0,866.0,921.0
flow_6703_0,886.0,938.0
flow_895_0,907.0,959.0
flow_3332_0,911.0,996.0
flow_3350_0,913.0,1000.0
flow_3352_0,915.0,1003.0
flow_6714_0,917.0,986.0
flow_3359_0,919.0,1005.0
flow_901_0,922.0,1056.0
flow_6715_0,932.0,1041.0
flow_3318_0,935.0,1045.0
flow_3348_0,940.0,1047.0
flow_2664_0,941.0,993.0
flow_3357_0,943.0,1050.0
flow_3370_0,945.0,1101.0
flow_3381_0,956.0,1026.0
flow_30_0,983.0,1056.0
flow_31_0,985.0,1061.0
flow_543_0,985.0,1060.0
flow_916_0,991.0,1062.0
flow_917_0,993.0,1065.0
flow_3300_0,1028.0,1101.0
flow_6720_0,1046.0,1161.0
flow_6721_0,1048.0,1166.0
flow_6722_0,1052.0,1122.0
flow_2665_0,1054.0,1116.0
flow_5641_0,1058.0,1147.0
flow_33_0,1058.0,1116.0
flow_3384_0,1061.0,1121.0
flow_3399_0,1064.0,1151.0
flow_907_0,1073.0,1143.0
flow_2672_0,1076.0,1176.0
flow_935_0,1077.0,1129.0
flow_2267_0,1090.0,1176.0
flow_6723_0,1106.0,1176.0
flow_6726_0,1113.0,1221.0
flow_6280_0,1121.0,1181.0
flow_39_0,1123.0,1183.0
flow_27_0,1136.0,1206.0
flow_6308_0,1151.0,1222.0
flow_2282_0,1153.0,1224.0
flow_5646_0,1165.0,1266.0
flow_939_0,1167.0,1219.0
flow_3385_0,1185.0,1237.0
flow_6728_0,1196.0,1266.0
flow_6729_0,1198.0,1269.0
flow_6730_0,1202.0,1281.0
flow_6731_0,1204.0,1285.0
flow_959_0,1237.0,1296.0
flow_961_0,1240.0,1293.0
