,enter_time,leave_time
flow_2223_0,130.0,199.0
flow_5606_0,188.0,257.0
flow_2231_0,258.0,336.0
flow_2642_0,275.0,327.0
flow_6671_0,304.0,374.0
flow_833_0,335.0,387.0
flow_2236_0,338.0,441.0
flow_5613_0,341.0,662.0
flow_2237_0,354.0,471.0
flow_532_0,356.0,441.0
flow_534_0,416.0,501.0
flow_535_0,419.0,546.0
flow_2242_0,476.0,576.0
flow_11_0,476.0,527.0
flow_2243_0,478.0,580.0
flow_5619_0,480.0,550.0
flow_3165_0,488.0,539.0
flow_845_0,503.0,561.0
flow_2652_0,505.0,558.0
flow_850_0,536.0,636.0
flow_5622_0,539.0,609.0
flow_5623_0,541.0,641.0
flow_852_0,581.0,651.0
flow_856_0,583.0,654.0
flow_2655_0,595.0,657.0
flow_5627_0,596.0,696.0
flow_2241_0,598.0,660.0
flow_2251_0,599.0,669.0
flow_545_0,636.0,705.0
flow_3228_0,641.0,711.0
flow_3230_0,650.0,702.0
flow_859_0,656.0,756.0
flow_2255_0,658.0,761.0
flow_5632_0,661.0,763.0
flow_868_0,716.0,801.0
flow_550_0,716.0,786.0
flow_869_0,719.0,772.0
flow_2257_0,731.0,801.0
flow_5636_0,734.0,816.0
flow_5637_0,736.0,806.0
flow_2252_0,745.0,798.0
flow_3262_0,770.0,846.0
flow_2265_0,790.0,860.0
flow_5643_0,794.0,876.0
flow_5644_0,850.0,919.0
flow_2666_0,910.0,981.0
flow_561_0,911.0,981.0
flow_6280_0,912.0,1026.0
flow_5648_0,923.0,1056.0
flow_3309_0,926.0,996.0
flow_5649_0,926.0,996.0
flow_5650_0,928.0,999.0
flow_2264_0,956.0,1007.0
flow_897_0,958.0,1010.0
flow_567_0,971.0,1056.0
flow_883_0,980.0,1131.0
flow_3303_0,986.0,1038.0
flow_892_0,988.0,1041.0
flow_2280_0,1001.0,1070.0
flow_32_0,1001.0,1086.0
flow_2281_0,1003.0,1073.0
flow_5657_0,1005.0,1075.0
flow_2284_0,1018.0,1088.0
flow_3332_0,1055.0,1106.0
flow_3350_0,1057.0,1109.0
flow_3359_0,1062.0,1113.0
flow_3347_0,1076.0,1128.0
flow_902_0,1076.0,1146.0
flow_2286_0,1078.0,1149.0
flow_5658_0,1080.0,1151.0
flow_2245_0,1081.0,1151.0
flow_5660_0,1083.0,1176.0
flow_2274_0,1102.0,1154.0
flow_575_0,1106.0,1177.0
flow_901_0,1121.0,1191.0
flow_543_0,1123.0,1195.0
flow_916_0,1126.0,1178.0
flow_2288_0,1136.0,1236.0
flow_530_0,1138.0,1240.0
flow_927_0,1141.0,1242.0
flow_2291_0,1143.0,1245.0
flow_2665_0,1181.0,1251.0
flow_2676_0,1189.0,1241.0
flow_5666_0,1196.0,1266.0
flow_5670_0,1199.0,1296.0
flow_5671_0,1201.0,1299.0
flow_2296_0,1204.0,1302.0
flow_3352_0,1216.0,1296.0
flow_2267_0,1241.0,1311.0
flow_5675_0,1256.0,1356.0
flow_2302_0,1316.0,1386.0
flow_5678_0,1318.0,1389.0
flow_5679_0,1320.0,1390.0
flow_5680_0,1323.0,1392.0
flow_589_0,1361.0,1461.0
flow_591_0,1368.0,1465.0
flow_5681_0,1376.0,1491.0
flow_2309_0,1379.0,1461.0
flow_959_0,1391.0,1443.0
flow_50_0,1406.0,1476.0
flow_2312_0,1451.0,1521.0
flow_595_0,1451.0,1522.0
flow_3423_0,1451.0,1551.0
flow_5688_0,1454.0,1524.0
flow_3439_0,1454.0,1506.0
flow_3451_0,1456.0,1509.0
flow_5689_0,1456.0,1527.0
flow_596_0,1458.0,1527.0
flow_5691_0,1460.0,1529.0
flow_2313_0,1462.0,1532.0
flow_2314_0,1477.0,1547.0
flow_2303_0,1492.0,1544.0
flow_2304_0,1496.0,1555.0
flow_2691_0,1499.0,1557.0
flow_3520_0,1507.0,1611.0
flow_6735_0,1511.0,1562.0
flow_3461_0,1514.0,1566.0
flow_2687_0,1516.0,1569.0
flow_6739_0,1520.0,1572.0
flow_6740_0,1522.0,1575.0
flow_2316_0,1541.0,1611.0
flow_5696_0,1543.0,1614.0
flow_5697_0,1546.0,1616.0
flow_65_0,1580.0,1671.0
flow_592_0,1616.0,1668.0
flow_2701_0,1616.0,1686.0
flow_5699_0,1616.0,1731.0
flow_5701_0,1619.0,1701.0
flow_2307_0,1661.0,1716.0
flow_2707_0,1676.0,1745.0
flow_2325_0,1678.0,1748.0
flow_5702_0,1680.0,1751.0
flow_5704_0,1683.0,1753.0
flow_993_0,1684.0,1754.0
flow_5705_0,1686.0,1755.0
flow_6749_0,1687.0,1757.0
flow_5706_0,1688.0,1758.0
flow_5707_0,1691.0,1761.0
flow_984_0,1692.0,1761.0
flow_5708_0,1693.0,1763.0
flow_5709_0,1696.0,1766.0
flow_3534_0,1721.0,1776.0
flow_611_0,1736.0,1836.0
flow_2711_0,1746.0,1798.0
flow_5711_0,1751.0,1836.0
flow_6744_0,1756.0,1826.0
flow_5715_0,1758.0,1828.0
flow_77_0,1759.0,1830.0
flow_5717_0,1766.0,1840.0
flow_3588_0,1781.0,1851.0
flow_3552_0,1783.0,1854.0
flow_2324_0,1814.0,1911.0
flow_2716_0,1822.0,1874.0
flow_2336_0,1826.0,1915.0
flow_1034_0,1829.0,1899.0
flow_2338_0,1831.0,1902.0
flow_5719_0,1834.0,1917.0
flow_87_0,1835.0,1911.0
flow_5720_0,1837.0,1920.0
flow_5721_0,1839.0,1971.0
flow_5703_0,1846.0,1926.0
flow_61_0,1856.0,1930.0
flow_3662_0,1858.0,1932.0
flow_3683_0,1861.0,1935.0
flow_2702_0,1875.0,1945.0
flow_3669_0,1879.0,1971.0
flow_1051_0,1900.0,1986.0
flow_2724_0,1901.0,2001.0
flow_5723_0,1916.0,2046.0
flow_45_0,1916.0,1990.0
flow_2346_0,1918.0,2050.0
flow_1052_0,1943.0,1994.0
flow_2334_0,1957.0,2061.0
flow_2728_0,1961.0,2076.0
flow_94_0,1969.0,2040.0
flow_2348_0,1976.0,2052.0
flow_1060_0,1976.0,2028.0
flow_1066_0,1978.0,2031.0
flow_5726_0,1978.0,2065.0
flow_5725_0,1979.0,2080.0
flow_2352_0,1981.0,2055.0
flow_3807_0,2033.0,2106.0
flow_2354_0,2036.0,2106.0
flow_2355_0,2039.0,2109.0
flow_5730_0,2041.0,2136.0
flow_5731_0,2044.0,2114.0
flow_5733_0,2047.0,2116.0
flow_2738_0,2048.0,2121.0
flow_2359_0,2049.0,2119.0
flow_1078_0,2051.0,2124.0
flow_3789_0,2053.0,2127.0
flow_2361_0,2056.0,2126.0
flow_5735_0,2063.0,2133.0
flow_107_0,2066.0,2130.0
flow_5738_0,2069.0,2139.0
flow_5740_0,2071.0,2142.0
flow_5718_0,2111.0,2181.0
flow_89_0,2111.0,2196.0
flow_2743_0,2113.0,2185.0
flow_2365_0,2126.0,2196.0
flow_114_0,2126.0,2211.0
flow_646_0,2126.0,2226.0
flow_2367_0,2128.0,2199.0
flow_116_0,2129.0,2187.0
flow_5747_0,2130.0,2226.0
flow_118_0,2131.0,2184.0
flow_5751_0,2133.0,2230.0
flow_5753_0,2135.0,2205.0
flow_5755_0,2142.0,2213.0
flow_5756_0,2145.0,2233.0
flow_5760_0,2148.0,2218.0
flow_3701_0,2174.0,2226.0
flow_78_0,2182.0,2286.0
flow_2753_0,2186.0,2241.0
flow_3917_0,2188.0,2291.0
flow_3949_0,2194.0,2264.0
flow_2371_0,2201.0,2286.0
flow_1128_0,2204.0,2274.0
flow_5764_0,2207.0,2277.0
flow_5767_0,2209.0,2280.0
flow_1124_0,2214.0,2284.0
flow_5729_0,2226.0,2297.0
flow_1138_0,2246.0,2316.0
flow_2377_0,2261.0,2346.0
flow_5773_0,2264.0,2391.0
flow_1169_0,2266.0,2350.0
flow_2770_0,2269.0,2353.0
flow_5754_0,2296.0,2406.0
flow_5782_0,2321.0,2421.0
flow_6345_0,2321.0,2372.0
flow_2351_0,2324.0,2376.0
flow_5784_0,2324.0,2395.0
flow_3721_0,2326.0,2378.0
flow_150_0,2343.0,2395.0
flow_5774_0,2362.0,2436.0
flow_2390_0,2381.0,2451.0
flow_5757_0,2381.0,2440.0
flow_2761_0,2381.0,2433.0
flow_5786_0,2383.0,2454.0
flow_6796_0,2384.0,2436.0
flow_5788_0,2385.0,2481.0
flow_4086_0,2386.0,2439.0
flow_5795_0,2388.0,2485.0
flow_676_0,2420.0,2490.0
flow_2787_0,2441.0,2556.0
flow_1161_0,2456.0,2511.0
flow_5796_0,2456.0,2526.0
flow_5802_0,2458.0,2529.0
flow_3729_0,2458.0,2514.0
flow_5811_0,2460.0,2561.0
flow_5816_0,2463.0,2534.0
flow_1170_0,2465.0,2517.0
flow_5818_0,2466.0,2563.0
flow_1176_0,2468.0,2520.0
flow_5820_0,2469.0,2540.0
flow_3739_0,2470.0,2523.0
flow_2781_0,2475.0,2541.0
flow_166_0,2486.0,2538.0
flow_2368_0,2495.0,2565.0
flow_6816_0,2509.0,2579.0
flow_4218_0,2526.0,2596.0
flow_1225_0,2531.0,2601.0
flow_5821_0,2534.0,2631.0
flow_5822_0,2536.0,2607.0
flow_5825_0,2539.0,2635.0
flow_188_0,2540.0,2631.0
flow_2410_0,2554.0,2637.0
flow_2411_0,2560.0,2640.0
flow_2792_0,2561.0,2661.0
flow_5828_0,2573.0,2643.0
flow_5832_0,2575.0,2646.0
flow_686_0,2576.0,2646.0
flow_5834_0,2578.0,2648.0
flow_5835_0,2581.0,2650.0
flow_2800_0,2609.0,2706.0
flow_2815_0,2613.0,2665.0
