,enter_time,leave_time
flow_1223_0,115.0,185.0
flow_1436_0,149.0,640.0
flow_1224_0,176.0,245.0
flow_212_0,184.0,253.0
flow_1437_0,186.0,256.0
flow_213_0,191.0,261.0
flow_1438_0,223.0,292.0
flow_1654_0,233.0,302.0
flow_1226_0,236.0,336.0
flow_2035_0,251.0,321.0
flow_1439_0,293.0,363.0
flow_1440_0,297.0,367.0
flow_222_0,305.0,1251.0
flow_2042_0,311.0,381.0
flow_610_0,335.0,386.0
flow_1227_0,341.0,411.0
flow_1229_0,344.0,426.0
flow_1441_0,353.0,423.0
flow_2028_0,379.0,486.0
flow_11_0,382.0,441.0
flow_1230_0,401.0,471.0
flow_1231_0,404.0,921.0
flow_1233_0,406.0,490.0
flow_619_0,440.0,517.0
flow_17_0,446.0,546.0
flow_19_0,448.0,550.0
flow_1445_0,450.0,521.0
flow_2081_0,458.0,509.0
flow_2070_0,461.0,513.0
flow_2088_0,464.0,561.0
flow_1234_0,476.0,576.0
flow_2038_0,476.0,528.0
flow_2768_0,478.0,531.0
flow_1238_0,479.0,549.0
flow_1659_0,481.0,534.0
flow_240_0,503.0,581.0
flow_2100_0,526.0,578.0
flow_1657_0,530.0,636.0
flow_1239_0,536.0,606.0
flow_1242_0,538.0,609.0
flow_1449_0,551.0,620.0
flow_637_0,554.0,651.0
flow_2058_0,559.0,629.0
flow_1450_0,563.0,633.0
flow_1453_0,568.0,681.0
flow_2112_0,581.0,681.0
flow_1244_0,596.0,666.0
flow_1245_0,598.0,669.0
flow_2063_0,610.0,711.0
flow_1457_0,623.0,692.0
flow_1458_0,631.0,700.0
flow_1676_0,652.0,722.0
flow_1248_0,656.0,726.0
flow_1250_0,659.0,771.0
flow_2127_0,671.0,722.0
flow_1846_0,716.0,786.0
flow_2126_0,716.0,768.0
flow_1861_0,716.0,801.0
flow_2129_0,719.0,786.0
flow_2132_0,721.0,790.0
flow_2135_0,724.0,794.0
flow_662_0,726.0,778.0
flow_1460_0,731.0,831.0
flow_1252_0,731.0,831.0
flow_1254_0,733.0,836.0
flow_1256_0,736.0,838.0
flow_2790_0,737.0,836.0
flow_284_0,740.0,810.0
flow_1681_0,776.0,846.0
flow_1258_0,791.0,861.0
flow_2139_0,791.0,843.0
flow_33_0,791.0,891.0
flow_2144_0,794.0,847.0
flow_1260_0,794.0,864.0
flow_2151_0,796.0,849.0
flow_293_0,800.0,891.0
flow_2098_0,810.0,862.0
flow_2161_0,836.0,905.0
flow_2167_0,838.0,908.0
flow_674_0,851.0,921.0
flow_1262_0,851.0,966.0
flow_1263_0,853.0,971.0
flow_2158_0,854.0,906.0
flow_1680_0,871.0,924.0
flow_1472_0,881.0,966.0
flow_1473_0,884.0,954.0
flow_2798_0,888.0,996.0
flow_2062_0,892.0,981.0
flow_1475_0,896.0,966.0
flow_1476_0,899.0,970.0
flow_2182_0,911.0,981.0
flow_1267_0,911.0,981.0
flow_294_0,911.0,985.0
flow_1268_0,914.0,1026.0
flow_689_0,914.0,966.0
flow_1689_0,914.0,966.0
flow_2193_0,916.0,986.0
flow_1691_0,920.0,1031.0
flow_2797_0,926.0,1011.0
flow_2145_0,934.0,1026.0
flow_1867_0,937.0,989.0
flow_1478_0,955.0,1025.0
flow_1480_0,957.0,1027.0
flow_1695_0,982.0,1086.0
flow_1696_0,985.0,1056.0
flow_2200_0,992.0,1043.0
flow_2169_0,998.0,1086.0
flow_1870_0,1001.0,1091.0
flow_304_0,1001.0,1102.0
flow_1270_0,1016.0,1093.0
flow_1271_0,1018.0,1146.0
flow_1273_0,1022.0,1092.0
flow_1274_0,1025.0,1116.0
flow_1277_0,1029.0,1151.0
flow_1878_0,1031.0,1101.0
flow_2213_0,1046.0,1106.0
flow_2215_0,1049.0,1131.0
flow_1700_0,1059.0,1129.0
flow_1703_0,1062.0,1132.0
flow_318_0,1069.0,1140.0
flow_1485_0,1076.0,1146.0
flow_1486_0,1079.0,1148.0
flow_1487_0,1082.0,1151.0
flow_58_0,1087.0,1161.0
flow_2247_0,1091.0,1206.0
flow_2240_0,1106.0,1161.0
flow_1279_0,1106.0,1176.0
flow_1282_0,1109.0,1211.0
flow_2244_0,1109.0,1161.0
flow_721_0,1111.0,1164.0
flow_2806_0,1114.0,1165.0
flow_739_0,1114.0,1167.0
flow_741_0,1116.0,1170.0
flow_1705_0,1118.0,1213.0
flow_755_0,1119.0,1189.0
flow_1881_0,1119.0,1221.0
flow_1706_0,1120.0,1191.0
flow_46_0,1136.0,1225.0
flow_239_0,1151.0,1221.0
flow_2813_0,1166.0,1266.0
flow_2222_0,1177.0,1271.0
flow_1710_0,1180.0,1266.0
flow_1286_0,1181.0,1296.0
flow_1713_0,1182.0,1270.0
flow_1287_0,1185.0,1255.0
flow_1289_0,1187.0,1272.0
flow_348_0,1192.0,1263.0
flow_2251_0,1196.0,1248.0
flow_2257_0,1198.0,1251.0
flow_2283_0,1201.0,1281.0
flow_2262_0,1205.0,1286.0
flow_2266_0,1210.0,1288.0
flow_326_0,1211.0,1281.0
flow_329_0,1214.0,1266.0
flow_2274_0,1221.0,1601.0
flow_1497_0,1226.0,1296.0
flow_2277_0,1227.0,1279.0
flow_2243_0,1240.0,1326.0
flow_1290_0,1241.0,1326.0
flow_1292_0,1244.0,1356.0
flow_1293_0,1246.0,1361.0
flow_2820_0,1246.0,1299.0
flow_1714_0,1249.0,1319.0
flow_1716_0,1253.0,1331.0
flow_352_0,1265.0,1334.0
flow_355_0,1267.0,1338.0
flow_330_0,1271.0,1341.0
flow_336_0,1274.0,1326.0
flow_341_0,1277.0,1329.0
flow_2284_0,1286.0,1371.0
flow_2294_0,1289.0,1345.0
flow_1503_0,1301.0,1416.0
flow_1896_0,1301.0,1416.0
flow_2203_0,1304.0,1386.0
flow_61_0,1306.0,1386.0
flow_1506_0,1307.0,1390.0
flow_1507_0,1309.0,1379.0
flow_1295_0,1316.0,1391.0
flow_1296_0,1318.0,1393.0
flow_1299_0,1322.0,1392.0
flow_2186_0,1327.0,1379.0
flow_1892_0,1329.0,1401.0
flow_789_0,1346.0,1405.0
flow_1722_0,1346.0,1731.0
flow_1725_0,1348.0,1419.0
flow_793_0,1348.0,1407.0
flow_351_0,1349.0,1402.0
flow_2302_0,1351.0,1410.0
flow_365_0,1351.0,1404.0
flow_1726_0,1352.0,1446.0
flow_1732_0,1360.0,1450.0
flow_368_0,1369.0,1440.0
flow_376_0,1373.0,1452.0
flow_1718_0,1383.0,1435.0
flow_1300_0,1406.0,1475.0
flow_1301_0,1408.0,1478.0
flow_1510_0,1421.0,1536.0
flow_2307_0,1421.0,1473.0
flow_333_0,1423.0,1476.0
flow_1511_0,1424.0,1495.0
flow_2323_0,1434.0,1491.0
flow_2325_0,1440.0,1521.0
flow_1886_0,1441.0,1492.0
flow_2338_0,1445.0,1526.0
flow_389_0,1445.0,1536.0
flow_2340_0,1451.0,1503.0
flow_1721_0,1477.0,1581.0
flow_1305_0,1481.0,1551.0
flow_1516_0,1481.0,1550.0
flow_1737_0,1490.0,1840.0
flow_1739_0,1493.0,2022.0
flow_77_0,1493.0,1562.0
flow_2305_0,1495.0,1566.0
flow_1740_0,1496.0,1565.0
flow_2836_0,1505.0,1574.0
flow_2224_0,1522.0,1581.0
flow_1741_0,1550.0,1626.0
flow_1743_0,1552.0,1631.0
flow_2353_0,1553.0,1641.0
flow_2317_0,1554.0,1624.0
flow_1923_0,1555.0,1645.0
flow_1308_0,1556.0,1626.0
flow_1309_0,1559.0,1656.0
flow_1310_0,1561.0,1634.0
flow_1519_0,1601.0,1686.0
flow_2359_0,1601.0,1653.0
flow_2360_0,1603.0,1701.0
flow_1520_0,1604.0,1674.0
flow_1311_0,1616.0,1686.0
flow_1313_0,1618.0,1689.0
flow_403_0,1622.0,1674.0
flow_1314_0,1623.0,1692.0
flow_2253_0,1651.0,1731.0
flow_843_0,1661.0,1713.0
flow_1927_0,1661.0,1791.0
flow_350_0,1666.0,1761.0
flow_2364_0,1667.0,1719.0
flow_1524_0,1676.0,1746.0
flow_1316_0,1676.0,1746.0
flow_405_0,1691.0,1766.0
flow_1750_0,1702.0,1772.0
flow_838_0,1721.0,1772.0
flow_1733_0,1721.0,1772.0
flow_1317_0,1751.0,1821.0
flow_1724_0,1752.0,1836.0
flow_1318_0,1753.0,1824.0
flow_1319_0,1757.0,1826.0
flow_424_0,1767.0,1842.0
flow_2852_0,1776.0,1896.0
flow_1938_0,1781.0,1881.0
flow_2386_0,1784.0,1836.0
flow_2393_0,1786.0,1838.0
flow_2397_0,1789.0,2126.0
flow_2398_0,1791.0,1843.0
flow_1530_0,1796.0,1866.0
flow_1320_0,1811.0,1881.0
flow_1756_0,1820.0,2301.0
flow_1749_0,1825.0,1911.0
flow_1323_0,1871.0,1941.0
flow_1325_0,1876.0,1956.0
flow_1327_0,1892.0,1961.0
flow_431_0,1895.0,1964.0
flow_874_0,1916.0,2016.0
flow_1535_0,1918.0,2316.0
flow_2390_0,1928.0,1980.0
flow_883_0,1931.0,2031.0
flow_2423_0,1937.0,2001.0
flow_1328_0,1961.0,2031.0
flow_1329_0,1964.0,2091.0
flow_1330_0,1966.0,2062.0
flow_1765_0,1991.0,2042.0
flow_2432_0,1991.0,2042.0
flow_2445_0,1993.0,2045.0
flow_441_0,2015.0,2095.0
flow_1331_0,2021.0,2097.0
flow_1544_0,2023.0,2122.0
flow_1333_0,2023.0,2100.0
flow_1334_0,2025.0,2121.0
flow_1545_0,2026.0,2126.0
flow_924_0,2044.0,2151.0
flow_915_0,2051.0,2106.0
flow_440_0,2051.0,2136.0
flow_1755_0,2053.0,2111.0
flow_1769_0,2063.0,2151.0
flow_2457_0,2066.0,2136.0
flow_1945_0,2078.0,2181.0
flow_1546_0,2080.0,2156.0
flow_1337_0,2081.0,2155.0
flow_1547_0,2082.0,2152.0
flow_1338_0,2083.0,2157.0
flow_1548_0,2085.0,2155.0
flow_1339_0,2086.0,2160.0
flow_1340_0,2088.0,2163.0
flow_2437_0,2105.0,2174.0
flow_1771_0,2120.0,2211.0
flow_2464_0,2126.0,2185.0
flow_2468_0,2135.0,2187.0
flow_1341_0,2141.0,2211.0
flow_2474_0,2143.0,2194.0
flow_1342_0,2144.0,2241.0
flow_1343_0,2146.0,2246.0
flow_2872_0,2163.0,2256.0
flow_2384_0,2166.0,2218.0
flow_111_0,2168.0,2221.0
flow_1542_0,2176.0,2261.0
flow_2879_0,2177.0,2246.0
flow_1776_0,2183.0,2301.0
flow_455_0,2201.0,2263.0
