,enter_time,leave_time
flow_1_0,131.0,200.0
flow_4_0,133.0,203.0
flow_207_0,149.0,219.0
flow_1652_0,176.0,245.0
flow_9_0,191.0,276.0
flow_208_0,203.0,273.0
flow_209_0,206.0,306.0
flow_1655_0,245.0,315.0
flow_11_0,251.0,320.0
flow_13_0,254.0,324.0
flow_214_0,263.0,351.0
flow_217_0,271.0,356.0
flow_219_0,277.0,381.0
flow_1658_0,314.0,385.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_225_0,341.0,410.0
flow_1839_0,383.0,453.0
flow_227_0,398.0,467.0
flow_229_0,401.0,470.0
flow_230_0,403.0,472.0
flow_232_0,405.0,475.0
flow_1663_0,461.0,530.0
flow_1665_0,463.0,533.0
flow_233_0,466.0,535.0
flow_235_0,468.0,539.0
flow_631_0,500.0,570.0
flow_2054_0,520.0,572.0
flow_238_0,551.0,621.0
flow_243_0,553.0,624.0
flow_244_0,556.0,626.0
flow_247_0,558.0,628.0
flow_249_0,611.0,680.0
flow_1671_0,613.0,683.0
flow_2074_0,616.0,686.0
flow_253_0,618.0,688.0
flow_254_0,620.0,691.0
flow_222_0,630.0,701.0
flow_1442_0,637.0,708.0
flow_2094_0,641.0,693.0
flow_2051_0,642.0,712.0
flow_649_0,644.0,726.0
flow_2062_0,646.0,715.0
flow_1462_0,669.0,771.0
flow_257_0,686.0,756.0
flow_258_0,688.0,759.0
flow_259_0,690.0,771.0
flow_261_0,693.0,776.0
flow_1231_0,694.0,1242.0
flow_263_0,695.0,765.0
flow_265_0,698.0,779.0
flow_268_0,700.0,782.0
flow_269_0,703.0,784.0
flow_271_0,705.0,776.0
flow_272_0,708.0,787.0
flow_2097_0,716.0,801.0
flow_2098_0,719.0,771.0
flow_273_0,761.0,846.0
flow_275_0,763.0,851.0
flow_1679_0,766.0,853.0
flow_277_0,768.0,856.0
flow_2768_0,770.0,840.0
flow_280_0,773.0,858.0
flow_2093_0,776.0,876.0
flow_281_0,776.0,861.0
flow_285_0,778.0,891.0
flow_1685_0,784.0,864.0
flow_2129_0,821.0,895.0
flow_2096_0,829.0,900.0
flow_286_0,836.0,906.0
flow_288_0,839.0,951.0
flow_289_0,841.0,922.0
flow_39_0,851.0,906.0
flow_1471_0,854.0,936.0
flow_1252_0,862.0,940.0
flow_58_0,880.0,981.0
flow_2144_0,881.0,981.0
flow_239_0,890.0,985.0
flow_2111_0,893.0,987.0
flow_2796_0,896.0,966.0
flow_2777_0,896.0,966.0
flow_292_0,898.0,969.0
flow_690_0,899.0,996.0
flow_1474_0,911.0,1000.0
flow_1256_0,922.0,1002.0
flow_61_0,941.0,1521.0
flow_266_0,956.0,1007.0
flow_48_0,971.0,1023.0
flow_299_0,971.0,1056.0
flow_301_0,974.0,1044.0
flow_302_0,976.0,1061.0
flow_303_0,979.0,1050.0
flow_307_0,982.0,1063.0
flow_2161_0,997.0,1071.0
flow_1262_0,1000.0,1075.0
flow_67_0,1001.0,1071.0
flow_1450_0,1016.0,1077.0
flow_715_0,1025.0,1101.0
flow_2806_0,1031.0,1083.0
flow_53_0,1034.0,1085.0
flow_312_0,1046.0,1116.0
flow_313_0,1048.0,1119.0
flow_2175_0,1076.0,1146.0
flow_718_0,1078.0,1150.0
flow_729_0,1081.0,1152.0
flow_1492_0,1102.0,1173.0
flow_1268_0,1117.0,1169.0
flow_2173_0,1121.0,1221.0
flow_315_0,1123.0,1225.0
flow_1695_0,1126.0,1177.0
flow_316_0,1126.0,1227.0
flow_317_0,1128.0,1230.0
flow_1707_0,1131.0,1281.0
flow_2184_0,1136.0,1236.0
flow_745_0,1138.0,1240.0
flow_319_0,1148.0,1286.0
flow_1493_0,1149.0,1245.0
flow_320_0,1150.0,1289.0
flow_1711_0,1155.0,1291.0
flow_324_0,1158.0,1251.0
flow_2215_0,1178.0,1311.0
flow_1277_0,1193.0,1315.0
flow_2213_0,1196.0,1294.0
flow_2192_0,1196.0,1266.0
flow_2212_0,1198.0,1270.0
flow_768_0,1200.0,1317.0
flow_741_0,1203.0,1298.0
flow_1715_0,1211.0,1281.0
flow_2186_0,1219.0,1289.0
flow_2236_0,1256.0,1308.0
