,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1654_0,279.0,348.0
flow_212_0,287.0,356.0
flow_213_0,289.0,359.0
flow_13_0,300.0,352.0
flow_1441_0,311.0,812.0
flow_1442_0,314.0,750.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_222_0,407.0,1266.0
flow_17_0,416.0,485.0
flow_19_0,418.0,488.0
flow_1447_0,431.0,501.0
flow_1448_0,433.0,504.0
flow_1449_0,437.0,506.0
flow_1450_0,447.0,942.0
flow_2028_0,461.0,513.0
flow_1229_0,461.0,530.0
flow_2054_0,464.0,696.0
flow_2058_0,466.0,520.0
flow_1452_0,475.0,545.0
flow_1453_0,489.0,558.0
flow_1231_0,491.0,1117.0
flow_1233_0,494.0,563.0
flow_1457_0,551.0,1040.0
flow_1458_0,559.0,628.0
flow_1459_0,611.0,681.0
flow_1239_0,613.0,711.0
flow_1460_0,614.0,683.0
flow_1242_0,616.0,685.0
flow_1461_0,616.0,686.0
flow_619_0,626.0,678.0
flow_1463_0,629.0,699.0
flow_2094_0,629.0,700.0
flow_2097_0,631.0,702.0
flow_2098_0,634.0,958.0
flow_1464_0,643.0,713.0
flow_637_0,653.0,741.0
flow_2112_0,653.0,741.0
flow_2790_0,665.0,746.0
flow_33_0,686.0,755.0
flow_2764_0,694.0,821.0
flow_1468_0,701.0,771.0
flow_1470_0,722.0,792.0
flow_1471_0,737.0,831.0
flow_1472_0,752.0,861.0
flow_1473_0,767.0,866.0
flow_1250_0,776.0,861.0
flow_2093_0,776.0,877.0
flow_2796_0,778.0,881.0
flow_1252_0,779.0,849.0
flow_2102_0,780.0,846.0
flow_1254_0,781.0,866.0
flow_2051_0,781.0,876.0
flow_1474_0,782.0,891.0
flow_2110_0,788.0,859.0
flow_1475_0,797.0,868.0
flow_1256_0,818.0,888.0
flow_36_0,836.0,906.0
flow_649_0,836.0,936.0
flow_690_0,838.0,940.0
flow_38_0,838.0,909.0
flow_39_0,840.0,951.0
flow_2798_0,850.0,902.0
flow_1476_0,851.0,1379.0
flow_1478_0,853.0,924.0
flow_1480_0,872.0,981.0
flow_1262_0,884.0,954.0
flow_266_0,898.0,1056.0
flow_43_0,926.0,996.0
flow_2145_0,926.0,978.0
flow_48_0,929.0,1071.0
flow_53_0,931.0,1075.0
flow_2096_0,931.0,1056.0
flow_2797_0,934.0,1071.0
flow_293_0,941.0,1010.0
flow_1870_0,943.0,1013.0
flow_2161_0,945.0,1015.0
flow_1485_0,947.0,1371.0
flow_2167_0,948.0,1018.0
flow_1263_0,951.0,1021.0
flow_1486_0,962.0,1031.0
flow_2806_0,965.0,1079.0
flow_2810_0,971.0,1041.0
flow_1689_0,980.0,1049.0
flow_2169_0,986.0,1038.0
flow_2175_0,989.0,1060.0
flow_2184_0,991.0,1062.0
flow_2192_0,994.0,1065.0
flow_60_0,1001.0,1071.0
flow_1691_0,1016.0,1101.0
flow_214_0,1016.0,1116.0
flow_1487_0,1016.0,1101.0
flow_1268_0,1019.0,1089.0
flow_217_0,1019.0,1071.0
flow_1488_0,1019.0,1089.0
flow_285_0,1021.0,1121.0
flow_1490_0,1021.0,1092.0
flow_2129_0,1024.0,1123.0
flow_2813_0,1025.0,1105.0
flow_1695_0,1027.0,1097.0
flow_67_0,1072.0,1125.0
flow_718_0,1076.0,1176.0
flow_1493_0,1076.0,1191.0
flow_288_0,1076.0,1176.0
flow_729_0,1078.0,1180.0
flow_1494_0,1079.0,1149.0
flow_745_0,1081.0,1182.0
flow_755_0,1083.0,1136.0
flow_2215_0,1091.0,1161.0
flow_1270_0,1106.0,1221.0
flow_1497_0,1107.0,1221.0
flow_1271_0,1109.0,1191.0
