,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,87.0,156.0
flow_209_0,97.0,166.0
flow_1652_0,104.0,173.0
flow_211_0,117.0,187.0
flow_1655_0,173.0,242.0
flow_1223_0,185.0,237.0
flow_214_0,191.0,260.0
flow_215_0,194.0,264.0
flow_216_0,196.0,267.0
flow_217_0,199.0,269.0
flow_218_0,202.0,272.0
flow_1_0,203.0,272.0
flow_4_0,205.0,275.0
flow_219_0,205.0,275.0
flow_221_0,217.0,287.0
flow_1658_0,242.0,311.0
flow_225_0,257.0,326.0
flow_11_0,296.0,366.0
flow_227_0,311.0,380.0
flow_229_0,313.0,383.0
flow_230_0,316.0,385.0
flow_232_0,327.0,396.0
flow_1662_0,334.0,404.0
flow_233_0,337.0,406.0
flow_1227_0,341.0,501.0
flow_234_0,347.0,417.0
flow_235_0,357.0,426.0
flow_1663_0,359.0,429.0
flow_1665_0,375.0,444.0
flow_1839_0,401.0,470.0
flow_237_0,416.0,486.0
flow_2035_0,416.0,505.0
flow_2042_0,418.0,507.0
flow_238_0,419.0,488.0
flow_243_0,421.0,491.0
flow_244_0,424.0,493.0
flow_246_0,431.0,501.0
flow_247_0,437.0,546.0
flow_248_0,443.0,513.0
flow_249_0,449.0,550.0
flow_250_0,455.0,525.0
flow_251_0,461.0,531.0
flow_252_0,467.0,537.0
flow_253_0,473.0,552.0
flow_1671_0,477.0,555.0
flow_254_0,480.0,557.0
flow_1230_0,488.0,741.0
flow_2055_0,521.0,591.0
flow_2063_0,524.0,756.0
flow_2074_0,527.0,596.0
flow_256_0,536.0,606.0
flow_257_0,539.0,608.0
flow_258_0,541.0,611.0
flow_259_0,544.0,614.0
flow_1675_0,545.0,615.0
flow_260_0,547.0,618.0
flow_261_0,549.0,619.0
flow_263_0,552.0,621.0
flow_264_0,554.0,624.0
flow_265_0,557.0,626.0
flow_267_0,560.0,630.0
flow_268_0,563.0,632.0
flow_269_0,569.0,638.0
flow_1678_0,596.0,666.0
flow_1846_0,610.0,760.0
flow_1238_0,610.0,663.0
flow_1679_0,613.0,682.0
flow_271_0,626.0,695.0
flow_272_0,628.0,698.0
flow_273_0,631.0,701.0
flow_275_0,633.0,703.0
flow_276_0,635.0,705.0
flow_277_0,638.0,708.0
flow_280_0,641.0,710.0
flow_281_0,643.0,712.0
flow_1681_0,647.0,762.0
flow_1682_0,658.0,728.0
flow_1244_0,668.0,745.0
flow_1245_0,670.0,747.0
flow_2081_0,674.0,750.0
flow_2088_0,677.0,801.0
flow_1436_0,679.0,805.0
flow_1248_0,686.0,738.0
flow_2763_0,691.0,786.0
flow_1685_0,712.0,786.0
flow_283_0,716.0,786.0
flow_285_0,719.0,790.0
flow_286_0,721.0,793.0
flow_287_0,724.0,795.0
flow_288_0,727.0,846.0
flow_289_0,730.0,851.0
flow_2127_0,731.0,807.0
flow_290_0,732.0,802.0
flow_1657_0,733.0,810.0
flow_291_0,734.0,805.0
flow_2129_0,736.0,831.0
flow_292_0,737.0,853.0
flow_619_0,753.0,906.0
flow_2054_0,755.0,825.0
flow_2094_0,758.0,846.0
flow_1231_0,761.0,831.0
flow_2098_0,763.0,834.0
flow_1676_0,781.0,910.0
flow_1689_0,784.0,921.0
flow_2062_0,789.0,859.0
flow_2768_0,791.0,860.0
flow_1462_0,797.0,866.0
flow_294_0,806.0,926.0
flow_297_0,809.0,879.0
flow_299_0,811.0,881.0
flow_300_0,814.0,885.0
flow_301_0,817.0,886.0
flow_302_0,827.0,896.0
flow_2132_0,836.0,888.0
flow_2135_0,839.0,912.0
flow_610_0,841.0,915.0
flow_637_0,851.0,1041.0
flow_2777_0,866.0,951.0
flow_1260_0,877.0,929.0
flow_303_0,881.0,955.0
flow_304_0,884.0,1056.0
flow_307_0,886.0,957.0
flow_2144_0,896.0,1071.0
flow_2151_0,899.0,1045.0
flow_1697_0,928.0,998.0
flow_2111_0,937.0,1006.0
flow_308_0,941.0,1011.0
flow_310_0,943.0,1014.0
flow_312_0,947.0,1016.0
flow_313_0,949.0,1018.0
flow_314_0,951.0,1021.0
flow_315_0,957.0,1026.0
flow_1267_0,958.0,1010.0
flow_674_0,971.0,1047.0
flow_1680_0,973.0,1050.0
flow_1701_0,978.0,1048.0
flow_2798_0,986.0,1131.0
flow_2173_0,1001.0,1086.0
