,enter_time,leave_time
flow_1_0,131.0,200.0
flow_4_0,133.0,203.0
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_9_0,221.0,1011.0
flow_11_0,224.0,293.0
flow_13_0,229.0,299.0
flow_1655_0,245.0,315.0
flow_214_0,263.0,1011.0
flow_217_0,271.0,1016.0
flow_219_0,277.0,347.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_227_0,383.0,452.0
flow_229_0,386.0,455.0
flow_230_0,388.0,457.0
flow_232_0,399.0,468.0
flow_233_0,409.0,478.0
flow_235_0,429.0,498.0
flow_1663_0,432.0,501.0
flow_1665_0,447.0,516.0
flow_1839_0,473.0,543.0
flow_238_0,491.0,561.0
flow_243_0,494.0,564.0
flow_244_0,496.0,566.0
flow_247_0,551.0,620.0
flow_249_0,553.0,623.0
flow_253_0,556.0,626.0
flow_1671_0,558.0,629.0
flow_254_0,561.0,632.0
flow_2074_0,599.0,668.0
flow_222_0,603.0,673.0
flow_257_0,611.0,681.0
flow_258_0,614.0,684.0
flow_259_0,616.0,686.0
flow_2763_0,619.0,689.0
flow_261_0,621.0,691.0
flow_2764_0,622.0,692.0
flow_263_0,624.0,694.0
flow_1442_0,627.0,697.0
flow_265_0,629.0,698.0
flow_268_0,635.0,704.0
flow_269_0,641.0,710.0
flow_1679_0,685.0,754.0
flow_1231_0,688.0,1251.0
flow_271_0,698.0,768.0
flow_2054_0,701.0,753.0
flow_272_0,701.0,770.0
flow_2094_0,703.0,756.0
flow_273_0,703.0,773.0
flow_2097_0,705.0,996.0
flow_275_0,706.0,776.0
flow_2098_0,708.0,761.0
flow_2051_0,709.0,779.0
flow_277_0,710.0,780.0
flow_280_0,713.0,782.0
flow_631_0,713.0,1015.0
flow_281_0,715.0,785.0
flow_2062_0,717.0,786.0
flow_1462_0,725.0,794.0
flow_1685_0,791.0,860.0
flow_285_0,793.0,1018.0
flow_286_0,796.0,867.0
flow_2129_0,836.0,1021.0
flow_1471_0,836.0,1000.0
flow_1252_0,851.0,1002.0
flow_288_0,851.0,1072.0
flow_289_0,854.0,923.0
flow_292_0,856.0,927.0
flow_2096_0,859.0,929.0
flow_2768_0,863.0,933.0
flow_2111_0,865.0,934.0
flow_2093_0,881.0,1005.0
flow_299_0,883.0,953.0
flow_2796_0,884.0,1026.0
flow_301_0,889.0,959.0
flow_1256_0,890.0,1056.0
flow_1474_0,896.0,1059.0
flow_302_0,899.0,968.0
flow_58_0,926.0,1041.0
flow_61_0,928.0,1581.0
flow_649_0,941.0,1062.0
flow_690_0,943.0,1065.0
flow_1450_0,946.0,1131.0
flow_1262_0,955.0,1135.0
flow_39_0,956.0,1031.0
flow_2777_0,956.0,1026.0
flow_303_0,958.0,1029.0
flow_307_0,960.0,1041.0
flow_67_0,1001.0,1071.0
flow_2161_0,1017.0,1137.0
flow_312_0,1019.0,1089.0
flow_313_0,1021.0,1091.0
flow_239_0,1024.0,1101.0
flow_715_0,1028.0,1176.0
flow_315_0,1029.0,1101.0
flow_266_0,1061.0,1140.0
flow_2175_0,1063.0,1142.0
flow_2184_0,1066.0,1145.0
flow_2192_0,1068.0,1191.0
flow_48_0,1076.0,1128.0
flow_2144_0,1076.0,1206.0
flow_53_0,1079.0,1147.0
flow_2806_0,1082.0,1134.0
flow_1268_0,1090.0,1150.0
flow_2173_0,1091.0,1211.0
flow_316_0,1093.0,1213.0
flow_317_0,1096.0,1216.0
flow_319_0,1098.0,1219.0
flow_1695_0,1098.0,1152.0
flow_320_0,1100.0,1222.0
flow_1492_0,1102.0,1173.0
flow_324_0,1103.0,1176.0
flow_1707_0,1113.0,1224.0
flow_2215_0,1163.0,1255.0
flow_2213_0,1179.0,1296.0
flow_718_0,1181.0,1257.0
flow_729_0,1183.0,1260.0
flow_745_0,1186.0,1326.0
flow_1711_0,1196.0,1301.0
flow_1493_0,1196.0,1330.0
flow_335_0,1199.0,1269.0
flow_338_0,1201.0,1272.0
flow_344_0,1204.0,1303.0
flow_345_0,1207.0,1306.0
flow_1715_0,1209.0,1279.0
flow_347_0,1212.0,1310.0
