0.0,1.0
540.0,1.0
545.0,2.0
555.0,2.0
560.0,3.0
570.0,3.0
575.0,4.0
585.0,4.0
590.0,1.0
675.0,1.0
680.0,2.0
690.0,2.0
695.0,3.0
705.0,3.0
710.0,4.0
720.0,4.0
725.0,1.0
780.0,1.0
785.0,2.0
810.0,2.0
815.0,3.0
825.0,3.0
830.0,4.0
840.0,4.0
845.0,1.0
1005.0,1.0
1010.0,2.0
1020.0,2.0
1025.0,3.0
1035.0,3.0
1040.0,4.0
1050.0,4.0
1055.0,1.0
1065.0,1.0
1070.0,2.0
1080.0,2.0
1085.0,3.0
1095.0,3.0
1100.0,4.0
1110.0,4.0
1115.0,1.0
1215.0,1.0
1220.0,2.0
1245.0,2.0
1250.0,3.0
1260.0,3.0
1265.0,4.0
1275.0,4.0
1280.0,1.0
1335.0,1.0
1340.0,2.0
1365.0,2.0
1370.0,3.0
1380.0,3.0
1385.0,4.0
1395.0,4.0
1400.0,1.0
1485.0,1.0
1490.0,2.0
1500.0,2.0
1505.0,3.0
1515.0,3.0
1520.0,4.0
1530.0,4.0
1535.0,1.0
1620.0,1.0
1625.0,2.0
1635.0,2.0
1640.0,3.0
1650.0,3.0
1655.0,4.0
1665.0,4.0
1670.0,1.0
1830.0,1.0
1835.0,2.0
1845.0,2.0
1850.0,3.0
1860.0,3.0
1865.0,4.0
1875.0,4.0
1880.0,1.0
1935.0,1.0
1940.0,2.0
1950.0,2.0
1955.0,3.0
1965.0,3.0
1970.0,4.0
1980.0,4.0
1985.0,1.0
2130.0,1.0
2135.0,2.0
2160.0,2.0
2165.0,3.0
2175.0,3.0
2180.0,4.0
2190.0,4.0
2195.0,1.0
2250.0,1.0
2255.0,2.0
2265.0,2.0
2270.0,3.0
2280.0,3.0
2285.0,4.0
2295.0,4.0
2300.0,1.0
2325.0,1.0
2330.0,2.0
2340.0,2.0
2345.0,3.0
2355.0,3.0
2360.0,4.0
2370.0,4.0
2375.0,1.0
2550.0,1.0
2555.0,2.0
2565.0,2.0
2570.0,3.0
2580.0,3.0
2585.0,4.0
2595.0,4.0
2600.0,1.0
2655.0,1.0
2660.0,2.0
2670.0,2.0
2675.0,3.0
2685.0,3.0
2690.0,4.0
2700.0,4.0
2705.0,1.0
3105.0,1.0
3110.0,2.0
3135.0,2.0
3140.0,3.0
3150.0,3.0
3155.0,4.0
3165.0,4.0
3170.0,1.0
3300.0,1.0
3305.0,2.0
3330.0,2.0
3335.0,3.0
3345.0,3.0
3350.0,4.0
3360.0,4.0
3365.0,1.0
