,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,1206.0
flow_1_0,221.0,290.0
flow_4_0,223.0,293.0
flow_9_0,226.0,1207.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,1211.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_227_0,349.0,418.0
flow_11_0,371.0,440.0
flow_13_0,374.0,444.0
flow_229_0,413.0,482.0
flow_230_0,416.0,485.0
flow_232_0,418.0,487.0
flow_233_0,420.0,491.0
flow_235_0,429.0,498.0
flow_1663_0,432.0,501.0
flow_1665_0,447.0,516.0
flow_238_0,455.0,525.0
flow_243_0,518.0,588.0
flow_244_0,521.0,591.0
flow_247_0,527.0,596.0
flow_249_0,533.0,602.0
flow_253_0,545.0,614.0
flow_1671_0,549.0,618.0
flow_254_0,553.0,622.0
flow_257_0,569.0,639.0
flow_1839_0,613.0,683.0
flow_2074_0,616.0,685.0
flow_258_0,623.0,693.0
flow_259_0,626.0,695.0
flow_261_0,632.0,701.0
flow_263_0,634.0,705.0
flow_265_0,639.0,708.0
flow_222_0,639.0,709.0
flow_268_0,645.0,715.0
flow_269_0,648.0,717.0
flow_271_0,653.0,723.0
flow_272_0,659.0,728.0
flow_273_0,665.0,734.0
flow_1231_0,673.0,1365.0
flow_1679_0,685.0,754.0
flow_1442_0,724.0,794.0
flow_2051_0,727.0,797.0
flow_2062_0,730.0,799.0
flow_631_0,733.0,1210.0
flow_2763_0,736.0,805.0
flow_2764_0,738.0,808.0
flow_275_0,743.0,812.0
flow_277_0,748.0,818.0
flow_280_0,751.0,820.0
flow_281_0,753.0,823.0
flow_285_0,758.0,1213.0
flow_1462_0,758.0,827.0
flow_286_0,761.0,831.0
flow_288_0,766.0,1216.0
flow_289_0,769.0,838.0
flow_1685_0,784.0,853.0
flow_1252_0,832.0,1191.0
flow_292_0,851.0,921.0
flow_2096_0,862.0,933.0
flow_1256_0,865.0,1195.0
