,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,993.0
flow_1442_0,299.0,848.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_1229_0,408.0,477.0
flow_1654_0,429.0,498.0
flow_17_0,431.0,500.0
flow_19_0,433.0,503.0
flow_212_0,438.0,507.0
flow_213_0,440.0,510.0
flow_222_0,443.0,1402.0
flow_13_0,445.0,497.0
flow_1447_0,446.0,516.0
flow_1448_0,448.0,519.0
flow_1449_0,452.0,521.0
flow_1450_0,454.0,995.0
flow_1452_0,475.0,545.0
flow_1231_0,476.0,1270.0
flow_1233_0,479.0,548.0
flow_1453_0,489.0,558.0
flow_1457_0,545.0,1008.0
flow_1458_0,559.0,628.0
flow_1459_0,573.0,643.0
flow_1239_0,581.0,1011.0
flow_2028_0,581.0,633.0
flow_2054_0,584.0,981.0
flow_2058_0,586.0,638.0
flow_1460_0,587.0,656.0
flow_1461_0,601.0,671.0
flow_1242_0,603.0,672.0
flow_1463_0,629.0,699.0
flow_1464_0,643.0,713.0
flow_2112_0,653.0,722.0
flow_637_0,672.0,741.0
flow_2790_0,687.0,756.0
flow_33_0,716.0,785.0
flow_36_0,719.0,789.0
flow_1468_0,731.0,801.0
flow_1470_0,733.0,804.0
flow_1471_0,737.0,1011.0
flow_1472_0,752.0,821.0
flow_1250_0,758.0,827.0
flow_1252_0,761.0,831.0
flow_1254_0,764.0,833.0
flow_1473_0,767.0,836.0
flow_1474_0,782.0,1015.0
flow_2110_0,791.0,862.0
flow_1256_0,794.0,864.0
flow_1475_0,797.0,866.0
flow_2051_0,799.0,986.0
flow_2764_0,810.0,988.0
flow_38_0,836.0,906.0
flow_39_0,839.0,1017.0
flow_43_0,841.0,912.0
flow_1476_0,851.0,1315.0
flow_1478_0,853.0,923.0
flow_1480_0,872.0,941.0
flow_2094_0,911.0,985.0
flow_2097_0,913.0,987.0
flow_2098_0,916.0,1240.0
flow_2145_0,920.0,972.0
flow_2169_0,926.0,979.0
flow_293_0,926.0,1041.0
flow_1262_0,929.0,1000.0
flow_2175_0,929.0,997.0
flow_1263_0,931.0,1045.0
flow_2096_0,934.0,991.0
flow_2093_0,941.0,1000.0
flow_2796_0,943.0,1002.0
flow_2102_0,945.0,1026.0
flow_2798_0,949.0,1000.0
flow_2806_0,965.0,1281.0
flow_266_0,965.0,1266.0
flow_48_0,971.0,1285.0
flow_2810_0,971.0,1041.0
flow_53_0,973.0,1287.0
flow_60_0,976.0,1045.0
flow_1691_0,986.0,1055.0
flow_1485_0,986.0,1376.0
flow_1486_0,988.0,1058.0
flow_2161_0,989.0,1059.0
flow_2167_0,991.0,1061.0
flow_1487_0,991.0,1061.0
flow_1488_0,994.0,1063.0
flow_1268_0,1001.0,1071.0
flow_1270_0,1004.0,1073.0
flow_1490_0,1016.0,1086.0
flow_1271_0,1019.0,1281.0
flow_2184_0,1046.0,1272.0
flow_2192_0,1048.0,1275.0
flow_619_0,1052.0,1104.0
flow_1493_0,1055.0,1290.0
flow_649_0,1055.0,1356.0
flow_690_0,1057.0,1360.0
flow_718_0,1059.0,1362.0
flow_1494_0,1068.0,1138.0
flow_1870_0,1073.0,1142.0
flow_1695_0,1092.0,1162.0
flow_1277_0,1101.0,1171.0
flow_1497_0,1107.0,1176.0
flow_2212_0,1136.0,1365.0
flow_2222_0,1139.0,1191.0
flow_2236_0,1141.0,1368.0
flow_729_0,1144.0,1371.0
flow_1500_0,1146.0,1216.0
flow_768_0,1151.0,1374.0
flow_67_0,1162.0,1215.0
flow_2813_0,1175.0,1244.0
flow_2797_0,1181.0,1285.0
flow_2215_0,1184.0,1254.0
