,enter_time,leave_time
flow_2027_0,160.0,216.0
flow_2029_0,161.0,232.0
flow_1838_0,164.0,261.0
flow_2756_0,236.0,351.0
flow_607_0,242.0,356.0
flow_2035_0,253.0,306.0
flow_2042_0,269.0,366.0
flow_2045_0,275.0,327.0
flow_2046_0,278.0,336.0
flow_2759_0,296.0,411.0
flow_2024_0,300.0,370.0
flow_1437_0,311.0,366.0
flow_2065_0,312.0,364.0
flow_610_0,317.0,370.0
flow_1226_0,324.0,376.0
flow_2765_0,356.0,471.0
flow_1439_0,371.0,426.0
flow_2070_0,373.0,677.0
flow_2071_0,376.0,428.0
flow_2079_0,384.0,456.0
flow_2081_0,386.0,456.0
flow_2038_0,386.0,501.0
flow_2080_0,387.0,439.0
flow_2083_0,391.0,443.0
flow_1659_0,397.0,468.0
flow_2088_0,405.0,486.0
flow_2768_0,416.0,505.0
flow_1440_0,427.0,479.0
flow_2772_0,428.0,531.0
flow_11_0,431.0,486.0
flow_2775_0,435.0,536.0
flow_2061_0,489.0,559.0
flow_2776_0,491.0,562.0
flow_2777_0,494.0,591.0
flow_2100_0,502.0,808.0
flow_1441_0,502.0,554.0
flow_2106_0,514.0,567.0
flow_239_0,523.0,1103.0
flow_2780_0,551.0,651.0
flow_1657_0,556.0,607.0
flow_1445_0,563.0,614.0
flow_642_0,566.0,618.0
flow_1857_0,566.0,651.0
flow_1234_0,566.0,618.0
flow_240_0,569.0,666.0
flow_2127_0,572.0,642.0
flow_2113_0,607.0,659.0
flow_2063_0,611.0,663.0
flow_2785_0,611.0,681.0
flow_2126_0,630.0,681.0
flow_1847_0,635.0,741.0
flow_2129_0,636.0,687.0
flow_2132_0,644.0,695.0
flow_2135_0,646.0,698.0
flow_1436_0,649.0,701.0
flow_2139_0,656.0,756.0
flow_662_0,672.0,760.0
flow_666_0,679.0,731.0
flow_1450_0,682.0,756.0
flow_1865_0,701.0,771.0
flow_266_0,703.0,801.0
flow_270_0,706.0,805.0
flow_2143_0,727.0,779.0
flow_2144_0,731.0,816.0
flow_2789_0,731.0,801.0
flow_2792_0,733.0,804.0
flow_670_0,735.0,805.0
flow_683_0,738.0,808.0
flow_1846_0,739.0,816.0
flow_2151_0,743.0,820.0
flow_2121_0,744.0,861.0
flow_2158_0,750.0,822.0
flow_2165_0,766.0,818.0
flow_2166_0,769.0,846.0
flow_1680_0,769.0,839.0
flow_2168_0,775.0,851.0
flow_222_0,776.0,1241.0
flow_1683_0,784.0,861.0
flow_2177_0,802.0,854.0
flow_674_0,806.0,876.0
flow_689_0,808.0,880.0
flow_284_0,813.0,876.0
flow_2182_0,817.0,883.0
flow_2186_0,821.0,921.0
flow_2130_0,826.0,921.0
