,enter_time,leave_time
flow_2027_0,160.0,291.0
flow_2756_0,188.0,306.0
flow_2035_0,192.0,261.0
flow_2029_0,206.0,306.0
flow_2042_0,220.0,271.0
flow_2759_0,227.0,311.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,296.0
flow_1437_0,257.0,441.0
flow_2024_0,273.0,343.0
flow_2765_0,305.0,374.0
flow_2065_0,312.0,364.0
flow_2038_0,330.0,456.0
flow_1439_0,331.0,446.0
flow_1838_0,341.0,456.0
flow_2768_0,344.0,460.0
flow_1226_0,356.0,448.0
flow_2070_0,388.0,692.0
flow_2071_0,391.0,443.0
flow_2079_0,399.0,471.0
flow_2081_0,401.0,471.0
flow_2080_0,402.0,454.0
flow_2083_0,408.0,460.0
flow_1440_0,409.0,461.0
flow_1441_0,413.0,501.0
flow_2088_0,417.0,501.0
flow_2061_0,421.0,491.0
flow_1659_0,422.0,493.0
flow_2772_0,446.0,561.0
flow_607_0,448.0,566.0
flow_2775_0,451.0,568.0
flow_2100_0,453.0,786.0
flow_2776_0,453.0,523.0
flow_2777_0,456.0,571.0
flow_610_0,476.0,592.0
flow_2106_0,483.0,535.0
flow_1847_0,493.0,574.0
flow_1436_0,499.0,595.0
flow_1445_0,533.0,591.0
flow_642_0,536.0,588.0
flow_2780_0,551.0,636.0
flow_11_0,551.0,651.0
flow_2113_0,553.0,605.0
flow_1657_0,559.0,651.0
flow_239_0,559.0,1247.0
flow_1234_0,566.0,618.0
flow_240_0,569.0,656.0
flow_2126_0,583.0,656.0
flow_2127_0,596.0,666.0
flow_1857_0,599.0,696.0
flow_1450_0,603.0,658.0
flow_2785_0,610.0,680.0
flow_662_0,626.0,726.0
flow_2129_0,656.0,731.0
flow_2132_0,663.0,733.0
flow_2135_0,665.0,736.0
flow_2063_0,671.0,723.0
flow_2789_0,671.0,786.0
flow_2139_0,675.0,738.0
flow_2143_0,680.0,732.0
flow_2144_0,684.0,741.0
flow_2121_0,707.0,790.0
flow_266_0,733.0,803.0
flow_270_0,736.0,806.0
flow_2792_0,746.0,815.0
flow_1865_0,746.0,846.0
flow_666_0,746.0,798.0
flow_674_0,749.0,831.0
flow_1867_0,749.0,819.0
flow_670_0,749.0,819.0
flow_683_0,751.0,821.0
flow_2151_0,773.0,835.0
flow_2158_0,781.0,837.0
flow_2130_0,783.0,877.0
flow_2165_0,788.0,840.0
flow_1846_0,791.0,921.0
flow_2166_0,792.0,861.0
flow_2136_0,793.0,881.0
flow_2168_0,795.0,866.0
flow_2177_0,805.0,857.0
flow_2797_0,806.0,936.0
flow_2186_0,813.0,882.0
flow_2182_0,817.0,921.0
flow_1258_0,825.0,877.0
flow_1466_0,833.0,902.0
flow_2190_0,841.0,893.0
flow_1457_0,844.0,913.0
flow_2193_0,850.0,925.0
flow_1680_0,874.0,944.0
flow_1683_0,878.0,966.0
flow_222_0,881.0,1311.0
flow_2801_0,896.0,966.0
flow_689_0,896.0,981.0
flow_1681_0,896.0,981.0
flow_1231_0,899.0,951.0
flow_2802_0,908.0,978.0
flow_2803_0,911.0,981.0
flow_1877_0,911.0,1026.0
flow_1861_0,911.0,1011.0
flow_2805_0,913.0,1027.0
flow_284_0,914.0,986.0
flow_1878_0,914.0,984.0
flow_2205_0,916.0,996.0
flow_1473_0,937.0,989.0
flow_2200_0,937.0,989.0
flow_2210_0,951.0,1004.0
flow_2213_0,958.0,1041.0
flow_2215_0,964.0,1046.0
flow_2062_0,971.0,1041.0
flow_2150_0,972.0,1087.0
flow_294_0,973.0,1045.0
flow_2225_0,980.0,1032.0
flow_2231_0,992.0,1045.0
flow_1475_0,996.0,1048.0
flow_2235_0,996.0,1071.0
flow_1478_0,1002.0,1101.0
flow_2239_0,1004.0,1075.0
flow_1692_0,1004.0,1086.0
flow_2240_0,1007.0,1101.0
flow_1694_0,1010.0,1091.0
flow_2244_0,1016.0,1106.0
flow_285_0,1016.0,1086.0
flow_2251_0,1028.0,1108.0
flow_46_0,1031.0,1116.0
flow_2812_0,1034.0,1104.0
flow_2254_0,1046.0,1146.0
flow_304_0,1046.0,1098.0
flow_1881_0,1049.0,1120.0
flow_1480_0,1058.0,1109.0
flow_720_0,1061.0,1113.0
flow_721_0,1064.0,1161.0
flow_739_0,1066.0,1165.0
flow_741_0,1069.0,1167.0
flow_2815_0,1073.0,1146.0
flow_2176_0,1077.0,1150.0
flow_2214_0,1086.0,1155.0
flow_1485_0,1090.0,1142.0
flow_2817_0,1094.0,1236.0
flow_2256_0,1105.0,1158.0
flow_58_0,1106.0,1161.0
flow_2226_0,1108.0,1178.0
flow_2257_0,1109.0,1170.0
flow_2258_0,1111.0,1163.0
flow_2260_0,1114.0,1166.0
flow_2262_0,1119.0,1173.0
flow_1274_0,1121.0,1172.0
flow_2266_0,1125.0,1176.0
flow_2272_0,1136.0,1207.0
flow_2274_0,1136.0,1566.0
flow_2283_0,1139.0,1209.0
flow_1476_0,1144.0,1236.0
flow_2277_0,1145.0,1197.0
flow_766_0,1149.0,1240.0
flow_2284_0,1151.0,1251.0
flow_1698_0,1159.0,1240.0
flow_1281_0,1175.0,1244.0
flow_2191_0,1196.0,1311.0
flow_2819_0,1199.0,1269.0
flow_56_0,1201.0,1316.0
flow_2820_0,1204.0,1281.0
flow_2821_0,1208.0,1277.0
flow_2824_0,1210.0,1318.0
flow_1892_0,1211.0,1281.0
flow_777_0,1220.0,1321.0
flow_2291_0,1225.0,1277.0
flow_2294_0,1237.0,1821.0
flow_1496_0,1238.0,1323.0
flow_2261_0,1241.0,1311.0
flow_2298_0,1241.0,1294.0
flow_2218_0,1246.0,1326.0
flow_326_0,1250.0,1356.0
flow_2301_0,1251.0,1303.0
flow_2825_0,1253.0,1329.0
flow_2302_0,1254.0,1360.0
flow_330_0,1255.0,1307.0
flow_1718_0,1261.0,1331.0
flow_2806_0,1262.0,1315.0
flow_2307_0,1263.0,1362.0
flow_794_0,1265.0,1334.0
flow_800_0,1267.0,1337.0
flow_1693_0,1270.0,1340.0
flow_1279_0,1271.0,1361.0
flow_1286_0,1273.0,1363.0
flow_755_0,1277.0,1366.0
flow_339_0,1277.0,1346.0
flow_789_0,1314.0,1366.0
flow_2829_0,1315.0,1401.0
flow_2830_0,1317.0,1405.0
flow_2831_0,1319.0,1408.0
flow_2832_0,1322.0,1410.0
flow_793_0,1322.0,1416.0
flow_1904_0,1331.0,1402.0
flow_1292_0,1349.0,1416.0
flow_1293_0,1353.0,1406.0
flow_1720_0,1354.0,1461.0
flow_1721_0,1357.0,2060.0
flow_1723_0,1361.0,1432.0
flow_2323_0,1363.0,1420.0
flow_1724_0,1364.0,1926.0
flow_2325_0,1369.0,1422.0
flow_1282_0,1376.0,1746.0
flow_2338_0,1376.0,1476.0
flow_2339_0,1383.0,1446.0
flow_2340_0,1390.0,1481.0
flow_302_0,1391.0,1465.0
flow_351_0,1391.0,1443.0
flow_2308_0,1393.0,1467.0
flow_2835_0,1396.0,1466.0
flow_333_0,1404.0,1483.0
flow_1507_0,1406.0,1506.0
flow_350_0,1414.0,1986.0
flow_2222_0,1426.0,1526.0
flow_324_0,1436.0,1521.0
flow_2837_0,1451.0,1525.0
flow_2347_0,1456.0,1508.0
flow_1511_0,1464.0,1536.0
flow_365_0,1481.0,1540.0
flow_1896_0,1496.0,1548.0
flow_1923_0,1496.0,1566.0
flow_2353_0,1498.0,1569.0
flow_806_0,1500.0,1581.0
flow_2838_0,1511.0,1581.0
flow_2839_0,1514.0,1583.0
flow_2295_0,1531.0,1600.0
flow_1735_0,1538.0,1686.0
flow_1722_0,1546.0,1618.0
flow_2359_0,1547.0,1611.0
flow_2360_0,1549.0,1616.0
flow_1886_0,1556.0,1611.0
flow_2364_0,1561.0,1618.0
flow_2844_0,1571.0,1641.0
flow_1739_0,1571.0,1622.0
flow_2317_0,1591.0,1642.0
