,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,191.0,260.0
flow_1439_0,193.0,263.0
flow_1224_0,248.0,317.0
flow_1440_0,266.0,335.0
flow_1441_0,268.0,697.0
flow_212_0,272.0,341.0
flow_213_0,274.0,344.0
flow_2028_0,296.0,348.0
flow_13_0,325.0,378.0
flow_1442_0,326.0,774.0
flow_214_0,356.0,411.0
flow_619_0,356.0,408.0
flow_1654_0,356.0,456.0
flow_222_0,358.0,1143.0
flow_217_0,359.0,411.0
flow_17_0,371.0,456.0
flow_19_0,373.0,460.0
flow_1444_0,386.0,456.0
flow_1445_0,389.0,463.0
flow_2764_0,408.0,471.0
flow_1229_0,443.0,516.0
flow_1447_0,446.0,516.0
flow_1448_0,448.0,519.0
flow_1231_0,449.0,1102.0
flow_637_0,451.0,521.0
flow_1449_0,452.0,524.0
flow_1450_0,455.0,951.0
flow_2054_0,476.0,531.0
flow_2058_0,479.0,531.0
flow_1452_0,506.0,576.0
flow_1453_0,509.0,580.0
flow_1233_0,566.0,666.0
flow_649_0,566.0,621.0
flow_1457_0,581.0,1079.0
flow_1458_0,583.0,670.0
flow_1459_0,587.0,657.0
flow_1239_0,626.0,696.0
flow_2094_0,626.0,681.0
flow_2097_0,628.0,686.0
flow_1242_0,629.0,726.0
flow_2098_0,631.0,938.0
flow_1460_0,641.0,726.0
flow_1461_0,644.0,714.0
flow_1463_0,647.0,717.0
flow_1464_0,649.0,720.0
flow_2790_0,665.0,734.0
flow_33_0,686.0,786.0
flow_1468_0,701.0,771.0
flow_36_0,746.0,816.0
flow_2112_0,746.0,815.0
flow_38_0,748.0,819.0
flow_1250_0,748.0,818.0
flow_39_0,750.0,846.0
flow_1470_0,761.0,831.0
flow_1471_0,764.0,851.0
flow_1472_0,766.0,876.0
flow_1473_0,769.0,881.0
flow_2051_0,781.0,832.0
flow_2110_0,787.0,858.0
flow_2093_0,791.0,892.0
flow_2102_0,794.0,861.0
flow_2796_0,796.0,896.0
flow_43_0,806.0,876.0
flow_1252_0,821.0,891.0
flow_1474_0,821.0,906.0
flow_1254_0,824.0,936.0
flow_1475_0,824.0,936.0
flow_1476_0,826.0,1350.0
flow_1256_0,826.0,897.0
flow_690_0,836.0,898.0
flow_2798_0,850.0,902.0
flow_48_0,866.0,966.0
flow_1478_0,881.0,996.0
flow_1480_0,883.0,1000.0
flow_293_0,896.0,996.0
flow_2145_0,896.0,948.0
flow_2096_0,901.0,952.0
flow_1870_0,908.0,1001.0
flow_2161_0,911.0,981.0
flow_2167_0,914.0,1003.0
flow_1689_0,935.0,1006.0
flow_2806_0,935.0,1041.0
flow_53_0,956.0,1046.0
flow_2169_0,956.0,1008.0
flow_266_0,967.0,1026.0
flow_1485_0,971.0,1356.0
flow_1262_0,971.0,1041.0
flow_2129_0,971.0,1026.0
flow_285_0,973.0,1030.0
flow_1486_0,973.0,1076.0
flow_1263_0,974.0,1071.0
flow_1487_0,977.0,1078.0
flow_1691_0,977.0,1075.0
flow_2810_0,997.0,1068.0
flow_60_0,1016.0,1086.0
flow_718_0,1016.0,1086.0
flow_2797_0,1016.0,1116.0
flow_729_0,1018.0,1090.0
flow_2175_0,1021.0,1092.0
flow_2184_0,1023.0,1095.0
flow_2192_0,1026.0,1098.0
flow_1268_0,1031.0,1101.0
flow_288_0,1031.0,1086.0
flow_1488_0,1031.0,1101.0
flow_1490_0,1033.0,1104.0
flow_1270_0,1034.0,1146.0
flow_67_0,1061.0,1113.0
flow_2813_0,1070.0,1146.0
flow_2215_0,1090.0,1160.0
flow_1493_0,1091.0,1176.0
flow_745_0,1094.0,1161.0
flow_1494_0,1094.0,1164.0
flow_755_0,1096.0,1148.0
flow_1695_0,1106.0,1176.0
flow_1271_0,1109.0,1179.0
flow_1497_0,1151.0,1266.0
