,enter_time,leave_time
flow_2027_0,178.0,276.0
flow_2756_0,188.0,291.0
flow_2029_0,191.0,291.0
flow_2035_0,192.0,243.0
flow_2759_0,227.0,296.0
flow_607_0,257.0,366.0
flow_1437_0,257.0,308.0
flow_2042_0,266.0,317.0
flow_2045_0,271.0,323.0
flow_2046_0,274.0,351.0
flow_2024_0,297.0,367.0
flow_1226_0,324.0,381.0
flow_610_0,326.0,381.0
flow_1439_0,337.0,389.0
flow_2065_0,352.0,404.0
flow_2765_0,356.0,471.0
flow_2768_0,359.0,429.0
flow_2070_0,361.0,662.0
flow_2071_0,363.0,415.0
flow_2038_0,364.0,434.0
flow_1838_0,371.0,440.0
flow_2079_0,372.0,456.0
flow_2080_0,374.0,426.0
flow_2081_0,374.0,444.0
flow_1659_0,388.0,458.0
flow_1440_0,409.0,462.0
flow_1441_0,413.0,486.0
flow_2061_0,424.0,494.0
flow_2083_0,430.0,482.0
flow_2772_0,431.0,531.0
flow_2775_0,435.0,536.0
flow_2088_0,441.0,492.0
flow_11_0,448.0,546.0
flow_2100_0,458.0,861.0
flow_1657_0,463.0,551.0
flow_1436_0,471.0,553.0
flow_2776_0,491.0,561.0
flow_2777_0,494.0,591.0
flow_1234_0,522.0,574.0
flow_1857_0,523.0,592.0
flow_2106_0,523.0,575.0
flow_1847_0,545.0,651.0
flow_642_0,551.0,603.0
flow_2780_0,566.0,656.0
flow_239_0,574.0,1224.0
flow_1445_0,577.0,666.0
flow_2127_0,581.0,651.0
flow_240_0,581.0,671.0
flow_2113_0,586.0,638.0
flow_662_0,626.0,677.0
flow_2785_0,626.0,696.0
flow_2063_0,626.0,678.0
flow_1450_0,636.0,687.0
flow_2126_0,658.0,709.0
flow_2129_0,664.0,715.0
flow_2789_0,671.0,786.0
flow_2132_0,672.0,723.0
flow_2135_0,674.0,726.0
flow_2139_0,684.0,736.0
flow_1846_0,686.0,737.0
flow_666_0,716.0,768.0
flow_674_0,719.0,801.0
flow_2121_0,723.0,792.0
flow_670_0,731.0,801.0
flow_2792_0,734.0,861.0
flow_2143_0,742.0,795.0
flow_2144_0,746.0,805.0
flow_1865_0,761.0,891.0
flow_1867_0,764.0,834.0
flow_222_0,776.0,1207.0
flow_1680_0,784.0,854.0
flow_266_0,788.0,866.0
flow_270_0,790.0,868.0
flow_2130_0,791.0,866.0
flow_1861_0,791.0,842.0
flow_2797_0,791.0,891.0
flow_2136_0,802.0,872.0
flow_689_0,806.0,876.0
flow_2151_0,808.0,880.0
flow_2158_0,814.0,883.0
flow_2186_0,821.0,921.0
