,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,191.0,260.0
flow_1439_0,193.0,263.0
flow_1224_0,263.0,332.0
flow_1440_0,266.0,335.0
flow_1441_0,268.0,737.0
flow_1654_0,276.0,345.0
flow_212_0,287.0,356.0
flow_213_0,289.0,359.0
flow_2028_0,307.0,359.0
flow_13_0,325.0,378.0
flow_1442_0,326.0,763.0
flow_214_0,356.0,456.0
flow_217_0,359.0,411.0
flow_222_0,362.0,1084.0
flow_17_0,371.0,440.0
flow_19_0,373.0,443.0
flow_1444_0,386.0,456.0
flow_619_0,386.0,438.0
flow_1445_0,389.0,501.0
flow_1447_0,405.0,475.0
flow_2764_0,408.0,460.0
flow_1448_0,419.0,489.0
flow_1449_0,433.0,506.0
flow_2054_0,446.0,516.0
flow_2058_0,449.0,501.0
flow_1450_0,491.0,951.0
flow_1229_0,491.0,561.0
flow_1231_0,493.0,1075.0
flow_1452_0,494.0,564.0
flow_1453_0,496.0,566.0
flow_649_0,515.0,576.0
flow_637_0,523.0,621.0
flow_1233_0,551.0,621.0
flow_1457_0,551.0,1053.0
flow_1458_0,559.0,628.0
flow_1459_0,573.0,643.0
flow_2094_0,581.0,636.0
flow_2097_0,583.0,640.0
flow_2098_0,585.0,894.0
flow_1239_0,611.0,711.0
flow_1460_0,641.0,741.0
flow_1461_0,644.0,715.0
flow_1463_0,646.0,718.0
flow_1464_0,649.0,721.0
flow_2112_0,671.0,742.0
flow_1242_0,673.0,744.0
flow_2790_0,680.0,749.0
flow_33_0,686.0,755.0
flow_1468_0,701.0,771.0
flow_2051_0,706.0,771.0
flow_1250_0,731.0,816.0
flow_36_0,746.0,816.0
flow_38_0,748.0,819.0
flow_39_0,750.0,846.0
flow_1470_0,761.0,831.0
flow_2093_0,761.0,831.0
flow_1471_0,764.0,851.0
flow_2102_0,764.0,861.0
flow_1472_0,766.0,876.0
flow_1473_0,769.0,881.0
flow_1474_0,782.0,853.0
flow_690_0,806.0,891.0
flow_2796_0,821.0,896.0
flow_1252_0,821.0,891.0
flow_1254_0,824.0,936.0
flow_1256_0,827.0,897.0
flow_43_0,836.0,906.0
flow_48_0,839.0,909.0
flow_1475_0,851.0,936.0
flow_1476_0,853.0,1338.0
flow_1478_0,856.0,943.0
flow_2110_0,864.0,934.0
flow_2145_0,873.0,925.0
flow_2798_0,881.0,933.0
flow_293_0,887.0,996.0
flow_1480_0,911.0,996.0
flow_1689_0,911.0,1001.0
flow_2096_0,916.0,1011.0
flow_2129_0,940.0,1016.0
flow_266_0,941.0,1011.0
flow_2161_0,941.0,1011.0
flow_1262_0,943.0,1014.0
flow_1263_0,945.0,1056.0
flow_2806_0,950.0,1026.0
flow_1691_0,952.0,1061.0
flow_1870_0,954.0,1063.0
flow_718_0,956.0,1015.0
flow_2167_0,957.0,1066.0
flow_53_0,971.0,1086.0
flow_1485_0,986.0,1356.0
flow_1486_0,988.0,1059.0
flow_1487_0,991.0,1062.0
flow_1488_0,994.0,1063.0
flow_285_0,1001.0,1071.0
flow_2797_0,1001.0,1086.0
flow_288_0,1003.0,1076.0
flow_2810_0,1009.0,1080.0
flow_2169_0,1016.0,1068.0
flow_1268_0,1016.0,1086.0
flow_2813_0,1019.0,1116.0
flow_2175_0,1019.0,1071.0
flow_729_0,1026.0,1078.0
flow_745_0,1029.0,1080.0
flow_60_0,1031.0,1101.0
flow_755_0,1035.0,1087.0
flow_2184_0,1040.0,1131.0
flow_1490_0,1046.0,1116.0
flow_2192_0,1054.0,1136.0
flow_1270_0,1076.0,1176.0
flow_1271_0,1079.0,1149.0
flow_1695_0,1081.0,1152.0
flow_67_0,1087.0,1140.0
flow_1493_0,1106.0,1221.0
flow_1494_0,1109.0,1179.0
flow_1497_0,1111.0,1181.0
flow_2212_0,1130.0,1191.0
