,enter_time,leave_time
flow_2756_0,116.0,216.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_607_0,145.0,220.0
flow_2759_0,155.0,620.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2027_0,219.0,288.0
flow_2024_0,231.0,283.0
flow_2029_0,236.0,321.0
flow_2028_0,237.0,306.0
flow_2765_0,251.0,321.0
flow_619_0,252.0,310.0
flow_2766_0,254.0,324.0
flow_2038_0,280.0,332.0
flow_2768_0,311.0,380.0
flow_2772_0,324.0,393.0
flow_2773_0,337.0,407.0
flow_2046_0,341.0,471.0
flow_2054_0,357.0,411.0
flow_2057_0,363.0,426.0
flow_2058_0,366.0,417.0
flow_2061_0,368.0,420.0
flow_1442_0,370.0,422.0
flow_2775_0,371.0,441.0
flow_2776_0,376.0,445.0
flow_2777_0,379.0,448.0
flow_214_0,401.0,456.0
flow_2779_0,431.0,501.0
flow_1440_0,433.0,503.0
flow_2780_0,434.0,516.0
flow_1847_0,439.0,491.0
flow_1444_0,444.0,495.0
flow_2079_0,446.0,517.0
flow_2764_0,462.0,531.0
flow_1447_0,476.0,528.0
flow_649_0,491.0,542.0
flow_1448_0,502.0,554.0
flow_2785_0,513.0,606.0
flow_2094_0,521.0,576.0
flow_2097_0,527.0,580.0
flow_2098_0,529.0,582.0
flow_1452_0,546.0,598.0
flow_2787_0,550.0,620.0
flow_1234_0,560.0,629.0
flow_670_0,578.0,651.0
flow_1441_0,588.0,640.0
flow_239_0,596.0,665.0
flow_1857_0,608.0,677.0
flow_2789_0,611.0,680.0
flow_2792_0,632.0,701.0
flow_2121_0,638.0,691.0
flow_1459_0,644.0,696.0
flow_2093_0,644.0,714.0
flow_2102_0,661.0,741.0
flow_1239_0,671.0,726.0
flow_1461_0,673.0,729.0
flow_2796_0,693.0,816.0
flow_2130_0,697.0,749.0
flow_222_0,701.0,1056.0
flow_2063_0,709.0,786.0
flow_2797_0,709.0,1175.0
flow_683_0,711.0,791.0
flow_1463_0,713.0,771.0
flow_1464_0,715.0,776.0
flow_2136_0,726.0,778.0
flow_2051_0,731.0,801.0
flow_2798_0,746.0,821.0
flow_690_0,746.0,801.0
flow_2799_0,749.0,819.0
flow_2100_0,760.0,861.0
flow_36_0,761.0,831.0
flow_1450_0,769.0,831.0
flow_2145_0,771.0,836.0
flow_266_0,782.0,851.0
flow_1468_0,788.0,839.0
flow_2801_0,791.0,861.0
flow_2802_0,793.0,864.0
flow_1470_0,793.0,845.0
flow_38_0,802.0,854.0
flow_1466_0,821.0,890.0
flow_2803_0,836.0,905.0
flow_2805_0,838.0,908.0
flow_718_0,839.0,921.0
flow_2166_0,839.0,981.0
flow_2168_0,842.0,911.0
flow_2110_0,861.0,921.0
flow_2169_0,861.0,926.0
flow_2175_0,868.0,928.0
flow_1258_0,878.0,951.0
flow_46_0,881.0,952.0
flow_285_0,881.0,936.0
flow_2096_0,883.0,966.0
flow_2150_0,904.0,996.0
flow_43_0,908.0,971.0
flow_1231_0,910.0,981.0
flow_288_0,920.0,973.0
flow_2129_0,923.0,975.0
flow_1683_0,926.0,996.0
