0.0,1.0
180.0,1.0
185.0,2.0
210.0,2.0
215.0,3.0
225.0,3.0
230.0,2.0
240.0,2.0
245.0,1.0
255.0,1.0
260.0,3.0
300.0,3.0
305.0,1.0
345.0,1.0
350.0,2.0
360.0,2.0
365.0,1.0
375.0,1.0
380.0,2.0
390.0,2.0
395.0,1.0
405.0,1.0
410.0,2.0
420.0,2.0
425.0,1.0
435.0,1.0
440.0,3.0
465.0,3.0
470.0,2.0
480.0,2.0
485.0,1.0
510.0,1.0
515.0,2.0
540.0,2.0
545.0,1.0
555.0,1.0
560.0,2.0
585.0,2.0
590.0,3.0
600.0,3.0
605.0,1.0
630.0,1.0
635.0,2.0
660.0,2.0
665.0,3.0
675.0,3.0
680.0,1.0
720.0,1.0
725.0,2.0
735.0,2.0
740.0,1.0
750.0,1.0
755.0,2.0
765.0,2.0
770.0,3.0
780.0,3.0
785.0,1.0
795.0,1.0
800.0,2.0
810.0,2.0
815.0,4.0
825.0,4.0
830.0,1.0
840.0,1.0
845.0,2.0
855.0,2.0
860.0,1.0
870.0,1.0
875.0,4.0
885.0,4.0
890.0,3.0
900.0,3.0
905.0,2.0
915.0,2.0
920.0,3.0
930.0,3.0
935.0,1.0
945.0,1.0
950.0,2.0
975.0,2.0
980.0,3.0
990.0,3.0
995.0,1.0
1020.0,1.0
1025.0,4.0
1035.0,4.0
1040.0,1.0
1050.0,1.0
1055.0,2.0
1065.0,2.0
1070.0,1.0
1095.0,1.0
1100.0,2.0
1110.0,2.0
1115.0,1.0
1125.0,1.0
1130.0,2.0
1155.0,2.0
1160.0,1.0
1170.0,1.0
1175.0,2.0
1185.0,2.0
1190.0,4.0
1200.0,4.0
1205.0,1.0
1215.0,1.0
1220.0,2.0
1230.0,2.0
1235.0,4.0
1245.0,4.0
1250.0,1.0
1260.0,1.0
1265.0,2.0
1275.0,2.0
1280.0,1.0
1290.0,1.0
1295.0,2.0
1305.0,2.0
1310.0,1.0
1320.0,1.0
1325.0,2.0
1350.0,2.0
1355.0,1.0
1365.0,1.0
1370.0,2.0
1380.0,2.0
1385.0,1.0
1395.0,1.0
1400.0,2.0
1425.0,2.0
1430.0,1.0
1440.0,1.0
1445.0,2.0
1455.0,2.0
1460.0,3.0
1470.0,3.0
1475.0,2.0
1485.0,2.0
1490.0,3.0
1500.0,3.0
1505.0,1.0
1515.0,1.0
1520.0,2.0
1530.0,2.0
1535.0,1.0
1560.0,1.0
1565.0,2.0
1575.0,2.0
1580.0,3.0
1590.0,3.0
1595.0,1.0
1605.0,1.0
1610.0,2.0
1635.0,2.0
1640.0,1.0
1665.0,1.0
1670.0,2.0
1680.0,2.0
1685.0,1.0
1695.0,1.0
1700.0,4.0
1710.0,4.0
1715.0,1.0
1740.0,1.0
1745.0,2.0
1755.0,2.0
1760.0,1.0
1770.0,1.0
1775.0,2.0
1785.0,2.0
1790.0,1.0
1815.0,1.0
1820.0,2.0
1830.0,2.0
1835.0,1.0
1845.0,1.0
1850.0,2.0
1860.0,2.0
1865.0,1.0
1875.0,1.0
1880.0,2.0
1890.0,2.0
1895.0,3.0
1905.0,3.0
1910.0,4.0
1920.0,4.0
1925.0,2.0
1935.0,2.0
1940.0,4.0
1950.0,4.0
1955.0,1.0
1995.0,1.0
2000.0,3.0
2010.0,3.0
2015.0,2.0
2025.0,2.0
2030.0,3.0
2040.0,3.0
2045.0,1.0
2055.0,1.0
2060.0,4.0
2070.0,4.0
2075.0,2.0
2085.0,2.0
2090.0,1.0
2115.0,1.0
2120.0,2.0
