,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,221.0,290.0
flow_1440_0,225.0,294.0
flow_1224_0,236.0,305.0
flow_212_0,272.0,341.0
flow_213_0,274.0,344.0
flow_13_0,310.0,363.0
flow_2028_0,310.0,363.0
flow_1441_0,311.0,797.0
flow_1442_0,314.0,772.0
flow_1654_0,341.0,410.0
flow_17_0,356.0,425.0
flow_214_0,356.0,441.0
flow_217_0,359.0,412.0
flow_19_0,361.0,430.0
flow_222_0,362.0,1101.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,486.0
flow_619_0,446.0,498.0
flow_1447_0,446.0,516.0
flow_1448_0,448.0,519.0
flow_2054_0,449.0,502.0
flow_2764_0,450.0,502.0
flow_2058_0,451.0,504.0
flow_1449_0,452.0,546.0
flow_1450_0,454.0,932.0
flow_1229_0,491.0,560.0
flow_1231_0,493.0,1075.0
flow_1452_0,506.0,576.0
flow_1453_0,509.0,578.0
flow_637_0,514.0,584.0
flow_1233_0,566.0,681.0
flow_649_0,566.0,617.0
flow_2094_0,577.0,629.0
flow_1457_0,581.0,1184.0
flow_1458_0,583.0,685.0
flow_2097_0,584.0,635.0
flow_1459_0,587.0,657.0
flow_2098_0,587.0,888.0
flow_33_0,625.0,741.0
flow_1239_0,626.0,711.0
flow_1460_0,641.0,745.0
flow_1461_0,644.0,715.0
flow_1463_0,647.0,718.0
flow_1464_0,649.0,721.0
flow_2790_0,665.0,747.0
flow_1242_0,686.0,755.0
flow_36_0,690.0,760.0
flow_1468_0,701.0,771.0
flow_1470_0,722.0,792.0
flow_2051_0,724.0,775.0
flow_2112_0,746.0,846.0
flow_1250_0,748.0,851.0
flow_2093_0,761.0,861.0
flow_38_0,761.0,831.0
flow_39_0,764.0,876.0
flow_2102_0,764.0,831.0
flow_1471_0,776.0,881.0
flow_1472_0,779.0,848.0
flow_1473_0,781.0,851.0
flow_1252_0,806.0,876.0
flow_1254_0,809.0,906.0
flow_1256_0,811.0,882.0
flow_43_0,821.0,891.0
flow_2796_0,836.0,921.0
flow_1474_0,836.0,951.0
flow_1475_0,839.0,908.0
flow_1476_0,841.0,1325.0
flow_1478_0,844.0,914.0
flow_2110_0,848.0,919.0
flow_2096_0,856.0,921.0
flow_266_0,871.0,926.0
flow_285_0,881.0,932.0
flow_288_0,883.0,935.0
flow_2145_0,884.0,936.0
flow_48_0,896.0,966.0
flow_2798_0,896.0,948.0
flow_1480_0,911.0,996.0
flow_2806_0,920.0,1026.0
flow_293_0,926.0,996.0
flow_2161_0,929.0,999.0
flow_2167_0,931.0,1001.0
flow_1870_0,934.0,1003.0
flow_1262_0,936.0,1006.0
flow_1263_0,939.0,1056.0
flow_690_0,941.0,1011.0
flow_718_0,943.0,1015.0
flow_1689_0,950.0,1061.0
flow_53_0,956.0,1031.0
flow_2129_0,956.0,1011.0
flow_2169_0,956.0,1008.0
flow_2175_0,962.0,1017.0
flow_1485_0,971.0,1311.0
flow_1486_0,973.0,1061.0
flow_1487_0,977.0,1063.0
flow_729_0,978.0,1071.0
flow_2810_0,982.0,1053.0
flow_2797_0,986.0,1086.0
flow_1268_0,1001.0,1071.0
flow_1691_0,1004.0,1116.0
flow_60_0,1016.0,1086.0
flow_1488_0,1031.0,1101.0
flow_1490_0,1033.0,1104.0
flow_2813_0,1040.0,1116.0
flow_2184_0,1046.0,1131.0
flow_2192_0,1052.0,1136.0
flow_1695_0,1076.0,1146.0
flow_1270_0,1079.0,1176.0
flow_1271_0,1081.0,1151.0
flow_67_0,1087.0,1140.0
flow_1493_0,1091.0,1206.0
flow_1494_0,1094.0,1164.0
flow_745_0,1106.0,1191.0
flow_1497_0,1107.0,1177.0
flow_755_0,1109.0,1161.0
flow_2212_0,1112.0,1196.0
