,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,629.0
flow_2760_0,168.0,238.0
flow_607_0,171.0,240.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2027_0,221.0,307.0
flow_2765_0,235.0,306.0
flow_2028_0,236.0,291.0
flow_2029_0,236.0,310.0
flow_619_0,266.0,321.0
flow_2766_0,266.0,336.0
flow_2768_0,272.0,341.0
flow_2038_0,295.0,348.0
flow_2772_0,324.0,426.0
flow_2046_0,325.0,396.0
flow_2773_0,337.0,407.0
flow_2054_0,352.0,411.0
flow_2057_0,358.0,441.0
flow_214_0,360.0,412.0
flow_2058_0,361.0,416.0
flow_2775_0,363.0,432.0
flow_1442_0,370.0,422.0
flow_2776_0,386.0,456.0
flow_2777_0,388.0,459.0
flow_2061_0,396.0,448.0
flow_2779_0,416.0,486.0
flow_1440_0,422.0,492.0
flow_2780_0,428.0,516.0
flow_1444_0,444.0,501.0
flow_2079_0,446.0,517.0
flow_1447_0,476.0,528.0
flow_2764_0,476.0,531.0
flow_649_0,491.0,542.0
flow_1448_0,502.0,554.0
flow_2094_0,506.0,557.0
flow_2785_0,513.0,582.0
flow_2097_0,533.0,591.0
flow_2098_0,535.0,594.0
flow_2787_0,547.0,617.0
flow_1452_0,562.0,614.0
flow_239_0,570.0,640.0
flow_1234_0,590.0,659.0
flow_2789_0,611.0,681.0
flow_1441_0,620.0,671.0
flow_1857_0,623.0,692.0
flow_2792_0,632.0,701.0
flow_670_0,635.0,704.0
flow_1847_0,636.0,688.0
flow_2093_0,638.0,756.0
flow_683_0,641.0,711.0
flow_1459_0,644.0,696.0
flow_2121_0,652.0,705.0
flow_1239_0,670.0,726.0
flow_1461_0,672.0,729.0
flow_2102_0,676.0,761.0
flow_222_0,685.0,997.0
flow_2796_0,693.0,763.0
flow_2063_0,709.0,786.0
flow_2130_0,712.0,764.0
flow_1463_0,713.0,771.0
flow_1464_0,715.0,776.0
flow_2136_0,724.0,776.0
flow_2797_0,731.0,1146.0
flow_2051_0,731.0,801.0
flow_2798_0,734.0,891.0
flow_2799_0,741.0,811.0
flow_690_0,746.0,801.0
flow_2145_0,750.0,806.0
flow_1468_0,763.0,814.0
flow_1450_0,769.0,820.0
flow_2801_0,775.0,844.0
flow_2100_0,778.0,847.0
flow_36_0,788.0,861.0
flow_38_0,790.0,842.0
flow_1466_0,791.0,876.0
flow_266_0,806.0,876.0
flow_2802_0,806.0,881.0
flow_2803_0,808.0,883.0
flow_270_0,809.0,878.0
