,enter_time,leave_time
flow_2756_0,131.0,201.0
flow_2757_0,134.0,204.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,659.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_607_0,230.0,321.0
flow_2027_0,235.0,321.0
flow_2765_0,235.0,325.0
flow_2024_0,277.0,329.0
flow_2028_0,283.0,336.0
flow_2766_0,296.0,366.0
flow_2768_0,299.0,381.0
flow_2029_0,311.0,382.0
flow_2772_0,324.0,441.0
flow_619_0,326.0,396.0
flow_2038_0,340.0,392.0
flow_2046_0,356.0,486.0
flow_2054_0,361.0,471.0
flow_2057_0,367.0,426.0
flow_2058_0,370.0,476.0
flow_2061_0,373.0,425.0
flow_1442_0,385.0,437.0
flow_2773_0,386.0,456.0
flow_2775_0,389.0,458.0
flow_2776_0,391.0,461.0
flow_2777_0,394.0,464.0
flow_214_0,416.0,471.0
flow_1440_0,439.0,561.0
flow_1444_0,444.0,531.0
flow_2779_0,446.0,516.0
flow_2780_0,449.0,518.0
flow_2079_0,476.0,591.0
flow_649_0,491.0,542.0
flow_1447_0,502.0,554.0
flow_2764_0,504.0,556.0
flow_1448_0,505.0,558.0
flow_1847_0,509.0,562.0
flow_2785_0,521.0,591.0
flow_2094_0,528.0,606.0
flow_2097_0,535.0,610.0
flow_2098_0,537.0,612.0
flow_1452_0,565.0,617.0
flow_2787_0,596.0,666.0
flow_2789_0,599.0,668.0
flow_2063_0,619.0,689.0
flow_670_0,620.0,689.0
flow_1234_0,635.0,704.0
flow_239_0,641.0,710.0
flow_2792_0,656.0,725.0
flow_2093_0,659.0,756.0
flow_1459_0,682.0,734.0
flow_1239_0,684.0,741.0
flow_1461_0,688.0,745.0
flow_2121_0,689.0,742.0
flow_1441_0,693.0,745.0
flow_1857_0,701.0,786.0
flow_2796_0,716.0,816.0
flow_2797_0,719.0,1151.0
flow_222_0,731.0,1085.0
flow_2102_0,739.0,821.0
flow_683_0,742.0,846.0
flow_1463_0,743.0,801.0
flow_1464_0,745.0,806.0
flow_690_0,746.0,801.0
flow_2130_0,757.0,809.0
flow_2136_0,762.0,814.0
flow_1468_0,763.0,861.0
flow_2145_0,774.0,861.0
flow_1466_0,776.0,850.0
flow_2798_0,791.0,876.0
flow_2799_0,794.0,864.0
flow_2801_0,796.0,906.0
flow_2802_0,799.0,911.0
flow_266_0,802.0,872.0
flow_36_0,803.0,865.0
flow_2803_0,805.0,913.0
flow_270_0,805.0,906.0
flow_38_0,805.0,858.0
flow_2051_0,806.0,868.0
flow_1470_0,817.0,869.0
flow_1450_0,841.0,921.0
flow_2166_0,851.0,936.0
flow_2168_0,854.0,966.0
flow_2805_0,866.0,966.0
flow_2100_0,866.0,970.0
flow_2110_0,873.0,924.0
flow_1683_0,875.0,972.0
flow_718_0,881.0,981.0
flow_2186_0,885.0,975.0
flow_43_0,923.0,981.0
flow_2811_0,933.0,1003.0
flow_2169_0,937.0,989.0
flow_2175_0,943.0,994.0
flow_2184_0,949.0,1000.0
flow_1457_0,956.0,1026.0
flow_2150_0,957.0,1056.0
flow_2192_0,962.0,1013.0
flow_46_0,971.0,1061.0
flow_1258_0,980.0,1056.0
flow_729_0,986.0,1071.0
flow_2096_0,986.0,1071.0
flow_2812_0,986.0,1063.0
flow_745_0,988.0,1075.0
flow_285_0,989.0,1041.0
flow_755_0,991.0,1077.0
flow_288_0,991.0,1075.0
flow_2815_0,992.0,1131.0
flow_768_0,1012.0,1101.0
flow_1231_0,1024.0,1095.0
flow_2199_0,1031.0,1116.0
flow_1473_0,1036.0,1131.0
flow_2212_0,1041.0,1092.0
flow_56_0,1046.0,1135.0
