,enter_time,leave_time
flow_1_0,73.0,186.0
flow_4_0,116.0,190.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_9_0,176.0,261.0
flow_209_0,176.0,245.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_214_0,235.0,306.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,269.0,366.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_1839_0,353.0,423.0
flow_227_0,368.0,437.0
flow_229_0,371.0,440.0
flow_230_0,416.0,485.0
flow_232_0,418.0,488.0
flow_233_0,421.0,491.0
flow_1663_0,429.0,498.0
flow_1665_0,461.0,530.0
flow_235_0,463.0,533.0
flow_238_0,465.0,535.0
flow_631_0,470.0,546.0
flow_2054_0,476.0,528.0
flow_243_0,520.0,590.0
flow_244_0,522.0,592.0
flow_247_0,527.0,596.0
flow_249_0,533.0,602.0
flow_1671_0,566.0,636.0
flow_253_0,568.0,639.0
flow_254_0,571.0,642.0
flow_257_0,573.0,643.0
flow_222_0,582.0,653.0
flow_258_0,596.0,666.0
flow_259_0,599.0,668.0
flow_2051_0,604.0,674.0
flow_649_0,605.0,656.0
flow_1442_0,607.0,677.0
flow_261_0,626.0,697.0
flow_263_0,629.0,699.0
flow_2074_0,631.0,701.0
flow_2062_0,634.0,704.0
flow_2094_0,641.0,693.0
flow_2097_0,644.0,711.0
flow_2098_0,646.0,698.0
flow_265_0,656.0,727.0
flow_268_0,658.0,729.0
flow_269_0,661.0,732.0
flow_271_0,663.0,734.0
flow_1462_0,669.0,756.0
flow_1231_0,673.0,1145.0
flow_272_0,686.0,757.0
flow_273_0,688.0,759.0
flow_275_0,691.0,762.0
flow_1679_0,693.0,765.0
flow_277_0,715.0,784.0
flow_280_0,717.0,786.0
flow_281_0,720.0,789.0
flow_285_0,761.0,831.0
flow_286_0,764.0,834.0
flow_2768_0,767.0,837.0
flow_2129_0,774.0,861.0
flow_1685_0,791.0,891.0
flow_288_0,793.0,864.0
flow_289_0,796.0,896.0
flow_39_0,797.0,849.0
flow_292_0,801.0,871.0
flow_2093_0,806.0,877.0
flow_2096_0,814.0,884.0
flow_1252_0,819.0,880.0
flow_2111_0,829.0,898.0
flow_239_0,834.0,903.0
flow_1471_0,851.0,921.0
flow_2144_0,852.0,951.0
flow_1256_0,876.0,927.0
flow_58_0,880.0,951.0
flow_690_0,881.0,932.0
flow_2777_0,881.0,951.0
flow_299_0,884.0,955.0
flow_2796_0,890.0,966.0
flow_301_0,911.0,981.0
flow_61_0,913.0,1461.0
flow_302_0,914.0,983.0
flow_303_0,917.0,987.0
flow_1450_0,926.0,996.0
flow_715_0,935.0,1011.0
flow_1474_0,941.0,1000.0
flow_48_0,944.0,996.0
flow_2161_0,951.0,1003.0
flow_1262_0,965.0,1026.0
flow_307_0,968.0,1041.0
flow_266_0,971.0,1030.0
flow_53_0,986.0,1056.0
flow_2806_0,989.0,1041.0
flow_67_0,990.0,1060.0
flow_2173_0,1000.0,1071.0
flow_312_0,1016.0,1086.0
flow_313_0,1019.0,1089.0
flow_718_0,1031.0,1086.0
flow_2175_0,1033.0,1090.0
flow_2184_0,1036.0,1092.0
flow_729_0,1038.0,1095.0
flow_2192_0,1044.0,1101.0
flow_315_0,1046.0,1116.0
flow_316_0,1049.0,1119.0
flow_317_0,1051.0,1122.0
flow_1268_0,1058.0,1131.0
flow_319_0,1090.0,1161.0
flow_745_0,1091.0,1142.0
flow_320_0,1092.0,1164.0
flow_324_0,1097.0,1206.0
flow_1492_0,1102.0,1173.0
flow_1695_0,1108.0,1176.0
flow_2215_0,1133.0,1184.0
flow_1493_0,1135.0,1187.0
flow_2213_0,1136.0,1221.0
flow_1707_0,1151.0,1225.0
