,enter_time,leave_time
flow_8_0,1.0,29.0
flow_8_1,13.0,46.0
flow_8_2,25.0,53.0
flow_13_0,31.0,86.0
flow_8_3,37.0,65.0
flow_8_4,49.0,77.0
flow_8_5,61.0,96.0
flow_8_6,73.0,101.0
flow_13_1,80.0,146.0
flow_8_7,85.0,113.0
flow_8_8,97.0,125.0
flow_8_9,109.0,137.0
flow_8_10,121.0,156.0
flow_8_11,133.0,161.0
flow_13_2,140.0,206.0
flow_8_12,145.0,173.0
flow_9_0,151.0,176.0
flow_8_13,157.0,185.0
flow_8_14,169.0,197.0
flow_9_1,170.0,195.0
flow_9_2,173.0,198.0
flow_8_15,181.0,216.0
flow_9_3,187.0,216.0
flow_12_0,189.0,226.0
flow_13_3,190.0,226.0
flow_9_4,190.0,219.0
flow_13_4,193.0,230.0
flow_8_16,193.0,221.0
flow_8_17,205.0,236.0
flow_8_18,217.0,245.0
flow_12_1,219.0,266.0
flow_9_5,219.0,244.0
flow_9_6,221.0,246.0
flow_8_19,229.0,257.0
flow_8_20,241.0,276.0
flow_9_7,247.0,276.0
flow_9_8,250.0,280.0
flow_8_21,253.0,281.0
flow_13_5,260.0,287.0
flow_8_22,265.0,296.0
flow_9_9,269.0,296.0
flow_8_23,277.0,305.0
flow_13_6,280.0,326.0
flow_8_24,289.0,317.0
flow_9_10,290.0,315.0
flow_9_11,292.0,318.0
flow_8_25,301.0,336.0
flow_9_12,310.0,337.0
flow_12_2,310.0,346.0
flow_12_3,312.0,350.0
flow_8_26,313.0,341.0
flow_8_27,325.0,356.0
flow_9_13,327.0,356.0
flow_9_14,330.0,360.0
flow_13_7,330.0,366.0
flow_12_4,330.0,366.0
flow_8_28,337.0,376.0
flow_8_29,349.0,379.0
flow_9_15,350.0,376.0
flow_9_16,352.0,379.0
flow_8_30,361.0,389.0
flow_13_8,370.0,406.0
flow_9_17,370.0,395.0
flow_9_18,372.0,397.0
flow_8_31,373.0,401.0
flow_8_32,385.0,416.0
flow_9_19,389.0,416.0
flow_12_5,390.0,426.0
flow_13_9,391.0,426.0
flow_8_33,397.0,436.0
flow_9_20,401.0,436.0
flow_9_21,404.0,440.0
flow_8_34,409.0,439.0
flow_8_35,421.0,456.0
flow_9_22,429.0,456.0
flow_12_6,430.0,466.0
flow_13_10,431.0,466.0
flow_12_7,432.0,470.0
flow_8_36,433.0,461.0
flow_8_37,445.0,476.0
flow_9_23,449.0,476.0
flow_9_24,452.0,479.0
flow_8_38,457.0,485.0
flow_8_39,469.0,497.0
flow_9_25,469.0,494.0
flow_9_26,471.0,496.0
flow_8_40,481.0,509.0
flow_9_27,489.0,514.0
flow_13_11,490.0,546.0
flow_9_28,491.0,516.0
flow_8_41,493.0,521.0
flow_8_42,505.0,533.0
flow_13_12,511.0,550.0
flow_9_29,514.0,539.0
flow_9_30,517.0,556.0
flow_8_43,517.0,556.0
flow_8_44,529.0,559.0
flow_9_31,540.0,565.0
flow_8_45,541.0,569.0
flow_9_32,542.0,568.0
flow_8_46,553.0,586.0
flow_12_8,560.0,606.0
flow_12_9,562.0,610.0
flow_8_47,565.0,593.0
flow_9_33,566.0,591.0
flow_9_34,568.0,593.0
flow_9_35,571.0,596.0
flow_8_48,577.0,616.0
flow_12_10,580.0,626.0
flow_9_36,589.0,616.0
flow_8_49,589.0,619.0
flow_8_50,601.0,636.0
flow_13_13,610.0,646.0
flow_9_37,610.0,637.0
flow_13_14,612.0,650.0
flow_9_38,612.0,639.0
flow_8_51,613.0,641.0
flow_8_52,625.0,656.0
flow_9_39,630.0,656.0
flow_13_15,631.0,666.0
flow_9_40,632.0,659.0
flow_8_53,637.0,676.0
flow_12_11,640.0,667.0
flow_12_12,642.0,669.0
flow_8_54,649.0,679.0
flow_8_55,661.0,689.0
flow_9_41,669.0,694.0
flow_13_16,671.0,726.0
flow_9_42,671.0,696.0
flow_8_56,673.0,701.0
flow_8_57,685.0,713.0
flow_9_43,689.0,714.0
flow_9_44,692.0,717.0
flow_8_58,697.0,736.0
flow_9_45,707.0,736.0
flow_8_59,709.0,739.0
flow_9_46,710.0,740.0
flow_13_17,720.0,747.0
flow_8_60,721.0,756.0
flow_9_47,730.0,756.0
flow_9_48,732.0,759.0
flow_8_61,733.0,761.0
flow_12_13,740.0,767.0
flow_12_14,742.0,769.0
flow_8_62,745.0,776.0
flow_9_49,749.0,776.0
flow_9_50,752.0,779.0
flow_8_63,757.0,796.0
flow_12_15,760.0,787.0
flow_9_51,763.0,796.0
flow_9_52,766.0,800.0
flow_8_64,769.0,799.0
flow_13_18,780.0,807.0
flow_8_65,781.0,816.0
