,enter_time,leave_time
flow_9_0,1.0,29.0
flow_9_1,13.0,41.0
flow_9_2,25.0,53.0
flow_23_0,31.0,116.0
flow_9_3,37.0,65.0
flow_9_4,49.0,77.0
flow_9_5,61.0,89.0
flow_9_6,73.0,101.0
flow_9_7,85.0,126.0
flow_9_8,97.0,130.0
flow_23_1,100.0,146.0
flow_9_9,109.0,137.0
flow_9_10,121.0,156.0
flow_9_11,133.0,161.0
flow_23_2,140.0,206.0
flow_9_12,145.0,173.0
flow_8_0,151.0,176.0
flow_9_13,157.0,185.0
flow_8_1,158.0,183.0
flow_9_14,169.0,197.0
flow_22_0,169.0,206.0
flow_8_2,177.0,216.0
flow_8_3,180.0,220.0
flow_9_15,181.0,216.0
flow_8_4,187.0,236.0
flow_9_16,193.0,221.0
flow_23_3,200.0,227.0
flow_23_4,202.0,229.0
flow_9_17,205.0,236.0
flow_9_18,217.0,245.0
flow_22_1,220.0,266.0
flow_9_19,229.0,257.0
flow_8_5,230.0,255.0
flow_8_6,233.0,258.0
flow_9_20,241.0,276.0
flow_23_5,250.0,306.0
flow_8_7,250.0,277.0
flow_9_21,253.0,281.0
flow_8_8,257.0,282.0
flow_22_2,259.0,307.0
flow_8_9,260.0,285.0
flow_9_22,265.0,293.0
flow_8_10,274.0,299.0
flow_9_23,277.0,316.0
flow_8_11,277.0,302.0
flow_9_24,289.0,319.0
flow_23_6,300.0,327.0
flow_8_12,300.0,336.0
flow_9_25,301.0,336.0
flow_22_3,310.0,346.0
flow_22_4,312.0,350.0
flow_9_26,313.0,341.0
flow_8_13,319.0,356.0
flow_9_27,325.0,356.0
flow_23_7,330.0,376.0
flow_9_28,337.0,365.0
flow_8_14,339.0,364.0
flow_8_15,341.0,366.0
flow_9_29,349.0,386.0
flow_8_16,357.0,386.0
flow_23_8,360.0,396.0
flow_8_17,360.0,390.0
flow_9_30,361.0,390.0
flow_9_31,373.0,406.0
flow_22_5,380.0,426.0
flow_8_18,380.0,406.0
flow_22_6,382.0,430.0
flow_8_19,383.0,409.0
flow_9_32,385.0,413.0
flow_8_20,393.0,418.0
flow_8_21,396.0,421.0
flow_9_33,397.0,436.0
flow_9_34,409.0,439.0
flow_8_22,420.0,445.0
flow_9_35,421.0,449.0
flow_8_23,431.0,466.0
flow_9_36,433.0,466.0
flow_23_9,440.0,476.0
flow_23_10,442.0,480.0
flow_9_37,445.0,486.0
flow_8_24,450.0,486.0
flow_9_38,457.0,490.0
flow_22_7,460.0,496.0
flow_8_25,469.0,506.0
flow_9_39,469.0,506.0
flow_8_26,471.0,510.0
flow_9_40,481.0,510.0
flow_22_8,490.0,546.0
flow_9_41,493.0,521.0
flow_23_11,500.0,546.0
flow_8_27,500.0,525.0
flow_8_28,502.0,528.0
flow_8_29,505.0,530.0
flow_9_42,505.0,533.0
flow_8_30,513.0,538.0
flow_8_31,516.0,541.0
flow_9_43,517.0,556.0
flow_9_44,529.0,559.0
flow_8_32,539.0,576.0
flow_9_45,541.0,576.0
flow_23_12,550.0,596.0
flow_22_9,550.0,596.0
flow_22_10,552.0,600.0
flow_23_13,553.0,600.0
flow_9_46,553.0,581.0
flow_8_33,560.0,585.0
flow_8_34,563.0,588.0
flow_9_47,565.0,606.0
flow_9_48,577.0,610.0
flow_8_35,579.0,606.0
flow_8_36,581.0,609.0
flow_9_49,589.0,626.0
flow_8_37,596.0,627.0
flow_8_38,599.0,630.0
flow_9_50,601.0,630.0
flow_22_11,609.0,636.0
flow_23_14,610.0,637.0
flow_22_12,612.0,639.0
flow_9_51,613.0,646.0
