0.0,1.0
0.0,1.0
5.0,4.0
15.0,4.0
20.0,1.0
30.0,1.0
35.0,2.0
120.0,2.0
125.0,1.0
165.0,1.0
170.0,4.0
180.0,4.0
185.0,1.0
195.0,1.0
200.0,3.0
210.0,3.0
215.0,1.0
270.0,1.0
275.0,2.0
285.0,2.0
290.0,1.0
315.0,1.0
320.0,3.0
330.0,3.0
335.0,4.0
345.0,4.0
350.0,1.0
360.0,1.0
365.0,3.0
375.0,3.0
380.0,2.0
390.0,2.0
395.0,1.0
420.0,1.0
425.0,2.0
435.0,2.0
440.0,1.0
450.0,1.0
455.0,3.0
465.0,3.0
470.0,2.0
480.0,2.0
485.0,1.0
495.0,1.0
500.0,4.0
510.0,4.0
515.0,1.0
525.0,1.0
530.0,3.0
540.0,3.0
545.0,1.0
570.0,1.0
575.0,2.0
585.0,2.0
590.0,1.0
600.0,1.0
605.0,3.0
615.0,3.0
620.0,1.0
660.0,1.0
665.0,4.0
675.0,4.0
680.0,1.0
690.0,1.0
695.0,2.0
705.0,2.0
710.0,1.0
735.0,1.0
740.0,3.0
750.0,3.0
755.0,1.0
795.0,1.0
800.0,2.0
810.0,2.0
815.0,1.0
825.0,1.0
830.0,4.0
840.0,4.0
845.0,1.0
870.0,1.0
875.0,3.0
885.0,3.0
890.0,1.0
900.0,1.0
905.0,2.0
915.0,2.0
920.0,4.0
930.0,4.0
935.0,1.0
960.0,1.0
965.0,3.0
975.0,3.0
980.0,1.0
990.0,1.0
995.0,2.0
1005.0,2.0
1010.0,1.0
1020.0,1.0
1025.0,3.0
1035.0,3.0
1040.0,1.0
1065.0,1.0
1070.0,2.0
1080.0,2.0
1085.0,4.0
1095.0,4.0
1100.0,1.0
1110.0,1.0
1115.0,3.0
1125.0,3.0
1130.0,1.0
1170.0,1.0
1175.0,2.0
1185.0,2.0
1190.0,3.0
1200.0,3.0
1205.0,1.0
1215.0,1.0
1220.0,3.0
1230.0,3.0
1235.0,4.0
1245.0,4.0
1250.0,3.0
1260.0,3.0
1265.0,1.0
1275.0,1.0
1280.0,2.0
1290.0,2.0
1295.0,1.0
1335.0,1.0
1340.0,3.0
1350.0,3.0
1355.0,1.0
1395.0,1.0
1400.0,4.0
1410.0,4.0
1415.0,2.0
1425.0,2.0
1430.0,3.0
1440.0,3.0
1445.0,1.0
1455.0,1.0
1460.0,2.0
1470.0,2.0
1475.0,1.0
1485.0,1.0
1490.0,3.0
1500.0,3.0
1505.0,1.0
1515.0,1.0
1520.0,2.0
1530.0,2.0
1535.0,1.0
1545.0,1.0
1550.0,4.0
