,enter_time,leave_time
flow_1_0,86.0,157.0
flow_4_0,146.0,215.0
flow_1652_0,176.0,245.0
flow_207_0,188.0,258.0
flow_208_0,191.0,261.0
flow_209_0,193.0,263.0
flow_9_0,221.0,291.0
flow_11_0,224.0,321.0
flow_13_0,229.0,299.0
flow_1655_0,245.0,315.0
flow_214_0,248.0,351.0
flow_217_0,256.0,356.0
flow_219_0,269.0,381.0
flow_1658_0,314.0,385.0
flow_225_0,329.0,398.0
flow_2763_0,364.0,434.0
flow_2764_0,367.0,437.0
flow_227_0,416.0,485.0
flow_229_0,418.0,488.0
flow_230_0,421.0,490.0
flow_2054_0,475.0,527.0
flow_1663_0,476.0,545.0
flow_232_0,478.0,548.0
flow_233_0,481.0,551.0
flow_1665_0,483.0,554.0
flow_235_0,486.0,556.0
flow_238_0,488.0,558.0
flow_631_0,500.0,591.0
flow_1839_0,503.0,573.0
flow_243_0,566.0,636.0
flow_244_0,568.0,639.0
flow_1671_0,570.0,640.0
flow_2074_0,573.0,642.0
flow_247_0,578.0,647.0
flow_249_0,583.0,653.0
flow_222_0,588.0,658.0
flow_1442_0,622.0,692.0
flow_253_0,641.0,710.0
flow_254_0,643.0,713.0
flow_257_0,646.0,716.0
flow_258_0,648.0,718.0
flow_259_0,651.0,721.0
flow_261_0,654.0,724.0
flow_263_0,656.0,726.0
flow_1231_0,664.0,1210.0
flow_649_0,665.0,741.0
flow_2094_0,671.0,722.0
flow_2097_0,677.0,745.0
flow_2051_0,679.0,749.0
flow_2098_0,680.0,732.0
flow_1462_0,695.0,786.0
flow_265_0,716.0,786.0
flow_268_0,718.0,789.0
flow_269_0,721.0,791.0
flow_271_0,723.0,793.0
flow_2062_0,742.0,812.0
flow_272_0,776.0,845.0
flow_273_0,778.0,848.0
flow_275_0,781.0,851.0
flow_1679_0,783.0,854.0
flow_2129_0,821.0,891.0
flow_39_0,821.0,906.0
flow_1471_0,824.0,877.0
flow_277_0,836.0,921.0
flow_280_0,838.0,924.0
flow_281_0,841.0,928.0
flow_1685_0,843.0,930.0
flow_2768_0,845.0,915.0
flow_285_0,849.0,951.0
flow_286_0,852.0,921.0
flow_288_0,855.0,955.0
flow_289_0,857.0,981.0
flow_292_0,861.0,930.0
flow_2093_0,866.0,936.0
flow_2777_0,867.0,937.0
flow_2796_0,869.0,966.0
flow_58_0,880.0,981.0
flow_1474_0,883.0,940.0
flow_2096_0,889.0,960.0
flow_1252_0,892.0,944.0
flow_2111_0,895.0,986.0
flow_1256_0,898.0,996.0
flow_2144_0,911.0,986.0
flow_299_0,926.0,1041.0
flow_690_0,926.0,1000.0
flow_266_0,928.0,1002.0
flow_48_0,940.0,992.0
flow_61_0,941.0,1545.0
flow_301_0,941.0,1011.0
flow_302_0,944.0,1046.0
flow_303_0,947.0,1017.0
flow_239_0,949.0,1046.0
flow_718_0,995.0,1056.0
flow_1450_0,997.0,1059.0
flow_67_0,1016.0,1086.0
flow_715_0,1025.0,1101.0
flow_2161_0,1027.0,1079.0
flow_307_0,1031.0,1131.0
flow_2806_0,1031.0,1083.0
flow_53_0,1034.0,1085.0
flow_312_0,1034.0,1104.0
flow_313_0,1037.0,1107.0
flow_729_0,1076.0,1146.0
flow_2175_0,1078.0,1150.0
flow_2184_0,1081.0,1152.0
flow_1262_0,1087.0,1155.0
flow_2173_0,1091.0,1191.0
flow_315_0,1093.0,1195.0
flow_316_0,1096.0,1197.0
flow_1268_0,1096.0,1206.0
flow_317_0,1098.0,1200.0
flow_319_0,1101.0,1251.0
flow_1492_0,1103.0,1173.0
flow_1707_0,1110.0,1256.0
flow_2192_0,1139.0,1236.0
flow_745_0,1141.0,1212.0
flow_1493_0,1149.0,1215.0
flow_2213_0,1150.0,1258.0
flow_1695_0,1153.0,1266.0
flow_320_0,1166.0,1311.0
flow_324_0,1170.0,1281.0
flow_2186_0,1173.0,1251.0
flow_1711_0,1173.0,1315.0
flow_2215_0,1193.0,1270.0
flow_768_0,1196.0,1272.0
flow_2212_0,1199.0,1296.0
flow_1277_0,1207.0,1275.0
flow_1715_0,1226.0,1296.0
flow_335_0,1228.0,1299.0
