,enter_time,leave_time
flow_1_0,131.0,246.0
flow_4_0,133.0,250.0
flow_207_0,191.0,261.0
flow_1652_0,194.0,306.0
flow_208_0,203.0,273.0
flow_209_0,206.0,311.0
flow_9_0,221.0,336.0
flow_11_0,224.0,306.0
flow_13_0,229.0,299.0
flow_1655_0,281.0,351.0
flow_214_0,284.0,354.0
flow_217_0,286.0,357.0
flow_219_0,341.0,441.0
flow_1658_0,343.0,445.0
flow_225_0,356.0,447.0
flow_227_0,359.0,450.0
flow_2763_0,364.0,441.0
flow_2764_0,367.0,437.0
flow_631_0,455.0,591.0
flow_1839_0,476.0,546.0
flow_229_0,479.0,548.0
flow_230_0,481.0,551.0
flow_232_0,484.0,553.0
flow_233_0,486.0,556.0
flow_1663_0,489.0,559.0
flow_235_0,491.0,561.0
flow_1665_0,494.0,564.0
flow_238_0,503.0,573.0
flow_243_0,506.0,576.0
flow_2054_0,506.0,558.0
flow_244_0,508.0,578.0
flow_247_0,513.0,621.0
flow_249_0,521.0,626.0
flow_1671_0,596.0,681.0
flow_2074_0,598.0,685.0
flow_253_0,601.0,687.0
flow_254_0,603.0,690.0
flow_257_0,605.0,675.0
flow_258_0,608.0,678.0
flow_259_0,610.0,692.0
flow_261_0,613.0,695.0
flow_263_0,615.0,685.0
flow_222_0,615.0,686.0
flow_1442_0,649.0,719.0
flow_2051_0,652.0,722.0
flow_2062_0,655.0,724.0
flow_1462_0,669.0,739.0
flow_649_0,671.0,786.0
flow_2094_0,674.0,728.0
flow_2097_0,676.0,790.0
flow_2098_0,679.0,732.0
flow_265_0,686.0,755.0
flow_268_0,688.0,758.0
flow_269_0,691.0,760.0
flow_271_0,693.0,763.0
flow_272_0,696.0,766.0
flow_273_0,699.0,768.0
flow_275_0,701.0,771.0
flow_1679_0,704.0,774.0
flow_277_0,761.0,846.0
flow_280_0,763.0,849.0
flow_1231_0,766.0,1221.0
flow_281_0,766.0,853.0
flow_285_0,768.0,876.0
flow_286_0,771.0,842.0
flow_288_0,774.0,880.0
