,enter_time,leave_time
flow_2027_0,163.0,276.0
flow_2035_0,192.0,243.0
flow_2029_0,251.0,320.0
flow_2756_0,251.0,320.0
flow_2759_0,253.0,323.0
flow_1838_0,254.0,351.0
flow_2042_0,266.0,336.0
flow_2045_0,271.0,323.0
flow_2046_0,274.0,366.0
flow_1437_0,281.0,336.0
flow_2024_0,300.0,371.0
flow_1226_0,311.0,396.0
flow_607_0,311.0,381.0
flow_610_0,326.0,396.0
flow_2065_0,352.0,404.0
flow_2070_0,361.0,662.0
flow_2071_0,363.0,415.0
flow_2038_0,364.0,441.0
flow_2079_0,372.0,456.0
flow_2080_0,374.0,426.0
flow_2083_0,384.0,436.0
flow_2765_0,386.0,471.0
flow_1439_0,386.0,486.0
flow_1440_0,388.0,441.0
flow_2768_0,389.0,501.0
flow_1659_0,409.0,479.0
flow_2061_0,424.0,494.0
flow_2081_0,446.0,516.0
flow_2088_0,448.0,546.0
flow_1441_0,457.0,546.0
flow_1657_0,457.0,550.0
flow_2772_0,461.0,531.0
flow_2775_0,463.0,534.0
flow_2776_0,465.0,535.0
flow_2100_0,466.0,816.0
flow_2777_0,468.0,538.0
flow_11_0,491.0,551.0
flow_2780_0,521.0,636.0
flow_1234_0,528.0,580.0
flow_239_0,529.0,1253.0
flow_1436_0,529.0,581.0
flow_2106_0,547.0,599.0
flow_642_0,551.0,603.0
flow_2113_0,557.0,610.0
flow_1445_0,567.0,651.0
flow_240_0,581.0,656.0
flow_2126_0,583.0,651.0
flow_2785_0,585.0,655.0
flow_1847_0,588.0,696.0
flow_2127_0,611.0,681.0
flow_1857_0,614.0,696.0
flow_1450_0,626.0,711.0
flow_2063_0,628.0,680.0
flow_662_0,641.0,711.0
flow_666_0,644.0,696.0
flow_2129_0,656.0,716.0
flow_2132_0,663.0,718.0
flow_2135_0,665.0,721.0
flow_2139_0,675.0,771.0
flow_2143_0,680.0,732.0
flow_266_0,683.0,756.0
flow_2144_0,684.0,776.0
flow_670_0,686.0,756.0
flow_2121_0,718.0,816.0
flow_1865_0,731.0,861.0
flow_1867_0,736.0,806.0
flow_674_0,746.0,846.0
flow_1680_0,754.0,824.0
flow_270_0,758.0,827.0
flow_2789_0,761.0,830.0
flow_2151_0,761.0,850.0
flow_2792_0,763.0,833.0
flow_2158_0,768.0,852.0
flow_2165_0,775.0,827.0
flow_1846_0,776.0,846.0
flow_2166_0,779.0,876.0
flow_2168_0,782.0,881.0
flow_1861_0,791.0,876.0
flow_2177_0,802.0,854.0
flow_2130_0,811.0,891.0
flow_2186_0,813.0,891.0
flow_2136_0,816.0,896.0
flow_2182_0,817.0,906.0
flow_689_0,821.0,911.0
flow_2797_0,821.0,921.0
flow_683_0,824.0,898.0
flow_1466_0,833.0,952.0
flow_1681_0,836.0,907.0
flow_1683_0,844.0,951.0
flow_2062_0,853.0,911.0
flow_1258_0,866.0,918.0
flow_284_0,869.0,966.0
flow_1457_0,874.0,956.0
flow_222_0,881.0,1308.0
flow_2190_0,887.0,940.0
flow_2193_0,895.0,966.0
flow_2801_0,896.0,1026.0
flow_2802_0,908.0,978.0
flow_2200_0,911.0,970.0
flow_2803_0,911.0,981.0
flow_2805_0,913.0,1031.0
flow_2210_0,924.0,976.0
flow_294_0,926.0,977.0
flow_2213_0,931.0,982.0
flow_2215_0,937.0,988.0
flow_2205_0,941.0,1056.0
flow_2225_0,952.0,1004.0
flow_720_0,956.0,1008.0
flow_721_0,959.0,1041.0
flow_1231_0,977.0,1029.0
flow_1473_0,982.0,1034.0
flow_1475_0,986.0,1041.0
flow_46_0,986.0,1056.0
flow_1692_0,992.0,1086.0
flow_1694_0,998.0,1091.0
flow_2231_0,1015.0,1067.0
flow_2235_0,1019.0,1071.0
flow_2239_0,1027.0,1080.0
flow_2240_0,1030.0,1116.0
flow_1877_0,1031.0,1100.0
flow_1878_0,1034.0,1104.0
flow_2254_0,1036.0,1105.0
flow_2244_0,1043.0,1121.0
flow_304_0,1046.0,1098.0
flow_739_0,1051.0,1123.0
flow_741_0,1054.0,1126.0
flow_2251_0,1057.0,1129.0
flow_2256_0,1059.0,1111.0
flow_285_0,1061.0,1131.0
flow_2257_0,1063.0,1131.0
flow_2258_0,1065.0,1117.0
flow_1698_0,1069.0,1176.0
flow_1478_0,1072.0,1124.0
flow_1480_0,1075.0,1127.0
flow_2812_0,1076.0,1146.0
flow_2150_0,1079.0,1176.0
flow_56_0,1088.0,1181.0
flow_2815_0,1103.0,1183.0
flow_2817_0,1106.0,1186.0
flow_2214_0,1117.0,1189.0
flow_58_0,1121.0,1206.0
flow_2226_0,1133.0,1203.0
