,enter_time,leave_time
flow_2024_0,131.0,483.0
flow_2025_0,133.0,236.0
flow_2027_0,137.0,207.0
flow_2028_0,140.0,238.0
flow_2032_0,143.0,276.0
flow_2034_0,146.0,241.0
flow_2035_0,149.0,218.0
flow_2036_0,151.0,280.0
flow_2037_0,153.0,282.0
flow_2038_0,156.0,245.0
flow_2039_0,159.0,248.0
flow_2040_0,161.0,250.0
flow_2042_0,164.0,234.0
flow_2043_0,167.0,252.0
flow_2045_0,236.0,306.0
flow_605_0,236.0,306.0
flow_2046_0,238.0,309.0
flow_606_0,239.0,309.0
flow_2049_0,240.0,310.0
flow_609_0,242.0,312.0
flow_2050_0,243.0,312.0
flow_2051_0,245.0,1086.0
flow_2053_0,248.0,366.0
flow_2054_0,250.0,370.0
flow_2056_0,252.0,373.0
flow_2057_0,255.0,376.0
flow_2058_0,257.0,379.0
flow_2061_0,260.0,681.0
flow_2062_0,262.0,1176.0
flow_2065_0,265.0,335.0
flow_1838_0,266.0,321.0
flow_2066_0,268.0,338.0
flow_2069_0,271.0,387.0
flow_2070_0,274.0,344.0
flow_2071_0,277.0,348.0
flow_2073_0,279.0,411.0
flow_2076_0,285.0,389.0
flow_610_0,296.0,411.0
flow_612_0,299.0,369.0
flow_614_0,301.0,371.0
flow_616_0,304.0,375.0
flow_620_0,307.0,377.0
flow_621_0,309.0,378.0
flow_622_0,312.0,382.0
flow_623_0,315.0,385.0
flow_624_0,318.0,387.0
flow_1847_0,341.0,441.0
flow_2079_0,356.0,426.0
flow_2080_0,358.0,429.0
flow_2082_0,362.0,446.0
flow_2083_0,365.0,435.0
flow_2084_0,368.0,448.0
flow_2086_0,370.0,451.0
flow_1437_0,371.0,486.0
flow_626_0,371.0,441.0
flow_2087_0,372.0,454.0
flow_628_0,373.0,444.0
flow_1225_0,376.0,457.0
flow_634_0,376.0,446.0
flow_635_0,378.0,448.0
flow_2089_0,379.0,459.0
flow_2088_0,380.0,450.0
flow_2093_0,381.0,462.0
flow_2094_0,384.0,464.0
flow_2096_0,386.0,467.0
flow_2097_0,389.0,470.0
flow_2098_0,391.0,473.0
flow_2100_0,394.0,465.0
flow_2101_0,397.0,476.0
flow_2102_0,400.0,478.0
flow_2103_0,402.0,480.0
flow_2104_0,405.0,531.0
flow_1657_0,424.0,494.0
flow_636_0,431.0,531.0
flow_1226_0,431.0,490.0
flow_638_0,434.0,504.0
flow_642_0,436.0,507.0
flow_2106_0,461.0,531.0
flow_2107_0,464.0,561.0
flow_2110_0,466.0,536.0
flow_2111_0,469.0,538.0
flow_2113_0,471.0,541.0
flow_2116_0,474.0,591.0
flow_2117_0,477.0,595.0
flow_2119_0,479.0,598.0
flow_1439_0,491.0,576.0
flow_11_0,494.0,546.0
flow_646_0,503.0,591.0
flow_648_0,508.0,578.0
flow_650_0,514.0,596.0
flow_654_0,520.0,598.0
flow_655_0,523.0,651.0
flow_660_0,528.0,656.0
flow_662_0,533.0,621.0
flow_663_0,539.0,609.0
flow_2759_0,541.0,651.0
flow_2121_0,551.0,655.0
flow_1441_0,551.0,603.0
flow_2122_0,554.0,624.0
flow_2124_0,556.0,657.0
flow_1436_0,559.0,629.0
flow_2125_0,559.0,660.0
flow_2126_0,562.0,632.0
flow_2128_0,564.0,696.0
flow_2129_0,567.0,638.0
flow_2130_0,570.0,662.0
flow_2131_0,573.0,665.0
flow_2132_0,575.0,645.0
flow_2135_0,577.0,648.0
flow_2136_0,580.0,668.0
flow_2137_0,583.0,671.0
flow_2138_0,585.0,674.0
flow_2139_0,588.0,658.0
flow_16_0,596.0,665.0
flow_665_0,599.0,669.0
flow_666_0,601.0,696.0
flow_669_0,604.0,674.0
flow_2776_0,607.0,685.0
flow_671_0,607.0,677.0
flow_672_0,610.0,726.0
flow_674_0,612.0,701.0
flow_2141_0,656.0,727.0
flow_2143_0,659.0,729.0
flow_2144_0,662.0,732.0
flow_2145_0,664.0,734.0
flow_2146_0,667.0,736.0
flow_2147_0,669.0,739.0
flow_1445_0,671.0,756.0
flow_2150_0,672.0,741.0
flow_2151_0,674.0,744.0
flow_2155_0,677.0,747.0
flow_2156_0,680.0,749.0
flow_2158_0,682.0,752.0
flow_2159_0,685.0,801.0
flow_2164_0,692.0,805.0
flow_2165_0,695.0,765.0
flow_2166_0,698.0,768.0
flow_2168_0,704.0,774.0
flow_2169_0,707.0,807.0
flow_2172_0,716.0,810.0
flow_2175_0,725.0,813.0
flow_2785_0,727.0,779.0
flow_2176_0,728.0,816.0
flow_240_0,731.0,783.0
flow_2177_0,731.0,801.0
flow_1450_0,733.0,786.0
flow_2179_0,737.0,846.0
flow_2180_0,740.0,849.0
flow_2182_0,746.0,816.0
flow_679_0,746.0,815.0
flow_680_0,748.0,818.0
flow_2183_0,749.0,852.0
flow_682_0,751.0,821.0
flow_2184_0,752.0,821.0
flow_684_0,753.0,824.0
flow_687_0,755.0,876.0
flow_688_0,758.0,828.0
flow_1865_0,760.0,831.0
flow_689_0,761.0,847.0
flow_691_0,764.0,881.0
flow_692_0,767.0,837.0
flow_693_0,770.0,883.0
flow_694_0,773.0,886.0
flow_697_0,775.0,888.0
flow_699_0,778.0,848.0
flow_700_0,781.0,890.0
flow_703_0,784.0,855.0
flow_705_0,787.0,857.0
flow_706_0,789.0,893.0
flow_670_0,791.0,981.0
flow_708_0,792.0,862.0
flow_709_0,795.0,896.0
flow_1846_0,806.0,858.0
flow_2185_0,821.0,890.0
flow_2187_0,824.0,996.0
flow_2188_0,826.0,896.0
flow_2189_0,829.0,898.0
flow_2190_0,831.0,901.0
flow_2191_0,834.0,904.0
flow_2192_0,837.0,906.0
flow_2193_0,839.0,909.0
flow_2194_0,842.0,911.0
flow_2196_0,844.0,914.0
flow_2197_0,847.0,917.0
flow_2198_0,849.0,919.0
flow_1447_0,851.0,920.0
flow_2199_0,852.0,922.0
flow_710_0,854.0,924.0
flow_2200_0,854.0,924.0
flow_2203_0,857.0,927.0
flow_716_0,857.0,926.0
flow_717_0,859.0,928.0
flow_2206_0,860.0,929.0
flow_719_0,861.0,931.0
flow_2208_0,862.0,1000.0
flow_720_0,864.0,996.0
flow_2209_0,865.0,935.0
flow_1681_0,866.0,1011.0
flow_721_0,867.0,1000.0
flow_2210_0,868.0,938.0
flow_722_0,869.0,939.0
flow_2212_0,871.0,941.0
flow_723_0,872.0,941.0
flow_2213_0,874.0,944.0
flow_724_0,874.0,944.0
flow_2214_0,877.0,947.0
flow_2215_0,880.0,951.0
flow_727_0,881.0,952.0
flow_2216_0,883.0,953.0
flow_728_0,884.0,953.0
flow_2217_0,886.0,955.0
flow_2218_0,888.0,958.0
flow_732_0,889.0,958.0
flow_2222_0,891.0,960.0
flow_2224_0,893.0,1731.0
flow_1449_0,895.0,966.0
flow_2225_0,898.0,968.0
flow_2226_0,900.0,1262.0
flow_2227_0,902.0,972.0
flow_2229_0,904.0,974.0
flow_2230_0,907.0,976.0
flow_2231_0,909.0,980.0
flow_2235_0,912.0,982.0
flow_2236_0,914.0,1026.0
flow_2237_0,917.0,1002.0
flow_683_0,919.0,1005.0
flow_2239_0,921.0,991.0
flow_2240_0,923.0,994.0
flow_2241_0,925.0,1031.0
flow_284_0,926.0,985.0
flow_2242_0,928.0,1033.0
flow_2243_0,930.0,1086.0
flow_2244_0,933.0,1004.0
flow_2246_0,938.0,1056.0
flow_734_0,941.0,1011.0
flow_739_0,944.0,1056.0
flow_2248_0,944.0,1091.0
flow_741_0,947.0,1060.0
flow_2250_0,950.0,1060.0
flow_222_0,952.0,1005.0
flow_2251_0,953.0,1023.0
flow_2253_0,959.0,1093.0
flow_2255_0,965.0,1096.0
flow_2256_0,968.0,1038.0
flow_2257_0,971.0,1041.0
flow_2258_0,974.0,1044.0
flow_1687_0,978.0,1062.0
flow_2205_0,1001.0,1117.0
flow_742_0,1001.0,1091.0
flow_743_0,1004.0,1074.0
flow_744_0,1006.0,1077.0
flow_749_0,1009.0,1093.0
flow_750_0,1012.0,1096.0
flow_1886_0,1016.0,1650.0
flow_754_0,1018.0,1099.0
flow_2802_0,1027.0,1079.0
flow_1460_0,1029.0,1102.0
flow_2803_0,1031.0,1120.0
flow_2260_0,1032.0,1102.0
flow_769_0,1033.0,1102.0
flow_2261_0,1034.0,1395.0
flow_2262_0,1036.0,1106.0
flow_2265_0,1039.0,1109.0
flow_2266_0,1042.0,1112.0
flow_2267_0,1045.0,1161.0
flow_294_0,1046.0,1123.0
flow_2269_0,1048.0,1165.0
flow_2271_0,1050.0,1167.0
flow_2274_0,1053.0,1123.0
flow_1693_0,1083.0,1170.0
flow_771_0,1090.0,1161.0
flow_773_0,1092.0,1164.0
flow_774_0,1094.0,1167.0
flow_776_0,1097.0,1170.0
flow_1475_0,1106.0,1158.0
flow_1478_0,1111.0,1180.0
flow_1897_0,1121.0,1221.0
flow_1901_0,1124.0,1194.0
