,enter_time,leave_time
flow_2756_0,116.0,186.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,650.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2029_0,224.0,306.0
flow_2765_0,235.0,306.0
flow_2027_0,236.0,310.0
flow_2766_0,246.0,316.0
flow_2028_0,250.0,321.0
flow_2768_0,281.0,350.0
flow_2038_0,293.0,346.0
flow_2046_0,294.0,366.0
flow_619_0,296.0,396.0
flow_607_0,305.0,381.0
flow_2772_0,324.0,441.0
flow_2773_0,337.0,407.0
flow_2054_0,345.0,401.0
flow_2057_0,352.0,426.0
flow_2058_0,356.0,407.0
flow_214_0,363.0,414.0
flow_1442_0,370.0,422.0
flow_2775_0,371.0,445.0
flow_2776_0,376.0,448.0
flow_2777_0,379.0,452.0
flow_2061_0,397.0,449.0
flow_2779_0,416.0,486.0
flow_2780_0,428.0,501.0
flow_1444_0,444.0,495.0
flow_2079_0,446.0,515.0
flow_1440_0,454.0,531.0
flow_1447_0,476.0,528.0
flow_2094_0,500.0,551.0
flow_1448_0,502.0,554.0
flow_2097_0,512.0,563.0
flow_2785_0,513.0,591.0
flow_2098_0,516.0,567.0
flow_649_0,521.0,572.0
flow_1452_0,546.0,598.0
flow_2787_0,547.0,617.0
flow_2764_0,551.0,606.0
flow_1847_0,562.0,614.0
flow_1234_0,590.0,659.0
flow_1441_0,620.0,671.0
flow_2093_0,622.0,711.0
flow_670_0,624.0,693.0
flow_2789_0,627.0,697.0
flow_2792_0,632.0,701.0
flow_1459_0,644.0,696.0
flow_2102_0,667.0,786.0
flow_2121_0,670.0,723.0
flow_1857_0,671.0,756.0
flow_1239_0,686.0,772.0
flow_2796_0,701.0,791.0
flow_2797_0,709.0,1180.0
flow_2130_0,712.0,764.0
flow_1461_0,713.0,775.0
flow_1463_0,715.0,778.0
flow_1464_0,718.0,781.0
flow_2136_0,718.0,770.0
flow_2051_0,720.0,816.0
flow_2063_0,724.0,831.0
flow_2798_0,731.0,801.0
flow_2799_0,741.0,811.0
flow_222_0,756.0,1219.0
flow_2145_0,761.0,816.0
flow_36_0,761.0,821.0
flow_1450_0,769.0,821.0
flow_1468_0,773.0,824.0
flow_239_0,776.0,845.0
flow_266_0,779.0,849.0
flow_2100_0,781.0,851.0
flow_2801_0,791.0,860.0
flow_2802_0,793.0,863.0
flow_683_0,800.0,869.0
flow_38_0,802.0,854.0
flow_1466_0,806.0,875.0
flow_1470_0,817.0,869.0
flow_2803_0,836.0,906.0
flow_2805_0,838.0,909.0
flow_2110_0,843.0,894.0
flow_2166_0,866.0,1116.0
flow_2168_0,869.0,938.0
flow_2169_0,877.0,929.0
flow_2175_0,883.0,951.0
flow_43_0,893.0,951.0
flow_1231_0,896.0,966.0
flow_690_0,896.0,955.0
flow_2096_0,897.0,956.0
flow_718_0,898.0,957.0
flow_1258_0,903.0,981.0
flow_285_0,905.0,970.0
flow_288_0,908.0,959.0
flow_2150_0,910.0,981.0
flow_2811_0,933.0,1003.0
flow_2184_0,937.0,996.0
flow_1683_0,941.0,1026.0
flow_270_0,943.0,1029.0
flow_1457_0,946.0,1015.0
flow_2192_0,952.0,1003.0
flow_729_0,956.0,1007.0
flow_745_0,958.0,1010.0
flow_2812_0,986.0,1056.0
flow_2199_0,986.0,1281.0
flow_2815_0,992.0,1061.0
flow_2212_0,996.0,1047.0
flow_2186_0,1001.0,1070.0
flow_2214_0,1002.0,1054.0
flow_1473_0,1006.0,1075.0
flow_1877_0,1011.0,1081.0
flow_2817_0,1022.0,1091.0
flow_46_0,1031.0,1100.0
flow_56_0,1033.0,1103.0
flow_1692_0,1035.0,1120.0
flow_2222_0,1035.0,1581.0
flow_2176_0,1036.0,1106.0
flow_2226_0,1042.0,1094.0
flow_2810_0,1042.0,1131.0
flow_2818_0,1046.0,1116.0
flow_2819_0,1052.0,1146.0
flow_768_0,1055.0,1126.0
flow_60_0,1057.0,1110.0
flow_777_0,1058.0,1151.0
flow_2129_0,1061.0,1113.0
flow_755_0,1061.0,1135.0
flow_766_0,1064.0,1116.0
flow_2191_0,1074.0,1153.0
flow_1488_0,1075.0,1127.0
flow_2235_0,1076.0,1421.0
flow_2820_0,1076.0,1156.0
flow_2239_0,1078.0,1149.0
flow_2821_0,1082.0,1159.0
flow_2236_0,1087.0,1139.0
flow_2254_0,1091.0,1160.0
flow_2243_0,1096.0,1176.0
flow_2822_0,1097.0,1167.0
flow_778_0,1121.0,1181.0
flow_1271_0,1121.0,1176.0
flow_1694_0,1121.0,1191.0
flow_2824_0,1127.0,1196.0
flow_1490_0,1133.0,1184.0
flow_1494_0,1139.0,1206.0
flow_304_0,1144.0,1236.0
flow_1698_0,1151.0,1223.0
flow_2825_0,1151.0,1236.0
flow_1485_0,1154.0,1226.0
flow_1476_0,1157.0,1229.0
flow_2261_0,1162.0,1214.0
flow_1693_0,1165.0,1217.0
flow_2218_0,1168.0,1240.0
flow_1886_0,1174.0,1226.0
flow_1496_0,1181.0,1250.0
flow_302_0,1183.0,1253.0
flow_2827_0,1196.0,1266.0
flow_2828_0,1198.0,1269.0
flow_2829_0,1202.0,1271.0
flow_1281_0,1210.0,1296.0
flow_1500_0,1217.0,1356.0
flow_2242_0,1219.0,1326.0
flow_1460_0,1223.0,1294.0
flow_2830_0,1226.0,1296.0
flow_794_0,1226.0,1278.0
flow_800_0,1228.0,1281.0
flow_2831_0,1232.0,1301.0
flow_2806_0,1234.0,1304.0
flow_2832_0,1247.0,1316.0
flow_2833_0,1271.0,1341.0
flow_2834_0,1277.0,1347.0
flow_330_0,1280.0,1349.0
flow_2292_0,1301.0,1356.0
flow_1282_0,1301.0,1941.0
flow_2293_0,1303.0,1360.0
flow_824_0,1309.0,1380.0
flow_1505_0,1313.0,1364.0
flow_2835_0,1331.0,1401.0
flow_2836_0,1334.0,1476.0
flow_2837_0,1337.0,1406.0
flow_339_0,1341.0,1410.0
flow_1509_0,1343.0,1394.0
flow_1289_0,1345.0,1416.0
flow_1290_0,1353.0,1405.0
flow_2305_0,1353.0,1416.0
flow_2308_0,1358.0,1410.0
flow_2838_0,1360.0,1461.0
flow_828_0,1361.0,1421.0
flow_2309_0,1363.0,1423.0
flow_1293_0,1374.0,1461.0
flow_2317_0,1377.0,1428.0
flow_2319_0,1383.0,1434.0
flow_351_0,1385.0,1476.0
flow_324_0,1391.0,1450.0
flow_2839_0,1391.0,1466.0
flow_2840_0,1397.0,1481.0
flow_1720_0,1406.0,1476.0
flow_1724_0,1408.0,1479.0
