,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_605_0,149.0,218.0
flow_606_0,156.0,226.0
flow_2032_0,176.0,321.0
flow_609_0,177.0,247.0
flow_2034_0,179.0,248.0
flow_2035_0,181.0,251.0
flow_2036_0,184.0,325.0
flow_610_0,184.0,321.0
flow_2037_0,187.0,327.0
flow_2038_0,189.0,259.0
flow_2039_0,192.0,261.0
flow_2040_0,194.0,264.0
flow_2042_0,197.0,267.0
flow_612_0,198.0,268.0
flow_2043_0,200.0,270.0
flow_2045_0,203.0,274.0
flow_2046_0,206.0,277.0
flow_2049_0,208.0,277.0
flow_2050_0,210.0,280.0
flow_614_0,212.0,281.0
flow_2051_0,213.0,1145.0
flow_2053_0,215.0,285.0
flow_2054_0,218.0,288.0
flow_2056_0,220.0,291.0
flow_2057_0,223.0,294.0
flow_2058_0,225.0,297.0
flow_616_0,226.0,296.0
flow_2061_0,227.0,595.0
flow_620_0,254.0,324.0
flow_621_0,261.0,351.0
flow_622_0,268.0,338.0
flow_623_0,275.0,355.0
flow_2062_0,281.0,1197.0
flow_1838_0,282.0,411.0
flow_624_0,282.0,358.0
flow_2065_0,284.0,354.0
flow_2066_0,286.0,426.0
flow_2069_0,289.0,359.0
flow_2070_0,293.0,363.0
flow_2071_0,295.0,366.0
flow_2073_0,297.0,430.0
flow_2076_0,300.0,369.0
flow_2079_0,303.0,374.0
flow_2080_0,306.0,376.0
flow_2082_0,309.0,378.0
flow_2083_0,313.0,383.0
flow_2084_0,317.0,386.0
flow_2086_0,325.0,394.0
flow_1437_0,326.0,415.0
flow_2087_0,329.0,398.0
flow_2088_0,333.0,403.0
flow_626_0,341.0,411.0
flow_628_0,343.0,414.0
flow_1225_0,354.0,456.0
flow_1847_0,371.0,461.0
flow_2089_0,386.0,463.0
flow_634_0,387.0,457.0
flow_2093_0,388.0,466.0
flow_635_0,390.0,460.0
flow_2094_0,391.0,469.0
flow_636_0,393.0,462.0
flow_2096_0,393.0,472.0
flow_638_0,395.0,466.0
flow_2097_0,396.0,475.0
flow_2098_0,398.0,477.0
flow_2100_0,400.0,470.0
flow_1439_0,401.0,546.0
flow_2101_0,403.0,479.0
flow_2102_0,406.0,482.0
flow_2103_0,408.0,484.0
flow_642_0,408.0,531.0
flow_2104_0,411.0,486.0
flow_2106_0,413.0,483.0
flow_2107_0,417.0,531.0
flow_1436_0,417.0,488.0
flow_2110_0,432.0,501.0
flow_2111_0,437.0,506.0
flow_2759_0,439.0,509.0
flow_1657_0,469.0,539.0
flow_646_0,473.0,561.0
flow_1441_0,476.0,528.0
flow_648_0,478.0,548.0
flow_1226_0,479.0,592.0
flow_650_0,484.0,566.0
flow_654_0,490.0,568.0
flow_2113_0,491.0,561.0
flow_655_0,493.0,571.0
flow_2116_0,494.0,563.0
flow_2117_0,496.0,566.0
flow_2119_0,499.0,569.0
flow_2121_0,501.0,571.0
flow_2122_0,504.0,606.0
flow_2124_0,507.0,577.0
flow_2125_0,510.0,579.0
flow_2126_0,512.0,582.0
flow_660_0,521.0,636.0
flow_2128_0,522.0,610.0
flow_2129_0,527.0,597.0
flow_2130_0,532.0,636.0
flow_662_0,533.0,606.0
flow_2131_0,537.0,641.0
flow_2776_0,537.0,598.0
flow_663_0,539.0,609.0
flow_2132_0,542.0,612.0
flow_665_0,551.0,621.0
flow_11_0,566.0,651.0
flow_1445_0,574.0,655.0
flow_16_0,593.0,696.0
flow_666_0,608.0,861.0
