,enter_time,leave_time
flow_2024_0,86.0,406.0
flow_2025_0,88.0,159.0
flow_2027_0,92.0,162.0
flow_2028_0,94.0,163.0
flow_2032_0,116.0,186.0
flow_2034_0,118.0,201.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,195.0
flow_2037_0,129.0,216.0
flow_2038_0,133.0,206.0
flow_2039_0,137.0,209.0
flow_605_0,160.0,231.0
flow_2040_0,161.0,231.0
flow_606_0,162.0,232.0
flow_2042_0,164.0,234.0
flow_2043_0,166.0,236.0
flow_2045_0,169.0,240.0
flow_2046_0,172.0,242.0
flow_609_0,177.0,247.0
flow_2049_0,177.0,246.0
flow_2050_0,181.0,250.0
flow_610_0,184.0,261.0
flow_612_0,198.0,268.0
flow_2051_0,206.0,1085.0
flow_2053_0,208.0,279.0
flow_2054_0,211.0,282.0
flow_2056_0,213.0,285.0
flow_2057_0,216.0,288.0
flow_2058_0,218.0,291.0
flow_2061_0,225.0,546.0
flow_2062_0,229.0,1030.0
flow_614_0,235.0,304.0
flow_616_0,237.0,307.0
flow_2065_0,266.0,336.0
flow_2066_0,269.0,366.0
flow_2069_0,271.0,351.0
flow_2070_0,274.0,345.0
flow_2071_0,277.0,347.0
flow_2073_0,279.0,370.0
flow_1838_0,281.0,336.0
flow_620_0,281.0,351.0
flow_621_0,284.0,353.0
flow_2076_0,285.0,355.0
flow_622_0,286.0,357.0
flow_623_0,289.0,359.0
flow_624_0,292.0,361.0
flow_626_0,296.0,366.0
flow_1225_0,304.0,381.0
flow_2079_0,311.0,381.0
flow_2080_0,313.0,384.0
flow_2082_0,317.0,386.0
flow_2083_0,320.0,390.0
flow_2084_0,323.0,392.0
flow_2086_0,325.0,395.0
flow_1437_0,326.0,411.0
flow_628_0,326.0,396.0
flow_2087_0,329.0,398.0
flow_2088_0,333.0,403.0
flow_2089_0,356.0,426.0
flow_634_0,357.0,427.0
flow_2093_0,358.0,429.0
flow_635_0,360.0,430.0
flow_2094_0,361.0,432.0
flow_636_0,385.0,456.0
flow_1226_0,386.0,441.0
flow_2096_0,386.0,456.0
flow_638_0,387.0,457.0
flow_2097_0,388.0,459.0
flow_2098_0,391.0,462.0
flow_2100_0,393.0,463.0
flow_2101_0,396.0,466.0
flow_2102_0,399.0,468.0
flow_1436_0,399.0,470.0
flow_2103_0,401.0,471.0
flow_2104_0,404.0,473.0
flow_642_0,430.0,500.0
flow_2106_0,431.0,501.0
flow_2107_0,434.0,504.0
flow_646_0,436.0,531.0
flow_2110_0,436.0,531.0
flow_2111_0,439.0,535.0
flow_1439_0,446.0,621.0
flow_1657_0,454.0,524.0
flow_11_0,459.0,516.0
flow_1847_0,461.0,537.0
flow_648_0,461.0,531.0
flow_1441_0,463.0,515.0
flow_2759_0,466.0,540.0
flow_2113_0,476.0,546.0
flow_2116_0,479.0,561.0
flow_2117_0,481.0,565.0
flow_2119_0,484.0,567.0
flow_650_0,491.0,561.0
flow_654_0,493.0,564.0
flow_655_0,496.0,567.0
flow_2121_0,506.0,575.0
flow_2122_0,509.0,591.0
flow_2124_0,511.0,581.0
flow_2125_0,514.0,583.0
flow_2126_0,516.0,586.0
flow_2776_0,519.0,636.0
flow_2128_0,522.0,595.0
flow_2129_0,527.0,597.0
flow_2130_0,532.0,606.0
flow_660_0,536.0,606.0
flow_2131_0,537.0,611.0
flow_662_0,539.0,666.0
flow_2132_0,542.0,612.0
flow_663_0,542.0,612.0
flow_665_0,551.0,621.0
flow_2135_0,566.0,636.0
flow_2136_0,569.0,651.0
flow_2137_0,571.0,656.0
flow_2138_0,574.0,658.0
flow_2139_0,577.0,647.0
flow_666_0,580.0,671.0
flow_669_0,583.0,653.0
flow_1445_0,587.0,640.0
flow_2141_0,587.0,661.0
flow_671_0,610.0,681.0
flow_2143_0,611.0,681.0
flow_672_0,612.0,684.0
flow_2144_0,613.0,684.0
flow_674_0,614.0,726.0
flow_2145_0,617.0,686.0
flow_2146_0,619.0,689.0
flow_2147_0,621.0,691.0
flow_240_0,626.0,678.0
flow_2150_0,632.0,701.0
flow_2151_0,637.0,707.0
flow_679_0,642.0,712.0
flow_680_0,645.0,715.0
flow_682_0,653.0,756.0
flow_1450_0,655.0,707.0
flow_2785_0,667.0,719.0
flow_684_0,685.0,760.0
flow_2155_0,686.0,756.0
flow_687_0,687.0,762.0
flow_2156_0,688.0,759.0
flow_688_0,689.0,759.0
flow_2158_0,692.0,762.0
flow_2159_0,695.0,764.0
flow_2164_0,697.0,766.0
flow_2165_0,699.0,769.0
flow_2166_0,701.0,772.0
flow_2168_0,704.0,775.0
flow_2169_0,707.0,776.0
flow_16_0,716.0,785.0
flow_689_0,719.0,831.0
flow_691_0,722.0,791.0
flow_692_0,724.0,794.0
flow_693_0,727.0,816.0
flow_694_0,730.0,820.0
flow_2172_0,746.0,816.0
flow_670_0,748.0,801.0
flow_2175_0,748.0,819.0
flow_2176_0,751.0,822.0
flow_2177_0,753.0,823.0
flow_1846_0,755.0,807.0
flow_2179_0,756.0,831.0
flow_2180_0,759.0,835.0
flow_2182_0,761.0,831.0
flow_697_0,761.0,846.0
flow_2183_0,764.0,837.0
flow_699_0,766.0,836.0
flow_2184_0,767.0,846.0
flow_700_0,769.0,850.0
flow_2185_0,770.0,851.0
flow_2187_0,772.0,876.0
flow_703_0,774.0,844.0
flow_2188_0,775.0,853.0
flow_705_0,777.0,847.0
flow_2189_0,778.0,856.0
flow_2190_0,780.0,850.0
flow_706_0,781.0,852.0
flow_2191_0,783.0,858.0
flow_2192_0,785.0,861.0
flow_2193_0,788.0,858.0
flow_2194_0,791.0,864.0
