,enter_time,leave_time
flow_1436_0,86.0,155.0
flow_1437_0,114.0,183.0
flow_1438_0,161.0,230.0
flow_1439_0,188.0,257.0
flow_1440_0,225.0,294.0
flow_1224_0,251.0,320.0
flow_212_0,256.0,325.0
flow_213_0,263.0,333.0
flow_1441_0,265.0,693.0
flow_1654_0,276.0,345.0
flow_1442_0,299.0,725.0
flow_214_0,307.0,359.0
flow_13_0,307.0,360.0
flow_2028_0,311.0,363.0
flow_217_0,322.0,374.0
flow_17_0,341.0,410.0
flow_222_0,362.0,1194.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_19_0,386.0,471.0
flow_2054_0,401.0,456.0
flow_619_0,404.0,456.0
flow_1447_0,405.0,475.0
flow_2764_0,408.0,460.0
flow_2058_0,410.0,462.0
flow_1229_0,415.0,484.0
flow_1448_0,431.0,501.0
flow_1449_0,433.0,503.0
flow_1450_0,447.0,874.0
flow_1231_0,449.0,1044.0
flow_1233_0,488.0,557.0
flow_1452_0,491.0,561.0
flow_1453_0,494.0,563.0
flow_649_0,528.0,580.0
flow_1239_0,561.0,651.0
flow_1457_0,566.0,1037.0
flow_2094_0,566.0,617.0
flow_1458_0,568.0,639.0
flow_2097_0,568.0,620.0
flow_2098_0,571.0,873.0
flow_1459_0,573.0,643.0
flow_1460_0,587.0,666.0
flow_637_0,619.0,689.0
flow_1242_0,625.0,711.0
flow_1461_0,626.0,696.0
flow_1463_0,629.0,699.0
flow_2051_0,636.0,697.0
flow_33_0,641.0,712.0
flow_2790_0,652.0,722.0
flow_2112_0,670.0,739.0
flow_1464_0,671.0,741.0
flow_1468_0,692.0,762.0
flow_36_0,716.0,786.0
flow_38_0,718.0,789.0
flow_1470_0,731.0,801.0
flow_1471_0,737.0,816.0
flow_2093_0,746.0,801.0
flow_39_0,746.0,821.0
flow_1250_0,746.0,831.0
flow_1472_0,761.0,831.0
flow_1473_0,767.0,836.0
flow_2110_0,768.0,838.0
flow_2796_0,776.0,846.0
flow_1252_0,776.0,846.0
flow_1254_0,779.0,891.0
flow_2102_0,779.0,906.0
flow_1474_0,791.0,951.0
flow_1256_0,794.0,864.0
flow_1475_0,797.0,891.0
flow_43_0,806.0,876.0
flow_690_0,806.0,857.0
flow_2145_0,809.0,861.0
flow_285_0,819.0,871.0
flow_1476_0,821.0,1304.0
flow_2096_0,829.0,880.0
flow_266_0,833.0,884.0
flow_288_0,849.0,936.0
flow_1478_0,851.0,921.0
flow_1870_0,880.0,966.0
flow_48_0,881.0,956.0
flow_2161_0,882.0,953.0
flow_53_0,883.0,958.0
flow_1262_0,893.0,963.0
flow_2129_0,896.0,996.0
flow_1263_0,899.0,970.0
flow_2169_0,904.0,956.0
flow_1689_0,911.0,981.0
flow_1480_0,911.0,980.0
