,enter_time,leave_time
flow_605_0,77.0,156.0
flow_606_0,101.0,170.0
flow_608_0,104.0,174.0
flow_609_0,106.0,176.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,140.0,209.0
flow_616_0,154.0,231.0
flow_2024_0,161.0,231.0
flow_2025_0,164.0,233.0
flow_2028_0,166.0,236.0
flow_617_0,176.0,246.0
flow_619_0,179.0,249.0
flow_620_0,182.0,261.0
flow_621_0,189.0,266.0
flow_622_0,196.0,268.0
flow_623_0,203.0,272.0
flow_2757_0,205.0,258.0
flow_2034_0,206.0,275.0
flow_624_0,210.0,279.0
flow_2038_0,210.0,279.0
flow_2039_0,213.0,282.0
flow_2758_0,213.0,291.0
flow_2040_0,215.0,285.0
flow_625_0,217.0,287.0
flow_626_0,224.0,306.0
flow_2043_0,225.0,306.0
flow_2760_0,239.0,295.0
flow_627_0,251.0,321.0
flow_2761_0,252.0,304.0
flow_628_0,254.0,323.0
flow_2049_0,255.0,336.0
flow_629_0,256.0,326.0
flow_2050_0,257.0,327.0
flow_2051_0,260.0,1026.0
flow_2053_0,265.0,340.0
flow_2054_0,269.0,339.0
flow_633_0,281.0,351.0
flow_634_0,284.0,353.0
flow_635_0,287.0,356.0
flow_2056_0,295.0,364.0
flow_2057_0,297.0,367.0
flow_2058_0,300.0,370.0
flow_2061_0,302.0,373.0
flow_636_0,311.0,380.0
flow_638_0,313.0,383.0
flow_2766_0,317.0,396.0
flow_2062_0,341.0,412.0
flow_642_0,356.0,425.0
flow_646_0,364.0,433.0
flow_2069_0,371.0,440.0
flow_2770_0,371.0,441.0
flow_2771_0,373.0,444.0
flow_2076_0,373.0,443.0
flow_1225_0,377.0,447.0
flow_2082_0,381.0,450.0
flow_2046_0,385.0,437.0
flow_647_0,386.0,456.0
flow_648_0,389.0,458.0
flow_2084_0,389.0,458.0
flow_649_0,391.0,472.0
flow_650_0,394.0,464.0
flow_2086_0,397.0,471.0
flow_652_0,401.0,471.0
flow_2087_0,401.0,501.0
flow_654_0,413.0,501.0
flow_2773_0,416.0,486.0
flow_655_0,419.0,505.0
flow_214_0,431.0,490.0
flow_2089_0,445.0,514.0
flow_2093_0,447.0,517.0
flow_2094_0,449.0,520.0
flow_2096_0,452.0,1001.0
flow_2097_0,455.0,525.0
flow_2098_0,458.0,528.0
flow_2101_0,460.0,530.0
flow_659_0,461.0,531.0
flow_2102_0,464.0,533.0
flow_660_0,464.0,533.0
flow_662_0,466.0,536.0
flow_2103_0,469.0,538.0
flow_663_0,469.0,539.0
flow_2104_0,474.0,543.0
flow_665_0,479.0,548.0
flow_1444_0,498.0,550.0
flow_2779_0,502.0,554.0
flow_666_0,506.0,576.0
flow_2759_0,506.0,576.0
flow_2110_0,508.0,955.0
flow_667_0,509.0,579.0
flow_2111_0,511.0,580.0
flow_669_0,511.0,581.0
flow_1441_0,517.0,587.0
flow_1440_0,521.0,592.0
flow_2764_0,536.0,595.0
flow_671_0,536.0,606.0
flow_672_0,538.0,609.0
flow_674_0,541.0,612.0
flow_2116_0,550.0,621.0
flow_2117_0,552.0,624.0
flow_2119_0,554.0,636.0
flow_676_0,566.0,636.0
flow_677_0,568.0,639.0
flow_679_0,570.0,640.0
flow_680_0,573.0,642.0
flow_681_0,575.0,645.0
flow_2121_0,580.0,650.0
flow_682_0,581.0,650.0
flow_2124_0,583.0,653.0
flow_2125_0,586.0,655.0
flow_684_0,611.0,681.0
flow_2130_0,611.0,681.0
flow_687_0,613.0,684.0
flow_2131_0,614.0,683.0
flow_688_0,617.0,686.0
flow_2787_0,622.0,673.0
flow_689_0,623.0,692.0
flow_690_0,629.0,726.0
flow_691_0,635.0,704.0
flow_692_0,641.0,710.0
flow_2136_0,641.0,711.0
flow_2137_0,644.0,713.0
flow_2138_0,646.0,716.0
flow_693_0,647.0,716.0
flow_694_0,671.0,741.0
flow_695_0,674.0,744.0
flow_696_0,676.0,747.0
flow_2141_0,686.0,755.0
flow_16_0,686.0,755.0
flow_2788_0,689.0,759.0
flow_2145_0,689.0,759.0
flow_2146_0,691.0,761.0
flow_1447_0,691.0,760.0
flow_1450_0,697.0,768.0
flow_697_0,701.0,770.0
flow_698_0,705.0,774.0
flow_699_0,708.0,777.0
flow_700_0,710.0,780.0
flow_701_0,714.0,784.0
flow_2147_0,715.0,784.0
flow_2150_0,717.0,787.0
flow_703_0,717.0,786.0
flow_705_0,719.0,788.0
flow_706_0,721.0,791.0
flow_2785_0,721.0,790.0
flow_1847_0,728.0,798.0
flow_2155_0,743.0,816.0
flow_1239_0,746.0,801.0
flow_707_0,746.0,816.0
flow_2156_0,746.0,820.0
flow_708_0,749.0,818.0
flow_709_0,751.0,821.0
flow_1461_0,752.0,804.0
flow_2159_0,753.0,822.0
flow_1463_0,754.0,807.0
flow_710_0,754.0,824.0
flow_713_0,756.0,827.0
flow_1846_0,756.0,861.0
flow_716_0,759.0,829.0
flow_717_0,762.0,831.0
flow_2164_0,764.0,833.0
flow_718_0,764.0,861.0
flow_719_0,767.0,836.0
flow_720_0,769.0,839.0
flow_721_0,772.0,842.0
flow_722_0,774.0,844.0
flow_723_0,777.0,847.0
flow_724_0,781.0,850.0
flow_725_0,785.0,855.0
flow_726_0,789.0,859.0
flow_727_0,793.0,876.0
flow_728_0,797.0,881.0
flow_1464_0,806.0,858.0
flow_2169_0,810.0,880.0
flow_2172_0,813.0,883.0
flow_2175_0,816.0,886.0
flow_1468_0,817.0,869.0
flow_2176_0,819.0,888.0
flow_2799_0,821.0,951.0
flow_729_0,821.0,906.0
flow_732_0,824.0,893.0
flow_733_0,826.0,896.0
flow_36_0,827.0,879.0
flow_734_0,829.0,899.0
flow_240_0,830.0,906.0
flow_737_0,833.0,903.0
flow_739_0,841.0,921.0
