,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,187.0
flow_207_0,160.0,230.0
flow_208_0,162.0,232.0
flow_209_0,169.0,238.0
flow_9_0,176.0,246.0
flow_1652_0,176.0,261.0
flow_11_0,205.0,274.0
flow_214_0,233.0,321.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,263.0,333.0
flow_219_0,269.0,351.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_1658_0,341.0,410.0
flow_225_0,343.0,413.0
flow_227_0,349.0,418.0
flow_1839_0,383.0,453.0
flow_229_0,398.0,467.0
flow_230_0,401.0,470.0
flow_232_0,403.0,472.0
flow_233_0,409.0,478.0
flow_1663_0,430.0,501.0
flow_235_0,443.0,512.0
flow_1665_0,447.0,516.0
flow_238_0,455.0,525.0
flow_243_0,490.0,560.0
flow_2054_0,491.0,543.0
flow_244_0,493.0,563.0
flow_247_0,521.0,591.0
flow_249_0,526.0,596.0
flow_1671_0,551.0,636.0
flow_222_0,558.0,628.0
flow_631_0,561.0,651.0
flow_2051_0,583.0,653.0
flow_253_0,596.0,666.0
flow_254_0,598.0,669.0
flow_257_0,600.0,670.0
flow_258_0,603.0,673.0
flow_259_0,605.0,674.0
flow_261_0,607.0,677.0
flow_649_0,614.0,711.0
flow_263_0,623.0,693.0
flow_265_0,628.0,698.0
flow_1442_0,634.0,704.0
flow_2062_0,638.0,726.0
flow_268_0,656.0,726.0
flow_2094_0,656.0,708.0
flow_1231_0,658.0,1116.0
flow_269_0,658.0,729.0
flow_2097_0,659.0,715.0
flow_2074_0,661.0,732.0
flow_2098_0,661.0,714.0
flow_271_0,668.0,738.0
flow_1462_0,669.0,739.0
flow_272_0,671.0,740.0
flow_273_0,673.0,743.0
flow_275_0,677.0,746.0
flow_1679_0,701.0,771.0
flow_277_0,703.0,774.0
flow_280_0,713.0,782.0
flow_281_0,716.0,785.0
flow_285_0,746.0,816.0
flow_286_0,749.0,819.0
flow_2096_0,772.0,842.0
flow_288_0,776.0,846.0
flow_289_0,779.0,861.0
flow_1685_0,784.0,866.0
flow_39_0,806.0,892.0
flow_292_0,821.0,891.0
flow_1252_0,830.0,881.0
flow_2093_0,836.0,921.0
flow_2129_0,836.0,906.0
flow_2796_0,839.0,896.0
flow_2111_0,848.0,936.0
flow_239_0,850.0,941.0
flow_2777_0,850.0,920.0
flow_2768_0,852.0,923.0
flow_1471_0,866.0,925.0
flow_1474_0,868.0,927.0
flow_1256_0,876.0,930.0
flow_58_0,880.0,949.0
flow_299_0,881.0,950.0
flow_1450_0,896.0,966.0
flow_301_0,911.0,981.0
flow_61_0,913.0,1431.0
flow_302_0,914.0,983.0
flow_303_0,923.0,993.0
flow_48_0,926.0,978.0
flow_2144_0,956.0,1041.0
flow_2161_0,967.0,1019.0
flow_1262_0,970.0,1022.0
flow_307_0,970.0,1046.0
flow_690_0,974.0,1026.0
flow_67_0,990.0,1060.0
flow_312_0,1000.0,1070.0
flow_313_0,1009.0,1079.0
flow_715_0,1013.0,1221.0
flow_2175_0,1016.0,1071.0
flow_2184_0,1018.0,1074.0
flow_266_0,1022.0,1077.0
flow_2806_0,1031.0,1083.0
flow_315_0,1060.0,1131.0
flow_316_0,1062.0,1134.0
flow_317_0,1064.0,1137.0
flow_2192_0,1064.0,1176.0
flow_718_0,1066.0,1120.0
flow_319_0,1067.0,1141.0
flow_729_0,1069.0,1122.0
flow_320_0,1069.0,1161.0
flow_1268_0,1086.0,1146.0
flow_53_0,1091.0,1149.0
flow_324_0,1105.0,1221.0
flow_1707_0,1110.0,1206.0
flow_745_0,1121.0,1191.0
flow_2212_0,1124.0,1180.0
flow_1695_0,1132.0,1195.0
flow_1493_0,1136.0,1197.0
flow_1492_0,1144.0,1215.0
flow_1711_0,1150.0,1236.0
flow_2173_0,1181.0,1250.0
flow_335_0,1184.0,1254.0
flow_338_0,1187.0,1257.0
flow_1715_0,1190.0,1260.0
flow_1277_0,1191.0,1281.0
flow_344_0,1197.0,1266.0
flow_345_0,1199.0,1269.0
flow_2236_0,1211.0,1262.0
flow_2247_0,1224.0,1285.0
flow_347_0,1241.0,1310.0
flow_1719_0,1243.0,1313.0
flow_2213_0,1256.0,1325.0
flow_741_0,1258.0,1328.0
flow_2186_0,1280.0,1349.0
flow_2224_0,1282.0,1352.0
flow_353_0,1286.0,1355.0
flow_354_0,1288.0,1358.0
flow_358_0,1291.0,1360.0
flow_362_0,1293.0,1363.0
flow_768_0,1301.0,1386.0
flow_1485_0,1304.0,1356.0
flow_1727_0,1331.0,1401.0
flow_2216_0,1331.0,1390.0
flow_367_0,1333.0,1404.0
flow_336_0,1336.0,1392.0
flow_371_0,1336.0,1407.0
flow_375_0,1339.0,1409.0
flow_2215_0,1343.0,1395.0
flow_1730_0,1346.0,1415.0
flow_377_0,1350.0,1419.0
flow_795_0,1354.0,1424.0
flow_329_0,1375.0,1461.0
flow_1698_0,1376.0,1491.0
flow_380_0,1376.0,1446.0
flow_2242_0,1379.0,1435.0
flow_2253_0,1393.0,1506.0
flow_383_0,1406.0,1521.0
flow_386_0,1412.0,1506.0
flow_2292_0,1421.0,1476.0
flow_2293_0,1423.0,1480.0
flow_1296_0,1427.0,1482.0
flow_388_0,1436.0,1511.0
flow_1736_0,1442.0,1513.0
flow_391_0,1447.0,1517.0
flow_392_0,1454.0,1525.0
flow_1714_0,1466.0,1536.0
flow_1299_0,1469.0,1538.0
flow_341_0,1471.0,1540.0
flow_2309_0,1481.0,1641.0
flow_2319_0,1485.0,1566.0
flow_397_0,1511.0,1581.0
flow_828_0,1511.0,1570.0
flow_350_0,1514.0,1566.0
flow_398_0,1514.0,1584.0
flow_399_0,1516.0,1586.0
flow_1720_0,1516.0,1572.0
flow_1721_0,1526.0,1596.0
flow_1301_0,1527.0,1611.0
flow_838_0,1534.0,1990.0
flow_400_0,1540.0,1610.0
flow_402_0,1542.0,1626.0
flow_404_0,1545.0,1630.0
flow_1518_0,1556.0,1615.0
flow_1281_0,1558.0,1617.0
flow_376_0,1562.0,1620.0
flow_2840_0,1571.0,1646.0
flow_407_0,1571.0,1641.0
flow_1724_0,1574.0,1626.0
flow_1886_0,1577.0,1629.0
flow_412_0,1594.0,1664.0
flow_854_0,1597.0,1667.0
flow_1737_0,1600.0,1653.0
flow_413_0,1601.0,1670.0
flow_793_0,1616.0,1685.0
flow_846_0,1616.0,1668.0
flow_853_0,1618.0,1671.0
flow_415_0,1630.0,1700.0
flow_416_0,1632.0,1701.0
flow_417_0,1635.0,1704.0
