,enter_time,leave_time
flow_1838_0,161.0,261.0
flow_2029_0,164.0,233.0
flow_2027_0,208.0,276.0
flow_2035_0,220.0,306.0
flow_2756_0,236.0,351.0
flow_2042_0,236.0,310.0
flow_607_0,238.0,356.0
flow_2045_0,242.0,294.0
flow_2046_0,245.0,336.0
flow_2759_0,296.0,411.0
flow_1437_0,311.0,366.0
flow_1226_0,326.0,426.0
flow_2065_0,342.0,394.0
flow_2070_0,351.0,678.0
flow_2071_0,353.0,405.0
flow_2765_0,356.0,471.0
flow_2024_0,360.0,431.0
flow_2038_0,372.0,442.0
flow_2081_0,401.0,471.0
flow_2768_0,416.0,501.0
flow_1439_0,427.0,486.0
flow_2079_0,428.0,516.0
flow_1440_0,430.0,483.0
flow_2080_0,430.0,482.0
flow_11_0,431.0,491.0
flow_2083_0,436.0,488.0
flow_1659_0,439.0,509.0
flow_2088_0,452.0,546.0
flow_2061_0,465.0,536.0
flow_2100_0,466.0,846.0
flow_2772_0,476.0,591.0
flow_2775_0,478.0,596.0
flow_1441_0,487.0,546.0
flow_610_0,491.0,553.0
flow_642_0,494.0,546.0
flow_1657_0,497.0,556.0
flow_239_0,498.0,1232.0
flow_1234_0,507.0,559.0
flow_2776_0,536.0,606.0
flow_2777_0,539.0,651.0
flow_1847_0,543.0,656.0
flow_2106_0,547.0,599.0
flow_2113_0,557.0,610.0
flow_2126_0,583.0,666.0
flow_2780_0,596.0,726.0
flow_1445_0,607.0,666.0
flow_2127_0,611.0,681.0
flow_1857_0,614.0,726.0
flow_240_0,626.0,677.0
flow_1450_0,628.0,680.0
flow_1436_0,634.0,685.0
flow_2785_0,656.0,726.0
flow_2129_0,656.0,741.0
flow_2132_0,663.0,745.0
flow_2135_0,665.0,747.0
flow_2063_0,671.0,723.0
flow_2139_0,675.0,750.0
flow_2143_0,680.0,733.0
flow_266_0,683.0,786.0
flow_2144_0,684.0,801.0
flow_662_0,701.0,806.0
flow_666_0,704.0,756.0
flow_674_0,706.0,808.0
flow_2789_0,716.0,786.0
flow_670_0,719.0,789.0
flow_1865_0,731.0,816.0
flow_1680_0,738.0,810.0
flow_2151_0,746.0,810.0
flow_2158_0,753.0,861.0
flow_2165_0,766.0,818.0
flow_2166_0,769.0,831.0
flow_2121_0,769.0,846.0
flow_2168_0,775.0,836.0
flow_2792_0,776.0,850.0
flow_2130_0,783.0,853.0
