,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,266.0,335.0
flow_1441_0,268.0,797.0
flow_212_0,272.0,341.0
flow_213_0,274.0,344.0
flow_1442_0,299.0,760.0
flow_13_0,310.0,363.0
flow_1654_0,332.0,401.0
flow_222_0,362.0,1143.0
flow_214_0,371.0,531.0
flow_217_0,374.0,426.0
flow_1444_0,386.0,456.0
flow_1445_0,389.0,458.0
flow_17_0,431.0,500.0
flow_19_0,433.0,503.0
flow_1447_0,446.0,516.0
flow_1229_0,446.0,515.0
flow_1448_0,448.0,519.0
flow_1231_0,449.0,1023.0
flow_1449_0,452.0,521.0
flow_1450_0,454.0,951.0
flow_2028_0,461.0,513.0
flow_2054_0,464.0,531.0
flow_2058_0,466.0,518.0
flow_619_0,469.0,521.0
flow_1452_0,475.0,545.0
flow_1453_0,489.0,576.0
flow_2764_0,529.0,711.0
flow_1233_0,536.0,605.0
flow_1457_0,566.0,1079.0
flow_1458_0,568.0,638.0
flow_1459_0,573.0,643.0
flow_637_0,619.0,689.0
flow_1239_0,626.0,726.0
flow_1242_0,629.0,698.0
flow_1460_0,641.0,756.0
flow_1461_0,644.0,715.0
flow_1463_0,646.0,720.0
flow_1464_0,649.0,723.0
flow_2790_0,652.0,760.0
flow_2112_0,653.0,756.0
flow_2094_0,656.0,711.0
flow_2097_0,658.0,716.0
flow_2098_0,661.0,968.0
flow_33_0,701.0,770.0
flow_2051_0,706.0,801.0
flow_1468_0,716.0,786.0
flow_1470_0,722.0,792.0
flow_1471_0,737.0,816.0
flow_649_0,748.0,801.0
flow_2796_0,774.0,876.0
flow_36_0,776.0,846.0
flow_2093_0,777.0,881.0
flow_38_0,778.0,849.0
flow_39_0,780.0,891.0
flow_2110_0,789.0,859.0
flow_1472_0,791.0,860.0
flow_1473_0,793.0,863.0
flow_1474_0,797.0,896.0
flow_1250_0,821.0,921.0
flow_1252_0,824.0,894.0
flow_1254_0,826.0,926.0
flow_2102_0,836.0,906.0
flow_43_0,836.0,906.0
flow_1475_0,851.0,921.0
flow_1476_0,853.0,1352.0
flow_1478_0,856.0,927.0
flow_1256_0,881.0,951.0
flow_2161_0,883.0,954.0
flow_2145_0,884.0,936.0
flow_1262_0,886.0,957.0
flow_48_0,896.0,966.0
flow_285_0,896.0,951.0
flow_2798_0,896.0,948.0
flow_266_0,896.0,955.0
flow_53_0,898.0,969.0
flow_288_0,898.0,955.0
flow_1480_0,911.0,996.0
flow_1689_0,911.0,996.0
flow_2167_0,923.0,1000.0
flow_2096_0,931.0,1011.0
flow_293_0,932.0,1002.0
flow_2806_0,935.0,1041.0
flow_1485_0,947.0,1386.0
flow_2169_0,951.0,1003.0
flow_2175_0,956.0,1011.0
flow_690_0,965.0,1016.0
flow_718_0,967.0,1019.0
flow_2129_0,971.0,1022.0
flow_729_0,971.0,1025.0
flow_2184_0,975.0,1027.0
flow_1263_0,986.0,1071.0
flow_60_0,986.0,1056.0
flow_1268_0,989.0,1059.0
flow_1691_0,991.0,1076.0
flow_2810_0,997.0,1068.0
flow_1486_0,1001.0,1076.0
flow_1487_0,1003.0,1078.0
flow_1488_0,1007.0,1077.0
flow_1490_0,1016.0,1086.0
flow_2192_0,1031.0,1101.0
flow_2212_0,1033.0,1105.0
flow_67_0,1061.0,1113.0
flow_1493_0,1076.0,1191.0
flow_1494_0,1079.0,1149.0
flow_2813_0,1085.0,1154.0
flow_2797_0,1091.0,1191.0
flow_2215_0,1094.0,1164.0
flow_745_0,1094.0,1176.0
flow_755_0,1096.0,1148.0
flow_768_0,1106.0,1180.0
flow_1695_0,1106.0,1176.0
flow_1270_0,1109.0,1221.0
flow_1271_0,1111.0,1195.0
