,enter_time,leave_time
flow_207_0,149.0,219.0
flow_1652_0,176.0,245.0
flow_208_0,233.0,303.0
flow_209_0,236.0,305.0
flow_1655_0,245.0,315.0
flow_214_0,293.0,396.0
flow_217_0,301.0,401.0
flow_219_0,307.0,426.0
flow_1658_0,314.0,430.0
flow_2763_0,364.0,434.0
flow_2764_0,367.0,437.0
flow_225_0,383.0,452.0
flow_227_0,386.0,455.0
flow_229_0,388.0,458.0
flow_230_0,390.0,460.0
flow_631_0,485.0,576.0
flow_1839_0,491.0,561.0
flow_1663_0,494.0,606.0
flow_232_0,496.0,611.0
flow_233_0,499.0,613.0
flow_1665_0,501.0,616.0
flow_235_0,504.0,619.0
flow_238_0,509.0,579.0
flow_243_0,511.0,582.0
flow_244_0,514.0,584.0
flow_247_0,519.0,621.0
flow_249_0,525.0,623.0
flow_1671_0,549.0,626.0
flow_2074_0,563.0,632.0
flow_1_0,566.0,635.0
flow_4_0,568.0,638.0
flow_9_0,571.0,757.0
flow_2054_0,641.0,693.0
flow_649_0,644.0,741.0
flow_1442_0,649.0,719.0
flow_2051_0,652.0,722.0
flow_253_0,671.0,786.0
flow_254_0,673.0,790.0
flow_257_0,675.0,746.0
flow_258_0,678.0,748.0
flow_1462_0,680.0,786.0
flow_222_0,690.0,761.0
flow_1231_0,696.0,1150.0
flow_11_0,701.0,793.0
flow_13_0,704.0,774.0
flow_2094_0,716.0,768.0
flow_2097_0,719.0,816.0
flow_2098_0,721.0,774.0
flow_1679_0,746.0,861.0
flow_2768_0,749.0,819.0
flow_259_0,751.0,865.0
flow_261_0,754.0,867.0
flow_263_0,756.0,826.0
flow_2129_0,836.0,951.0
flow_1685_0,851.0,981.0
flow_1471_0,851.0,921.0
flow_265_0,853.0,985.0
flow_1474_0,855.0,925.0
flow_268_0,856.0,987.0
flow_269_0,858.0,990.0
flow_271_0,860.0,930.0
flow_272_0,863.0,1041.0
flow_273_0,866.0,1045.0
flow_275_0,868.0,1049.0
flow_277_0,870.0,1051.0
flow_280_0,873.0,1101.0
flow_2062_0,874.0,981.0
flow_281_0,875.0,1105.0
flow_2096_0,877.0,947.0
flow_285_0,878.0,955.0
flow_1252_0,881.0,932.0
flow_286_0,881.0,951.0
flow_288_0,884.0,957.0
flow_289_0,887.0,1108.0
flow_58_0,896.0,985.0
flow_2093_0,896.0,996.0
flow_2796_0,899.0,966.0
flow_1256_0,952.0,1004.0
flow_239_0,956.0,1041.0
flow_292_0,956.0,1026.0
flow_299_0,959.0,1111.0
flow_301_0,961.0,1032.0
flow_61_0,971.0,1514.0
flow_690_0,971.0,1056.0
flow_266_0,973.0,1060.0
flow_715_0,989.0,1071.0
flow_2111_0,994.0,1101.0
flow_2144_0,1001.0,1115.0
flow_1450_0,1010.0,1062.0
flow_718_0,1013.0,1065.0
flow_302_0,1016.0,1117.0
flow_303_0,1019.0,1089.0
flow_307_0,1021.0,1119.0
flow_2777_0,1028.0,1098.0
flow_2161_0,1046.0,1146.0
flow_2806_0,1046.0,1098.0
flow_67_0,1091.0,1161.0
flow_1262_0,1102.0,1154.0
flow_312_0,1136.0,1206.0
flow_313_0,1138.0,1209.0
flow_2173_0,1140.0,1251.0
flow_315_0,1143.0,1254.0
flow_729_0,1151.0,1202.0
flow_2175_0,1153.0,1205.0
flow_2184_0,1156.0,1207.0
flow_745_0,1158.0,1210.0
flow_1492_0,1159.0,1230.0
flow_1268_0,1162.0,1214.0
flow_39_0,1166.0,1236.0
flow_48_0,1169.0,1221.0
flow_1493_0,1171.0,1266.0
flow_316_0,1196.0,1311.0
flow_317_0,1198.0,1316.0
flow_319_0,1201.0,1318.0
flow_1707_0,1203.0,1321.0
flow_1711_0,1205.0,1324.0
flow_320_0,1208.0,1327.0
flow_324_0,1210.0,1281.0
flow_2192_0,1211.0,1296.0
flow_1715_0,1213.0,1283.0
flow_768_0,1214.0,1270.0
flow_1695_0,1222.0,1274.0
flow_2247_0,1225.0,1276.0
flow_1277_0,1228.0,1341.0
flow_2186_0,1238.0,1311.0
flow_53_0,1241.0,1345.0
flow_2213_0,1256.0,1329.0
flow_741_0,1258.0,1332.0
flow_1719_0,1271.0,1446.0
flow_335_0,1274.0,1344.0
flow_338_0,1276.0,1347.0
flow_2215_0,1298.0,1349.0
flow_2212_0,1301.0,1431.0
flow_1886_0,1304.0,1356.0
flow_1714_0,1316.0,1386.0
